[LOGFILE] testsresourcesexamplessafe_remote_purchase.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11029113b 0.662s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@615@11@615@354-aux{0}[q1757{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@615@11@615@354{0}[q1759{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@615@11@615@354{0}[q1760{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@615@11@615@354{0}[q1763{0}] 125 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@616@11@616@262{0}[q1765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@616@11@616@262{0}[q1766{0}] 125 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@617@11@617@354-aux{0}[q1769{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@617@11@617@354-aux{0}[q1770{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@617@11@617@354{0}[q1772{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@617@11@617@354{0}[q1773{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@617@11@617@354{0}[q1776{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@618@11@618@262{0}[q1778{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@618@11@618@262{0}[q1779{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@625@11@625@354-aux{0}[q1782{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@625@11@625@354-aux{0}[q1783{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@625@11@625@354{0}[q1785{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@625@11@625@354{0}[q1786{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@625@11@625@354{0}[q1789{0}] 94 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@626@11@626@262{0}[q1791{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@626@11@626@262{0}[q1792{0}] 94 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@627@11@627@354-aux{0}[q1795{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@627@11@627@354-aux{0}[q1796{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@627@11@627@354{0}[q1798{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@627@11@627@354{0}[q1799{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@627@11@627@354{0}[q1802{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@628@11@628@262{0}[q1804{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@628@11@628@262{0}[q1805{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@635@11@635@354-aux{0}[q1808{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@635@11@635@354-aux{0}[q1809{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@635@11@635@354{0}[q1811{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@635@11@635@354{0}[q1812{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@635@11@635@354{0}[q1815{0}] 40 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@636@11@636@262{0}[q1817{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@636@11@636@262{0}[q1818{0}] 40 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@637@11@637@354-aux{0}[q1821{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@637@11@637@354-aux{0}[q1822{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@637@11@637@354{0}[q1824{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@637@11@637@354{0}[q1825{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@637@11@637@354{0}[q1828{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@638@11@638@262{0}[q1830{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@638@11@638@262{0}[q1831{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@653@60@653@354-aux{0}[q1834{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@653@60@653@354-aux{0}[q1835{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@653@60@653@354-aux{0}[q1837{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@653@60@653@354-aux{0}[q1838{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@653@60@653@354{0}[q1840{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@653@60@653@354{0}[q1841{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@653@60@653@354{0}[q1844{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@653@60@653@354{0}[q1846{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@655@11@655@263{0}[q1849{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@655@11@655@263{0}[q1850{0}] 48 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354-aux{0}[q1853{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354-aux{0}[q1854{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354-aux{0}[q1856{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354-aux{0}[q1857{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354{0}[q1859{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354{0}[q1860{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354{0}[q1863{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354{0}[q1865{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@664@11@664@263{0}[q1868{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@664@11@664@263{0}[q1869{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1872{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1873{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1875{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1876{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1878{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1879{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1882{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1884{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1887{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1888{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1890{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1891{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1893{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1894{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1897{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1899{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1902{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1903{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1905{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1906{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1908{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1909{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1912{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1914{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@664@11@664@263{0}[q1917{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@664@11@664@263{0}[q1918{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1921{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1922{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1924{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1925{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1927{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1928{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1931{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1933{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1936{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1937{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1939{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1940{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1942{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1943{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1946{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1948{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1951{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1952{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1954{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q1955{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1957{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1958{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1961{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q1963{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@655@11@655@263{0}[q1966{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@655@11@655@263{0}[q1967{0}] 46 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354-aux{0}[q1970{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354-aux{0}[q1971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354-aux{0}[q1973{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354-aux{0}[q1974{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354{0}[q1976{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354{0}[q1977{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354{0}[q1980{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@662@60@662@354{0}[q1982{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@664@11@664@263{0}[q1985{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@664@11@664@263{0}[q1986{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1989{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1990{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1992{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q1993{0}] 0 0
