[LOGFILE] testsresourcesallocationERC721_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 193868300b 5.049s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1661@11@1661@283{0}[q7478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1661@11@1661@283{0}[q7481{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1661@11@1661@283{0}[q7483{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1662@11@1662@291-aux{0}[q7486{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1662@11@1662@291-aux{0}[q7487{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1662@11@1662@291{0}[q7489{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1662@11@1662@291{0}[q7490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1662@11@1662@291{0}[q7493{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1662@11@1662@291{0}[q7495{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1663@11@1663@291-aux{0}[q7498{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1663@11@1663@291-aux{0}[q7499{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1663@11@1663@291{0}[q7501{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1663@11@1663@291{0}[q7502{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1663@11@1663@291{0}[q7505{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1663@11@1663@291{0}[q7507{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1664@11@1664@417-aux{0}[q7510{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1664@11@1664@417-aux{0}[q7511{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1664@11@1664@417{0}[q7513{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1664@11@1664@417{0}[q7514{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1664@11@1664@417{0}[q7517{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1664@11@1664@417{0}[q7519{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1665@11@1665@453-aux{0}[q7522{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1665@11@1665@453-aux{0}[q7523{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1665@11@1665@453{0}[q7525{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1665@11@1665@453{0}[q7526{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1665@11@1665@453{0}[q7529{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1665@11@1665@453{0}[q7531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1666@11@1666@453-aux{0}[q7534{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1666@11@1666@453-aux{0}[q7535{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1666@11@1666@453{0}[q7537{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1666@11@1666@453{0}[q7538{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1666@11@1666@453{0}[q7541{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1666@11@1666@453{0}[q7543{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1667@11@1667@589-aux{0}[q7546{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1667@11@1667@589-aux{0}[q7547{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1667@11@1667@589{0}[q7549{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1667@11@1667@589{0}[q7550{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1656@85@1656@401{0}[q7552{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1657@85@1657@309{0}[q7553{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1556@83@1556@393{0}[q7554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1557@83@1557@301{0}[q7555{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1667@11@1667@589{0}[q7557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1667@11@1667@589{0}[q7559{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1668@11@1668@458-aux{0}[q7562{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1668@11@1668@458-aux{0}[q7563{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1668@11@1668@458{0}[q7565{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1668@11@1668@458{0}[q7566{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1656@85@1656@401{0}[q7568{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1657@85@1657@309{0}[q7569{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1556@83@1556@393{0}[q7570{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1557@83@1557@301{0}[q7571{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1557@83@1557@301{0}[q7572{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1668@11@1668@458{0}[q7575{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1668@11@1668@458{0}[q7577{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1669@11@1669@442-aux{0}[q7580{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1669@11@1669@442-aux{0}[q7581{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1669@11@1669@442{0}[q7583{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1669@11@1669@442{0}[q7584{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1645@11@1645@345-aux{0}[q7586{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1645@11@1645@345-aux{0}[q7587{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1645@11@1645@345{0}[q7589{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1645@11@1645@345{0}[q7590{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1645@11@1645@345{0}[q7593{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1645@11@1645@345{0}[q7595{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529-aux{0}[q7598{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529-aux{0}[q7599{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529-aux{0}[q7601{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529-aux{0}[q7602{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529{0}[q7604{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529{1}[q7604{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529{0}[q7605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529{1}[q7605{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529{0}[q7608{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529{1}[q7608{1}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529{0}[q7610{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1646@11@1646@529{1}[q7610{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456-aux{0}[q7613{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456-aux{0}[q7614{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456-aux{0}[q7616{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456-aux{0}[q7617{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456{0}[q7619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456{1}[q7619{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456{0}[q7620{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456{1}[q7620{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456{0}[q7623{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456{1}[q7623{1}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456{0}[q7625{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1647@11@1647@456{1}[q7625{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1649@11@1649@279-aux{0}[q7628{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1649@11@1649@279-aux{0}[q7629{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1649@11@1649@279{0}[q7631{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1649@11@1649@279{0}[q7632{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1649@11@1649@279{0}[q7635{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1649@11@1649@279{0}[q7637{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1650@11@1650@287-aux{0}[q7640{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1650@11@1650@287-aux{0}[q7641{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1650@11@1650@287{0}[q7643{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1650@11@1650@287{0}[q7644{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1556@83@1556@393{0}[q7646{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1557@83@1557@301{0}[q7647{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1557@83@1557@301{0}[q7648{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1650@11@1650@287{0}[q7651{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1650@11@1650@287{0}[q7653{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1651@11@1651@415-aux{0}[q7656{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1651@11@1651@415-aux{0}[q7657{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1651@11@1651@415{0}[q7659{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1651@11@1651@415{0}[q7660{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1556@83@1556@393{0}[q7662{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1557@83@1557@301{0}[q7663{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1651@11@1651@415{0}[q7665{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1651@11@1651@415{0}[q7667{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1652@11@1652@449-aux{0}[q7670{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1652@11@1652@449-aux{0}[q7671{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1652@11@1652@449{0}[q7673{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1652@11@1652@449{0}[q7674{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1556@83@1556@393{0}[q7676{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1556@83@1556@393{0}[q7677{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1557@83@1557@301{0}[q7679{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1652@11@1652@449{0}[q7681{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1652@11@1652@449{0}[q7683{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1653@11@1653@446-aux{0}[q7686{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1653@11@1653@446-aux{0}[q7687{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1653@11@1653@446{0}[q7689{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1653@11@1653@446{0}[q7690{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1653@11@1653@446{0}[q7693{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1653@11@1653@446{0}[q7695{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1654@11@1654@908-aux{0}[q7698{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1654@11@1654@908-aux{0}[q7699{0}] 0 0
