[LOGFILE] testsresourcesexamplesERC721.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1613176b 0.101s
[QuantInstCount] k!709{0}[q1769{0}] 0 0
[QuantInstCount] k!732{0}[q1771{0}] 0 0
[QuantInstCount] k!732{1}[q1771{1}] 0 0
[QuantInstCount] k!746{0}[q1773{0}] 0 0
[QuantInstCount] k!760{0}[q1775{0}] 0 0
[QuantInstCount] k!767{0}[q1777{0}] 0 0
[QuantInstCount] k!767{1}[q1777{1}] 0 0
[QuantInstCount] k!776{0}[q1779{0}] 0 0
[QuantInstCount] k!776{1}[q1779{1}] 0 0
[QuantInstCount] k!787{0}[q1781{0}] 0 0
[QuantInstCount] k!787{1}[q1781{1}] 0 0
[QuantInstCount] k!794{0}[q1783{0}] 0 0
[QuantInstCount] k!794{1}[q1783{1}] 0 0
[QuantInstCount] k!807{0}[q1785{0}] 0 0
[QuantInstCount] k!807{1}[q1785{1}] 0 0
[QuantInstCount] k!815{0}[q1787{0}] 0 0
[QuantInstCount] k!823{0}[q1789{0}] 0 0
[QuantInstCount] k!829{0}[q1791{0}] 0 0
[QuantInstCount] k!839{0}[q1793{0}] 0 0
[QuantInstCount] k!845{0}[q1795{0}] 0 0
[QuantInstCount] k!853{0}[q1797{0}] 0 0
[QuantInstCount] k!879{0}[q1799{0}] 0 0
[QuantInstCount] k!885{0}[q1801{0}] 0 0
[QuantInstCount] k!891{0}[q1803{0}] 0 0
[QuantInstCount] k!916{0}[q1805{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1807{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1809{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1811{0}] 0 0
[QuantInstCount] k!954{0}[q1813{0}] 0 0
[QuantInstCount] k!1004{0}[q1815{0}] 0 0
[QuantInstCount] k!1004{1}[q1815{1}] 0 0
[QuantInstCount] k!1004{2}[q1815{2}] 0 0
[QuantInstCount] k!1032{0}[q1817{0}] 0 0
[QuantInstCount] k!1032{1}[q1817{1}] 0 0
[QuantInstCount] k!1048{0}[q1819{0}] 0 0
[QuantInstCount] k!1058{0}[q1821{0}] 0 0
[QuantInstCount] k!1071{0}[q1823{0}] 0 0
[QuantInstCount] k!1089{0}[q1825{0}] 0 0
[QuantInstCount] k!1139{0}[q1827{0}] 0 0
[QuantInstCount] k!1139{1}[q1827{1}] 0 0
[QuantInstCount] k!1139{2}[q1827{2}] 0 0
[QuantInstCount] k!1167{0}[q1829{0}] 0 0
[QuantInstCount] k!1167{1}[q1829{1}] 0 0
[QuantInstCount] k!1183{0}[q1831{0}] 0 0
[QuantInstCount] k!1193{0}[q1833{0}] 0 0
[QuantInstCount] k!1206{0}[q1835{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1837{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1839{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1841{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1843{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1845{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1847{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1849{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1851{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1853{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1855{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1857{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1859{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1861{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1863{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1865{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1867{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1869{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1871{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1873{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1875{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1877{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1879{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1881{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1883{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1885{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1887{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1889{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1891{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1893{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1895{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1897{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1899{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1901{0}] 0 0
[QuantInstCount] k!2048{0}[q1903{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1905{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1907{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1909{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1911{0}] 0 0
[QuantInstCount] quant-u-1102{0}[q1913{0}] 1 0
[QuantInstCount] quant-u-1103{0}[q1914{0}] 1 0
[QuantInstCount] quant-u-1108{0}[q1917{0}] 0 0
[QuantInstCount] quant-u-1108{0}[q1918{0}] 1 0
[QuantInstCount] quant-u-1109{0}[q1920{0}] 0 0
[QuantInstCount] quant-u-1104{0}[q1922{0}] 0 0
[QuantInstCount] quant-u-1105{0}[q1923{0}] 0 0
[QuantInstCount] quant-u-1110{0}[q1926{0}] 0 0
[QuantInstCount] quant-u-1110{0}[q1927{0}] 0 0
[QuantInstCount] quant-u-1111{0}[q1929{0}] 0 0
[QuantInstCount] quant-u-1106{0}[q1931{0}] 0 0
[QuantInstCount] quant-u-1107{0}[q1932{0}] 0 0
[QuantInstCount] quant-u-1112{0}[q1935{0}] 0 0
[QuantInstCount] quant-u-1112{0}[q1936{0}] 0 0
[QuantInstCount] quant-u-1113{0}[q1938{0}] 0 0
[QuantInstCount] quant-u-1113{0}[q1939{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] 734ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
