[LOGFILE] testsresourcesexamplesuniswap.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1664271b 0.107s
[QuantInstCount] prog.$w_mod_add{0}[q1484{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1486{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1488{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1490{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1492{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1494{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1496{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1498{0}] 0 0
[QuantInstCount] prog.s$struct$EtherTokenPair$init$ax{0}[q1500{0}] 0 0
[QuantInstCount] prog.s$struct$EtherTokenPair$eq$ax{0}[q1502{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1504{0}] 0 0
[QuantInstCount] k!2196{0}[q1506{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1508{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1510{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1512{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1514{0}] 0 0
[QuantInstCount] k!1046{0}[q1621{0}] 0 0
[QuantInstCount] k!1150{0}[q1644{0}] 0 0
[QuantInstCount] k!1181{0}[q1650{0}] 0 0
[QuantInstCount] k!1285{0}[q1673{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1679{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1681{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1696{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1698{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1767{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1769{0}] 0 0
[QuantInstCount] qp.$PSF<e$TokenPurchase>-eq-outer{0}[q1799{0}] 0 0
[QuantInstCount] qp.$PSF<e$TokenPurchase>-eq-outer{0}[q1801{0}] 0 0
[QuantInstCount] qp.$PSF<e$EthPurchase>-eq-outer{0}[q1805{0}] 0 0
[QuantInstCount] qp.$PSF<e$EthPurchase>-eq-outer{0}[q1807{0}] 0 0
[QuantInstCount] qp.$PSF<e$AddLiquidity>-eq-outer{0}[q1811{0}] 0 0
[QuantInstCount] qp.$PSF<e$AddLiquidity>-eq-outer{0}[q1813{0}] 0 0
[QuantInstCount] qp.$PSF<e$RemoveLiquidity>-eq-outer{0}[q1817{0}] 0 0
[QuantInstCount] qp.$PSF<e$RemoveLiquidity>-eq-outer{0}[q1819{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1823{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1825{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1829{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1831{0}] 0 0
[QuantInstCount] k!795{0}[q1835{0}] 0 0
[QuantInstCount] k!801{0}[q1837{0}] 0 0
[QuantInstCount] k!824{0}[q1839{0}] 0 0
[QuantInstCount] k!824{1}[q1839{1}] 0 0
[QuantInstCount] k!838{0}[q1841{0}] 0 0
[QuantInstCount] k!852{0}[q1843{0}] 0 0
[QuantInstCount] k!859{0}[q1845{0}] 0 0
[QuantInstCount] k!859{1}[q1845{1}] 0 0
[QuantInstCount] k!868{0}[q1847{0}] 0 0
[QuantInstCount] k!868{1}[q1847{1}] 0 0
[QuantInstCount] k!879{0}[q1849{0}] 0 0
[QuantInstCount] k!879{1}[q1849{1}] 0 0
[QuantInstCount] k!886{0}[q1851{0}] 0 0
[QuantInstCount] k!886{1}[q1851{1}] 0 0
[QuantInstCount] k!899{0}[q1853{0}] 0 0
[QuantInstCount] k!899{1}[q1853{1}] 0 0
[QuantInstCount] k!907{0}[q1855{0}] 0 0
[QuantInstCount] k!915{0}[q1857{0}] 0 0
[QuantInstCount] k!921{0}[q1859{0}] 0 0
[QuantInstCount] k!931{0}[q1861{0}] 0 0
[QuantInstCount] k!937{0}[q1863{0}] 0 0
[QuantInstCount] k!945{0}[q1865{0}] 0 0
[QuantInstCount] k!971{0}[q1867{0}] 0 0
[QuantInstCount] k!977{0}[q1869{0}] 0 0
[QuantInstCount] k!983{0}[q1871{0}] 0 0
[QuantInstCount] k!1008{0}[q1873{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1875{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1877{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1879{0}] 0 0
[QuantInstCount] k!1046{0}[q1881{0}] 0 0
[QuantInstCount] k!1096{0}[q1883{0}] 0 0
[QuantInstCount] k!1096{1}[q1883{1}] 0 0
[QuantInstCount] k!1096{2}[q1883{2}] 0 0
[QuantInstCount] k!1124{0}[q1885{0}] 0 0
[QuantInstCount] k!1124{1}[q1885{1}] 0 0
[QuantInstCount] k!1140{0}[q1887{0}] 0 0
[QuantInstCount] k!1150{0}[q1889{0}] 0 0
[QuantInstCount] k!1163{0}[q1891{0}] 0 0
[QuantInstCount] k!1181{0}[q1893{0}] 0 0
[QuantInstCount] k!1231{0}[q1895{0}] 0 0
[QuantInstCount] k!1231{1}[q1895{1}] 0 0
[QuantInstCount] k!1231{2}[q1895{2}] 0 0
[QuantInstCount] k!1259{0}[q1897{0}] 0 0
[QuantInstCount] k!1259{1}[q1897{1}] 0 0
[QuantInstCount] k!1275{0}[q1899{0}] 0 0
[QuantInstCount] k!1285{0}[q1901{0}] 0 0
[QuantInstCount] k!1298{0}[q1903{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1905{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1907{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1909{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1911{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1913{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1915{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1917{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1919{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1921{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q1923{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1925{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1927{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1929{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1931{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1933{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1935{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1937{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1939{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1941{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1943{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1945{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1947{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1949{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1951{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1953{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1955{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1957{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1959{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1961{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1963{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1965{0}] 0 0
[QuantInstCount] prog.s$struct$EtherTokenPair$init$ax{0}[q1967{0}] 0 0
[QuantInstCount] prog.s$struct$EtherTokenPair$eq$ax{0}[q1969{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1971{0}] 0 0
[QuantInstCount] k!2196{0}[q1973{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1975{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1977{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1979{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1981{0}] 0 0
[QuantInstCount] quant-u-1493{0}[q1983{0}] 1 0
[QuantInstCount] quant-u-1494{0}[q1984{0}] 1 0
[QuantInstCount] quant-u-1499{0}[q1987{0}] 0 0
[QuantInstCount] quant-u-1499{0}[q1988{0}] 1 0
[QuantInstCount] quant-u-1500{0}[q1990{0}] 0 0
[QuantInstCount] quant-u-1495{0}[q1992{0}] 0 0
[QuantInstCount] quant-u-1496{0}[q1993{0}] 0 0
[QuantInstCount] quant-u-1501{0}[q1996{0}] 0 0
[QuantInstCount] quant-u-1501{0}[q1997{0}] 0 0
[QuantInstCount] quant-u-1502{0}[q1999{0}] 0 0
[QuantInstCount] quant-u-1497{0}[q2001{0}] 0 0
[QuantInstCount] quant-u-1498{0}[q2002{0}] 0 0
[QuantInstCount] quant-u-1503{0}[q2005{0}] 0 0
[QuantInstCount] quant-u-1503{0}[q2006{0}] 0 0
[QuantInstCount] quant-u-1504{0}[q2008{0}] 0 0
[QuantInstCount] quant-u-1504{0}[q2009{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] 759ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
