[LOGFILE] independence-m2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4989778b 0.243s
[QuantInstCount] stdinbpl.270:18{0}[q1012{0}] 5 0
[QuantInstCount] stdinbpl.270:18{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q1015{0}] 1 0
[QuantInstCount] stdinbpl.729:15{0}[q1017{0}] 8 0
[QuantInstCount] stdinbpl.644:15{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q1019{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q1021{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q1022{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q1023{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q1025{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q1027{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q1027{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q1029{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.675:15{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q1035{0}] 0 0
[QuantInstCount] stdinbpl.721:15{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q1037{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q1040{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q1041{0}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q1043{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q1043{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q1044{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q1046{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q1046{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q1047{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1049{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1056{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1058{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1059{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1061{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q1062{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1064{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1068{0}] 0 0
[QuantInstCount] stdinbpl.667:15{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q1070{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q1074{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q1076{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q1082{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q1082{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q1083{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q1085{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q1086{1}] 0 0
[QuantInstCount] stdinbpl.636:15{0}[q1088{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1134{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1144{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1146{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1149{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1167{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1177{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1179{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1183{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1185{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1209{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1210{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1212{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1215{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1221{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1225{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1227{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1239{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1243{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1245{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1246{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1248{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1249{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1251{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1252{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1254{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1255{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1257{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1260{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1261{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1267{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1269{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1270{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1272{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1273{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1275{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1279{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1281{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1293{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1294{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q1300{0}] 0 0
[QuantInstCount] stdinbpl.620:15{0}[q1302{0}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q1304{0}] 0 0
[QuantInstCount] stdinbpl.632:15{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q1306{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q1307{0}] 4 0
[QuantInstCount] stdinbpl.274:18{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q1310{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q1312{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q1315{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q1316{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q1318{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1319{0}] 3 0
[QuantInstCount] stdinbpl.106:22{0}[q1321{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1323{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1325{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1327{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1329{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1331{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1359{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1365{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1371{0}] 17 0
[QuantInstCount] stdinbpl.134:22{0}[q1373{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1375{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1377{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1379{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1381{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1383{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1385{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1387{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1389{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1401{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1403{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1405{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1407{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1409{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1411{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1413{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1415{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1417{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1419{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1427{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1429{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1431{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1433{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1435{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1437{0}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q1914{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q1914{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q1916{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q1916{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q1918{0}] 44 0
[QuantInstCount] stdinbpl.366:18{0}[q1920{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q1922{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q1924{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q1924{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q1926{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q1926{1}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q1928{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q1928{1}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q1930{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q1930{1}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q1932{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q1934{0}] 7 0
[QuantInstCount] stdinbpl.464:18{0}[q1936{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1938{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1940{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1942{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1944{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1946{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1948{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1950{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1952{0}] 0 0
[QuantInstCount] stdinbpl.735:15{0}[q1954{0}] 20 0
[QuantInstCount] stdinbpl.739:15{0}[q1956{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1958{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1960{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1962{0}] 7 0
[QuantInstCount] stdinbpl.52:19{0}[q1964{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1966{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1968{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1970{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1972{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q1974{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q1974{1}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q1976{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q1976{1}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q1978{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q1980{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q1982{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q1984{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1986{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1988{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1990{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1992{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1994{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1996{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1998{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2000{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2002{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2004{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2006{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2008{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2010{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2012{0}] 45 0
[QuantInstCount] stdinbpl.129:22{0}[q2014{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2016{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2018{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2020{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2022{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2024{0}] 47 0
[QuantInstCount] stdinbpl.604:15{0}[q2026{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q2028{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q2030{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q2032{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q2034{0}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q2036{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q2038{0}] 7 0
[QuantInstCount] stdinbpl.469:18{0}[q2040{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q2042{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q2044{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q2046{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q2048{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q2048{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q2050{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q2052{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q2052{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q2054{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q2056{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q2058{0}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q2060{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q2060{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q2062{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q2062{1}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q2064{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q2066{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q2068{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q2070{0}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q2072{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q2072{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q2074{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q2074{1}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q2076{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q2078{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q2080{0}] 9 0
[QuantInstCount] stdinbpl.467:18{0}[q2082{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q2084{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q2086{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q2088{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q2090{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q2092{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q2094{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q2096{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q2098{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q2100{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q2102{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q2104{0}] 0 0
