[LOGFILE] MoreAutoInit-Impl__DefaultValuedExpressions.__default.DoIt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2170881b 0.088s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q1507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q1519{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1524{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1527{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1530{2}] 0 0
[tool] axiom-profiler
[Parse] 857ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
