[LOGFILE] CovariantCollections-Impl___module.__default.Downcasts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6518329b 0.170s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1489{0}] 0 0
