[LOGFILE] queries-STLC.Core-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 416264021b 5.040s
[QuantInstCount] refinement_kinding_Tm_refine_ac45fdb7083f37a482ecdb0ea6f12b57{0}[q8107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac45fdb7083f37a482ecdb0ea6f12b57{0}[q8108{0}] 0 0
[QuantInstCount] haseqTm_refine_ac45fdb7083f37a482ecdb0ea6f12b57{0}[q8109{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_6b09264cd21ae0355616674c5e56f01c{0}[q8115{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_6b09264cd21ae0355616674c5e56f01c{0}[q8117{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577{0}[q8124{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577{0}[q8126{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_5d1dd287521764bbf442e4b833a44637{0}[q8133{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_5d1dd287521764bbf442e4b833a44637{0}[q8135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fe79d278f79000333a9cab8c06bffb0{0}[q8140{0}] 2 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_6b09264cd21ae0355616674c5e56f01c{0}[q8142{0}] 8 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_6b09264cd21ae0355616674c5e56f01c{0}[q8144{0}] 4 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577{0}[q8146{0}] 137 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577{0}[q8148{0}] 91 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_5d1dd287521764bbf442e4b833a44637{0}[q8150{0}] 8 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_5d1dd287521764bbf442e4b833a44637{0}[q8152{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac45fdb7083f37a482ecdb0ea6f12b57{0}[q8154{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fe79d278f79000333a9cab8c06bffb0{0}[q8156{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_6b09264cd21ae0355616674c5e56f01c{0}[q8158{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577{0}[q8160{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_5d1dd287521764bbf442e4b833a44637{0}[q8162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac45fdb7083f37a482ecdb0ea6f12b57{0}[q8164{0}] 0 0
[QuantInstCount] @query.4{0}[q8172{0}] 0 0
[QuantInstCount] @query.6{0}[q8173{0}] 0 0
[QuantInstCount] @query.8{0}[q8174{0}] 0 0
[QuantInstCount] @query.11{0}[q8175{0}] 0 0
[QuantInstCount] @query.13{0}[q8176{0}] 0 0
[QuantInstCount] @query.15{0}[q8177{0}] 0 0
[QuantInstCount] @query.20{0}[q8185{0}] 0 0
[QuantInstCount] @query.26{0}[q8186{0}] 0 0
[QuantInstCount] @query.29{0}[q8187{0}] 0 0
[QuantInstCount] @query.32{0}[q8188{0}] 0 0
[QuantInstCount] @query.36{0}[q8189{0}] 0 0
[QuantInstCount] @query.34{0}[q8195{0}] 0 0
[QuantInstCount] @query.56{0}[q8207{0}] 0 0
[QuantInstCount] @query.62{0}[q8208{0}] 0 0
[QuantInstCount] @query.66{0}[q8209{0}] 0 0
[QuantInstCount] @query.68{0}[q8210{0}] 0 0
[QuantInstCount] @query.70{0}[q8211{0}] 0 0
[QuantInstCount] @query.74{0}[q8212{0}] 0 0
[QuantInstCount] @query.76{0}[q8213{0}] 0 0
[QuantInstCount] @query.80{0}[q8214{0}] 0 0
[QuantInstCount] @query.82{0}[q8215{0}] 0 0
[QuantInstCount] @query.84{0}[q8216{0}] 0 0
[QuantInstCount] @query.60{0}[q8234{0}] 0 0
[QuantInstCount] @query.89{0}[q8235{0}] 0 0
[QuantInstCount] @query.50{0}[q8245{0}] 0 0
[QuantInstCount] @query.93{0}[q8246{0}] 0 0
[QuantInstCount] @query.34{0}[q8287{0}] 0 0
[QuantInstCount] @query.60{0}[q8345{0}] 0 0
[QuantInstCount] @query.89{0}[q8347{0}] 0 0
[QuantInstCount] @query.50{0}[q8367{0}] 0 0
[QuantInstCount] @query.93{0}[q8369{0}] 0 0
[QuantInstCount] @query.34{0}[q8412{0}] 0 0
[QuantInstCount] @query.60{0}[q8441{0}] 0 0
[QuantInstCount] @query.50{0}[q8451{0}] 0 0
[QuantInstCount] @query.4{0}[q8467{0}] 0 0
[QuantInstCount] @query.6{0}[q8469{0}] 0 0
[QuantInstCount] @query.8{0}[q8471{0}] 0 0
[QuantInstCount] @query.11{0}[q8479{0}] 0 0
[QuantInstCount] @query.13{0}[q8481{0}] 0 0
[QuantInstCount] @query.15{0}[q8483{0}] 0 0
[QuantInstCount] @query.20{0}[q8487{0}] 0 0
[QuantInstCount] @query.34{0}[q8494{0}] 0 0
[QuantInstCount] @query.34{0}[q8510{0}] 0 0
[QuantInstCount] @query.15{0}[q8520{0}] 0 0
[QuantInstCount] @query.26{0}[q8522{0}] 0 0
[QuantInstCount] @query.29{0}[q8524{0}] 0 0
[QuantInstCount] @query.32{0}[q8526{0}] 0 0
[QuantInstCount] @query.34{0}[q8528{0}] 0 0
[QuantInstCount] @query.36{0}[q8531{0}] 0 0
[QuantInstCount] @query.34{0}[q8541{0}] 0 0
[QuantInstCount] @query.60{0}[q8560{0}] 0 0
[QuantInstCount] @query.50{0}[q8567{0}] 0 0
[QuantInstCount] @query.60{0}[q8592{0}] 0 0
[QuantInstCount] @query.50{0}[q8602{0}] 0 0
[QuantInstCount] @query.15{0}[q8606{0}] 0 0
[QuantInstCount] @query.26{0}[q8608{0}] 0 0
[QuantInstCount] @query.50{0}[q8610{0}] 0 0
[QuantInstCount] @query.93{0}[q8611{0}] 0 0
[QuantInstCount] @query.32{0}[q8614{0}] 0 0
[QuantInstCount] @query.60{0}[q8635{0}] 0 0
[QuantInstCount] @query.60{0}[q8657{0}] 0 0
[QuantInstCount] @query.56{0}[q8661{0}] 0 0
[QuantInstCount] @query.60{0}[q8679{0}] 0 0
[QuantInstCount] @query.36{0}[q8683{0}] 0 0
[QuantInstCount] @query.60{0}[q8701{0}] 0 0
[QuantInstCount] @query.60{0}[q8721{0}] 0 0
[QuantInstCount] @query.89{0}[q8722{0}] 0 0
[QuantInstCount] @query.62{0}[q8725{0}] 0 0
[QuantInstCount] @query.66{0}[q8772{0}] 0 0
[QuantInstCount] @query.68{0}[q8787{0}] 0 0
[QuantInstCount] @query.70{0}[q8801{0}] 0 0
[QuantInstCount] @query.74{0}[q8833{0}] 0 0
[QuantInstCount] @query.76{0}[q8843{0}] 0 0
[QuantInstCount] @query.80{0}[q8863{0}] 0 0
[QuantInstCount] @query.82{0}[q8869{0}] 0 0
[QuantInstCount] @query.84{0}[q8874{0}] 0 0
[QuantInstCount] @query.60{0}[q8879{0}] 0 0
[QuantInstCount] @query.89{0}[q8881{0}] 0 0
[QuantInstCount] @query.89{0}[q8883{0}] 0 0
[QuantInstCount] @query.50{0}[q8886{0}] 0 0
[QuantInstCount] @query.93{0}[q8889{0}] 1 0
[QuantInstCount] @query.34{0}[q8892{0}] 0 0
[QuantInstCount] @query.60{0}[q8894{0}] 0 0
[QuantInstCount] @query.50{0}[q8896{0}] 0 0
[QuantInstCount] @query.34{0}[q8898{0}] 1 0
[QuantInstCount] @query.60{0}[q8900{0}] 0 0
[QuantInstCount] @query.50{0}[q8902{0}] 1 0
[QuantInstCount] @query.2{0}[q8904{0}] 0 0
[QuantInstCount] @query.2{1}[q8904{1}] 0 0
[QuantInstCount] @query.34{0}[q8906{0}] 0 0
[QuantInstCount] @query.60{0}[q8908{0}] 0 0
[QuantInstCount] @query.50{0}[q8910{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8915{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8915{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8915{2}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8916{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8917{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_55f0c666875e92fed43e82bd577ad0dc.2{0}[q8918{0}] 10 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_55f0c666875e92fed43e82bd577ad0dc.1{0}[q8919{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_55f0c666875e92fed43e82bd577ad0dc.1{0}[q8920{0}] 6 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q8922{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q8922{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q8922{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q8923{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q8923{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q8923{2}] 62 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8925{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8926{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8927{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8928{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q8929{0}] 30 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q8929{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q8929{2}] 3 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8930{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8931{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q8932{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q8932{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q8932{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q8933{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q8933{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q8933{2}] 54 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_5d1dd287521764bbf442e4b833a44637.1{0}[q8935{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8936{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8937{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8938{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8939{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_5d1dd287521764bbf442e4b833a44637.1{0}[q8940{0}] 1 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q8941{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q8941{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q8941{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q8942{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q8942{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q8942{2}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q8944{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q8945{0}] 2 0
[QuantInstCount] @query.36{0}[q8946{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_6b09264cd21ae0355616674c5e56f01c.1{0}[q8947{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8948{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8949{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8950{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8951{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8952{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8953{0}] 1 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8954{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8955{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q8956{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q8956{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q8956{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q8957{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q8957{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q8957{2}] 2 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8959{0}] 1 0
[QuantInstCount] @query.32{0}[q8960{0}] 0 0
[QuantInstCount] @query.56{0}[q8961{0}] 0 0
[QuantInstCount] @query.36{0}[q8962{0}] 0 0
[QuantInstCount] @query.62{0}[q8963{0}] 0 0
[QuantInstCount] @query.66{0}[q8964{0}] 0 0
[QuantInstCount] @query.68{0}[q8965{0}] 0 0
[QuantInstCount] @query.70{0}[q8966{0}] 0 0
[QuantInstCount] @query.74{0}[q8967{0}] 0 0
[QuantInstCount] @query.76{0}[q8968{0}] 0 0
[QuantInstCount] @query.80{0}[q8969{0}] 0 0
[QuantInstCount] @query.82{0}[q8970{0}] 0 0
[QuantInstCount] @query.84{0}[q8971{0}] 0 0
[QuantInstCount] @query.60{0}[q8972{0}] 0 0
[QuantInstCount] @query.89{0}[q8973{0}] 6 0
[QuantInstCount] @query.60{0}[q8974{0}] 6 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_6b09264cd21ae0355616674c5e56f01c.1{0}[q8976{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8977{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8978{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8979{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8980{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8981{0}] 4 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8982{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8983{0}] 6 0
[QuantInstCount] @query.68{0}[q8984{0}] 0 0
[QuantInstCount] @query.62{0}[q8985{0}] 0 0
[QuantInstCount] @query.66{0}[q8986{0}] 0 0
[QuantInstCount] @query.70{0}[q8987{0}] 0 0
[QuantInstCount] @query.74{0}[q8988{0}] 0 0
[QuantInstCount] @query.76{0}[q8989{0}] 0 0
[QuantInstCount] @query.84{0}[q8990{0}] 0 0
[QuantInstCount] @query.80{0}[q8991{0}] 0 0
[QuantInstCount] @query.82{0}[q8992{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8993{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8994{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8995{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8996{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8997{0}] 2 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q8998{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q8999{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q8999{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q8999{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q9000{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q9000{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q9000{2}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_6b09264cd21ae0355616674c5e56f01c.1{0}[q9002{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q9003{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q9004{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q9005{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q9006{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q9007{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q9008{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q9009{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q9010{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_36bdb1afdf54c168b2a6ce8a9287a577.1{0}[q9011{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q9015{0}] 31 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q9015{1}] 8 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q9015{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1217b8561e149a51d68e878797c79814{0}[q9016{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6{0}[q9017{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6{0}[q9018{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6.1{0}[q9020{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6{0}[q9021{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6.1{0}[q9022{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6{0}[q9024{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.elab_ty{0}[q9026{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.elab_ty.1{0}[q9027{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.elab_ty{0}[q9028{0}] 0 0
[QuantInstCount] typing_STLC.Core.elab_ty{0}[q9029{0}] 0 0
[QuantInstCount] typing_STLC.Core.elab_ty{0}[q9030{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6{0}[q9035{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6{0}[q9037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1217b8561e149a51d68e878797c79814{0}[q9043{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6{0}[q9045{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6{0}[q9047{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.elab_ty{0}[q9049{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_0e93b0293c0399c1b29e1615c12c50d6{0}[q9051{0}] 0 0
[QuantInstCount] @query.1{0}[q9054{0}] 0 0
[QuantInstCount] @query.1{0}[q9070{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_55f0c666875e92fed43e82bd577ad0dc.2{0}[q9077{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_55f0c666875e92fed43e82bd577ad0dc.1{0}[q9078{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_55f0c666875e92fed43e82bd577ad0dc.1{0}[q9079{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q9081{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f5976456637bb23f5a37fef93464685{0}[q9082{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d{0}[q9083{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d{0}[q9084{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d.1{0}[q9086{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d{0}[q9087{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d.1{0}[q9088{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d{0}[q9090{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.elab_exp{0}[q9092{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.elab_exp.1{0}[q9093{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.elab_exp{0}[q9094{0}] 0 0
[QuantInstCount] typing_STLC.Core.elab_exp{0}[q9095{0}] 0 0
[QuantInstCount] typing_STLC.Core.elab_exp{0}[q9096{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d{0}[q9101{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d{0}[q9103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f5976456637bb23f5a37fef93464685{0}[q9109{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d{0}[q9111{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d{0}[q9113{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.elab_exp{0}[q9115{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_2a5b5ee8cd980161aa33bf9e5275c12d{0}[q9117{0}] 0 0
[QuantInstCount] @query.1{0}[q9141{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q9149{0}] 0 0
[QuantInstCount] typing_STLC.Core.extend_env_l{0}[q9150{0}] 0 0
[QuantInstCount] typing_STLC.Core.extend_env_l{0}[q9151{0}] 0 0
[QuantInstCount] typing_STLC.Core.elab_ty{0}[q9153{0}] 0 0
[QuantInstCount] typing_STLC.Core.elab_ty{0}[q9154{0}] 115 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__uniq{0}[q9156{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__uniq{0}[q9157{0}] 34 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__sort{0}[q9159{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__sort{0}[q9160{0}] 34 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__ppname{0}[q9162{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mkbinding__item__ppname{0}[q9163{0}] 34 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.push_namedv{0}[q9165{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.push_namedv{0}[q9166{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_namedv{0}[q9168{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_namedv{0}[q9169{0}] 121 0
[QuantInstCount] typing_FStar.Reflection.V2.Derived.push_binding{0}[q9171{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.V2.Derived.push_binding{0}[q9172{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.seal_pp_name{0}[q9174{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.seal_pp_name{0}[q9175{0}] 18 0
[QuantInstCount] typing_FStar.Reflection.Typing.pp_name_default{0}[q9177{0}] 67 0
