[LOGFILE] 0056-PhilosophergetLeft__definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 796085b 0.252s
[QuantInstCount] stdinbpl.54:134{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q971{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q973{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q975{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q977{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q979{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q981{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q983{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q985{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q993{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q995{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q997{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1001{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1003{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1005{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1013{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1015{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1017{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1019{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1025{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1026{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1027{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1030{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1035{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1037{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1039{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1040{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1041{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1043{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1045{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1046{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1049{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1059{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1061{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1091{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1097{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1103{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1106{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1109{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1118{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1121{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1124{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1133{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1139{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1149{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1167{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1175{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1177{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1179{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1181{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1183{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1184{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1185{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1187{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1205{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1209{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1211{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1215{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1217{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1221{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1223{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1225{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1227{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1229{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1235{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1239{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1241{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1243{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1245{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1247{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1249{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1251{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1253{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1255{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1257{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1259{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1260{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1261{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1262{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1265{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1267{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1269{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1270{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1271{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1272{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1273{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1275{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1277{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1279{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1281{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1283{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1293{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1295{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1315{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1317{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1319{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1321{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1323{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1325{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1327{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1329{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1331{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1336{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1338{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1340{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1342{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1344{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1346{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1348{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1350{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1352{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1354{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1356{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1358{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1359{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1360{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1365{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1371{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1373{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1375{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1377{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1379{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1381{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1383{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1385{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1387{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1389{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1401{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1403{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1405{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1407{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1409{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1411{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1413{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1414{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1415{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1416{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1417{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1418{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1419{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1420{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1422{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1424{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1426{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1427{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1428{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1429{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1430{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1431{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1432{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1433{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1434{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1435{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1437{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1439{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1441{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1443{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1445{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1447{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1449{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1451{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1453{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1455{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1457{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1459{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1461{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1463{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1465{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1467{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1469{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1471{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1473{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1475{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1477{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1479{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1481{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1483{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1485{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1487{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1489{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1491{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1492{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1493{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1494{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1495{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1496{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1497{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1498{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1499{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1500{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1501{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1502{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1503{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1504{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1505{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1506{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1507{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1508{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1509{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1510{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1511{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1512{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1513{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1514{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1515{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1516{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1517{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1519{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1521{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1523{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1525{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1527{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1529{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1531{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1533{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1535{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1539{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1541{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1543{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1545{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1547{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1549{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1551{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1553{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1555{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1557{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1559{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1561{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1563{0}] 0 0
