[LOGFILE] queries-ParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20569829b 0.382s
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1369{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1371{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1373{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1375{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1377{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1379{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1381{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1383{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1393{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1394{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8.1{0}[q1396{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1397{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8.1{0}[q1398{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1400{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_05d53b370bffd4258d3d6b8e477d1d7d{0}[q1402{0}] 35 0
[QuantInstCount] refinement_kinding_Tm_refine_f58f61e62f9b42499bab7ea9e1f745fa{0}[q1403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f58f61e62f9b42499bab7ea9e1f745fa{0}[q1404{0}] 0 0
[QuantInstCount] haseqTm_refine_f58f61e62f9b42499bab7ea9e1f745fa{0}[q1405{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1408{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1410{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1416{0}] 4 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f58f61e62f9b42499bab7ea9e1f745fa{0}[q1420{0}] 8 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1422{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1428{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1429{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q1431{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q1432{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q1434{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q1435{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1437{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1437{1}] 28 0
[QuantInstCount] token_correspondence_ParSubst.subst_eabs.fuel_instrumented{0}[q1438{0}] 0 0
[QuantInstCount] token_correspondence_ParSubst.subst_eabs.fuel_instrumented{0}[q1439{0}] 0 0
[QuantInstCount] token_correspondence_ParSubst.subst.fuel_instrumented{0}[q1441{0}] 0 0
[QuantInstCount] token_correspondence_ParSubst.subst.fuel_instrumented{0}[q1442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q1444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q1445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a9d5c0d7ced78435ba0c3bb20d7f840{0}[q1447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a9d5c0d7ced78435ba0c3bb20d7f840{0}[q1448{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1450{0}] 13 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1451{0}] 26 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1452{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1453{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.subst_eabs{0}[q1455{0}] 0 0
[QuantInstCount] fuel_token_correspondence_ParSubst.subst_eabs.fuel_instrumented_token{0}[q1456{0}] 15 0
[QuantInstCount] fuel_token_correspondence_ParSubst.subst_eabs.fuel_instrumented_token.1{0}[q1457{0}] 31 0
[QuantInstCount] fuel_token_correspondence_ParSubst.subst_eabs.fuel_instrumented_token.2{0}[q1458{0}] 91 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1461{0}] 0 0
[QuantInstCount] equation_with_fuel_ParSubst.subst_eabs.fuel_instrumented{0}[q1463{0}] 0 0
[QuantInstCount] equation_with_fuel_ParSubst.subst_eabs.fuel_instrumented{0}[q1464{0}] 0 0
[QuantInstCount] equation_with_fuel_ParSubst.subst.fuel_instrumented{0}[q1466{0}] 0 0
[QuantInstCount] equation_with_fuel_ParSubst.subst.fuel_instrumented{0}[q1467{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q1469{0}] 28 0
[QuantInstCount] eq2-interp{0}[q1470{0}] 28 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1471{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1472{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1474{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1475{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1477{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1478{0}] 28 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1480{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1481{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1484{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1485{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1487{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1488{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d{0}[q1490{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d{0}[q1491{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d.1{0}[q1493{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d.2{0}[q1494{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d{0}[q1495{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d.1{0}[q1496{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d{0}[q1499{0}] 0 0
[QuantInstCount] @fuel_irrelevance_ParSubst.subst_eabs.fuel_instrumented{0}[q1501{0}] 65 0
[QuantInstCount] @fuel_irrelevance_ParSubst.subst.fuel_instrumented{0}[q1502{0}] 161 0
[QuantInstCount] @fuel_correspondence_ParSubst.subst_eabs.fuel_instrumented{0}[q1503{0}] 53 0
[QuantInstCount] @fuel_correspondence_ParSubst.subst.fuel_instrumented{0}[q1504{0}] 66 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1526{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1538{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1540{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d{0}[q1546{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d{0}[q1548{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1554{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q1556{0}] 50 0
[QuantInstCount] typing_ParSubst.subst{0}[q1558{0}] 66 0
[QuantInstCount] token_correspondence_ParSubst.subst_eabs.fuel_instrumented{0}[q1560{0}] 23 0
[QuantInstCount] token_correspondence_ParSubst.subst.fuel_instrumented{0}[q1562{0}] 263 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1566{0}] 28 0
[QuantInstCount] function_token_typing_ParSubst.subst_eabs{0}[q1568{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1570{0}] 0 0
[QuantInstCount] equation_with_fuel_ParSubst.subst_eabs.fuel_instrumented{0}[q1572{0}] 66 0
[QuantInstCount] equation_with_fuel_ParSubst.subst.fuel_instrumented{0}[q1574{0}] 161 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1576{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1578{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d{0}[q1580{0}] 4 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d.1{0}[q1582{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d{0}[q1584{0}] 2 0
[QuantInstCount] is-Prims.Refl{0}[q1586{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1588{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1590{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q1592{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q1594{0}] 0 0
[QuantInstCount] token_correspondence_ParSubst.subst_eabs.fuel_instrumented{0}[q1596{0}] 0 0
[QuantInstCount] token_correspondence_ParSubst.subst.fuel_instrumented{0}[q1598{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1600{0}] 0 0
[QuantInstCount] equation_with_fuel_ParSubst.subst_eabs.fuel_instrumented{0}[q1602{0}] 0 0
[QuantInstCount] equation_with_fuel_ParSubst.subst.fuel_instrumented{0}[q1604{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1606{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1608{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1610{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d.1{0}[q1612{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d{0}[q1614{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1627{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1631{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1632{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8.1{0}[q1634{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1635{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1637{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f202b85b7e24817f173706b103613ec8{0}[q1639{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_41cc9edfa353b31a7ff03bfcdb1cc773{0}[q1640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41cc9edfa353b31a7ff03bfcdb1cc773{0}[q1641{0}] 0 0
[QuantInstCount] haseqTm_refine_41cc9edfa353b31a7ff03bfcdb1cc773{0}[q1642{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1645{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1647{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1655{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f202b85b7e24817f173706b103613ec8{0}[q1657{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_41cc9edfa353b31a7ff03bfcdb1cc773{0}[q1659{0}] 2 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41cc9edfa353b31a7ff03bfcdb1cc773{0}[q1663{0}] 0 0
[QuantInstCount] @query.1{0}[q1667{0}] 0 0
[QuantInstCount] @query.3{0}[q1668{0}] 0 0
[QuantInstCount] @query.1{0}[q1693{0}] 0 0
[QuantInstCount] @query.3{0}[q1695{0}] 0 0
[QuantInstCount] @query.1{0}[q1745{0}] 0 0
[QuantInstCount] @query.3{0}[q1746{0}] 0 0
[QuantInstCount] @query.3{0}[q1749{0}] 3 0
[QuantInstCount] @query.1{0}[q1803{0}] 3 0
[QuantInstCount] @query.1{0}[q1805{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1808{0}] 26 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8.1{0}[q1809{0}] 3 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.2{0}[q1810{0}] 28 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d.1{0}[q1811{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d.1{0}[q1812{0}] 50 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1814{0}] 26 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1815{0}] 25 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1815{1}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1816{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1817{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1818{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1818{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1819{0}] 24 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1820{0}] 23 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1821{0}] 32 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1822{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1822{1}] 23 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1823{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1823{1}] 23 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1824{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1825{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1825{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1826{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1826{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1828{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1829{0}] 1 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1830{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1831{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1832{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1833{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1834{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1834{1}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1835{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1835{1}] 5 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1836{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1837{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1838{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1838{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1839{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1839{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1841{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1842{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1842{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1843{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1843{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1845{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming.1{0}[q1846{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming.1{1}[q1846{1}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1847{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1848{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1849{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1850{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1851{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1851{1}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1852{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1853{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8.1{0}[q1855{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1856{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f58f61e62f9b42499bab7ea9e1f745fa{0}[q1860{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ec742fcc6a88179003392890f32f9c93{0}[q1861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec742fcc6a88179003392890f32f9c93{0}[q1862{0}] 0 0
[QuantInstCount] haseqTm_refine_ec742fcc6a88179003392890f32f9c93{0}[q1863{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1866{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1868{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec742fcc6a88179003392890f32f9c93{0}[q1881{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec742fcc6a88179003392890f32f9c93{0}[q1885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec742fcc6a88179003392890f32f9c93{0}[q1888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f58f61e62f9b42499bab7ea9e1f745fa{0}[q1893{0}] 0 0
[QuantInstCount] lemma_ParSubst.subst_extensional{0}[q1894{0}] 0 0
[QuantInstCount] lemma_ParSubst.subst_extensional{0}[q1895{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1897{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1898{0}] 0 0
[QuantInstCount] b2t_def{0}[q1900{0}] 1 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1901{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1902{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8.1{0}[q1904{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1905{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1907{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1918{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1920{0}] 0 0
[QuantInstCount] lemma_ParSubst.subst_extensional{0}[q1923{0}] 10 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1926{0}] 1 0
[QuantInstCount] lemma_ParSubst.subst_extensional{0}[q1928{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8{0}[q1930{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_33859f136715b80888fdf7bebd5046d8.1{0}[q1961{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1962{0}] 4 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.2{0}[q1963{0}] 1 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d.1{0}[q1964{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2e84b6a094cddd7e0bfbffbb01e5fa5d.1{0}[q1965{0}] 3 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1967{0}] 3 0
[QuantInstCount] equation_ParSubst.renaming.1{0}[q1968{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming.1{1}[q1968{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1969{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1969{1}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1970{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 37‰ 2409ms
[Graph] 286ms
[Analysis] 16ms
[Loops] 0 true, 0 false
