[LOGFILE] queries-MiniValeSemantics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33558492b 0.724s
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_da84266099dbbeb78b5855561ed8f7c8{0}[q1364{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_da84266099dbbeb78b5855561ed8f7c8.1{0}[q1366{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_da84266099dbbeb78b5855561ed8f7c8.3{0}[q1368{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_da84266099dbbeb78b5855561ed8f7c8{0}[q1370{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.eval_codes{0}[q1372{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_codes{0}[q1374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ce96433d9a09737f45ac8bc745393cf{0}[q1376{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6{0}[q1378{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6.1{0}[q1380{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6.3{0}[q1382{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6{0}[q1384{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.eval_code{0}[q1386{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1388{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_da84266099dbbeb78b5855561ed8f7c8.1{0}[q1390{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_da84266099dbbeb78b5855561ed8f7c8.3{0}[q1392{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_da84266099dbbeb78b5855561ed8f7c8{0}[q1394{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_codes{0}[q1396{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6.1{0}[q1398{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6.3{0}[q1400{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6{0}[q1402{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1404{0}] 0 0
[QuantInstCount] @query.1{0}[q1414{0}] 0 0
[QuantInstCount] @query.7{0}[q1416{0}] 0 0
[QuantInstCount] @query.10{0}[q1417{0}] 0 0
[QuantInstCount] @query.14{0}[q1418{0}] 0 0
[QuantInstCount] @query.1{0}[q1457{0}] 0 0
[QuantInstCount] @query.7{0}[q1475{0}] 0 0
[QuantInstCount] @query.10{0}[q1477{0}] 0 0
[QuantInstCount] @query.14{0}[q1479{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1481{0}] 21 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1481{1}] 8 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1481{2}] 48 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q1482{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1483{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1484{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1485{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1486{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q1487{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1488{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1489{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1491{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1492{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1494{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1495{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1500{0}] 9 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1502{0}] 6 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1504{0}] 9 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1506{0}] 6 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1508{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1510{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a9f376993b349ffdcf94fb5954fd9f15{0}[q1514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9f376993b349ffdcf94fb5954fd9f15{0}[q1515{0}] 0 0
[QuantInstCount] haseqTm_refine_a9f376993b349ffdcf94fb5954fd9f15{0}[q1516{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_8a402103d72d629a2966e7f6ef35090d{0}[q1517{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_8a402103d72d629a2966e7f6ef35090d{0}[q1518{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d.1{0}[q1520{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d.2{0}[q1521{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d.3{0}[q1522{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d{0}[q1523{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d.1{0}[q1524{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d.3{0}[q1527{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d{0}[q1529{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.eval_codes{0}[q1531{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_codes{0}[q1532{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_codes{0}[q1533{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ec132306e14ccbac46e5fbc8e621a42e{0}[q1535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec132306e14ccbac46e5fbc8e621a42e{0}[q1536{0}] 0 0
[QuantInstCount] haseqTm_refine_ec132306e14ccbac46e5fbc8e621a42e{0}[q1537{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_dd548bc875f85590024d55e5efe07bba{0}[q1538{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_dd548bc875f85590024d55e5efe07bba{0}[q1539{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba.1{0}[q1541{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba.2{0}[q1542{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba.3{0}[q1543{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba{0}[q1544{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba.1{0}[q1545{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba.3{0}[q1548{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba{0}[q1550{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.eval_code{0}[q1552{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1553{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1554{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d{0}[q1563{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d{0}[q1565{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba{0}[q1578{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba{0}[q1580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9f376993b349ffdcf94fb5954fd9f15{0}[q1586{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_8a402103d72d629a2966e7f6ef35090d{0}[q1588{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d.1{0}[q1590{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d{0}[q1593{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.eval_codes{0}[q1595{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_codes{0}[q1597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec132306e14ccbac46e5fbc8e621a42e{0}[q1599{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_dd548bc875f85590024d55e5efe07bba{0}[q1601{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba.1{0}[q1603{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba{0}[q1606{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.eval_code{0}[q1608{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1610{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d.1{0}[q1612{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_8a402103d72d629a2966e7f6ef35090d{0}[q1614{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_codes{0}[q1616{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba.1{0}[q1618{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_dd548bc875f85590024d55e5efe07bba{0}[q1620{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1622{0}] 0 0
[QuantInstCount] @query.7{0}[q1632{0}] 0 0
[QuantInstCount] @query.1{0}[q1654{0}] 0 0
[QuantInstCount] @query.7{0}[q1665{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1667{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1668{0}] 0 0
[QuantInstCount] typing_Tm_abs_7b16144abc83726f0659e90f416f8e31{0}[q1669{0}] 4 0
[QuantInstCount] typing_MiniValeSemantics.update_reg{0}[q1670{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.update_reg{0}[q1671{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.unknown_state{0}[q1673{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.unknown_state{0}[q1674{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_ins{0}[q1676{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_ins{0}[q1677{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1679{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1680{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.eval_codes.fuel_instrumented{0}[q1682{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.eval_codes.fuel_instrumented{0}[q1683{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1685{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1686{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7b16144abc83726f0659e90f416f8e31{0}[q1688{0}] 19 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.eval_codes.fuel_instrumented{0}[q1689{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.eval_codes.fuel_instrumented{0}[q1690{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1692{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1693{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.update_reg{0}[q1695{0}] 7 0
[QuantInstCount] equation_MiniValeSemantics.eval_ins{0}[q1696{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.eval_ins{0}[q1697{0}] 0 0
[QuantInstCount] @fuel_irrelevance_MiniValeSemantics.eval_codes.fuel_instrumented{0}[q1699{0}] 24 0
[QuantInstCount] @fuel_irrelevance_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1700{0}] 150 0
[QuantInstCount] @fuel_correspondence_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1701{0}] 126 0
[QuantInstCount] typing_MiniValeSemantics.update_reg{0}[q1717{0}] 5 0
[QuantInstCount] typing_MiniValeSemantics.eval_ins{0}[q1719{0}] 18 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1721{0}] 114 0
[QuantInstCount] token_correspondence_MiniValeSemantics.eval_codes.fuel_instrumented{0}[q1723{0}] 5 0
[QuantInstCount] token_correspondence_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1725{0}] 122 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.eval_codes.fuel_instrumented{0}[q1727{0}] 25 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1729{0}] 152 0
[QuantInstCount] equation_MiniValeSemantics.eval_ins{0}[q1731{0}] 18 0
[QuantInstCount] typing_MiniValeSemantics.update_reg{0}[q1733{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_ins{0}[q1735{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.eval_code{0}[q1737{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.eval_codes.fuel_instrumented{0}[q1739{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1741{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.eval_codes.fuel_instrumented{0}[q1743{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.eval_code.fuel_instrumented{0}[q1745{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.eval_ins{0}[q1747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c27cf171dae4c8037f3665a4c8740b74{0}[q1757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c27cf171dae4c8037f3665a4c8740b74{0}[q1759{0}] 14 0
[QuantInstCount] @query.1{0}[q1761{0}] 0 0
[QuantInstCount] @query.3{0}[q1762{0}] 0 0
[QuantInstCount] @query.13{0}[q1768{0}] 0 0
[QuantInstCount] @query.15{0}[q1769{0}] 0 0
[QuantInstCount] @query.1{0}[q1786{0}] 0 0
[QuantInstCount] @query.3{0}[q1788{0}] 0 0
[QuantInstCount] @query.13{0}[q1800{0}] 0 0
[QuantInstCount] @query.15{0}[q1802{0}] 0 0
[QuantInstCount] @query.1{0}[q1836{0}] 0 0
[QuantInstCount] @query.3{0}[q1837{0}] 0 0
[QuantInstCount] @query.3{0}[q1840{0}] 8 0
[QuantInstCount] @query.13{0}[q1846{0}] 0 0
[QuantInstCount] @query.13{0}[q1866{0}] 6 0
[QuantInstCount] @query.15{0}[q1867{0}] 0 0
[QuantInstCount] @query.15{0}[q1872{0}] 5 0
[QuantInstCount] @query.1{0}[q1886{0}] 7 0
[QuantInstCount] @query.1{0}[q1888{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q1891{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q1892{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1893{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1894{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1895{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1896{0}] 5 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q1897{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q1898{0}] 0 0
[QuantInstCount] @query.1{0}[q1899{0}] 0 0
[QuantInstCount] @query.1{0}[q1910{0}] 0 0
[QuantInstCount] @query.1{0}[q1932{0}] 0 0
[QuantInstCount] @query.3{0}[q1933{0}] 0 0
[QuantInstCount] @query.3{0}[q1936{0}] 2 0
[QuantInstCount] @query.1{0}[q1959{0}] 2 0
[QuantInstCount] @query.1{0}[q1961{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q1964{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q1965{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1966{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1967{0}] 2 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q1968{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1969{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1970{0}] 10 0
[QuantInstCount] @query.2{0}[q1973{0}] 0 0
[QuantInstCount] @query.4{0}[q1978{0}] 0 0
[QuantInstCount] @query.2{0}[q1985{0}] 0 0
[QuantInstCount] @query.4{0}[q1995{0}] 0 0
[QuantInstCount] @query.2{0}[q2009{0}] 0 0
[QuantInstCount] @query.4{0}[q2013{0}] 0 0
[QuantInstCount] @query.2{0}[q2017{0}] 0 0
[QuantInstCount] @query.4{0}[q2022{0}] 0 0
[QuantInstCount] @query.4{0}[q2025{0}] 0 0
[QuantInstCount] @query.4{0}[q2030{0}] 0 0
[QuantInstCount] @query.4{0}[q2032{0}] 0 0
[QuantInstCount] @query.2{0}[q2034{0}] 10 0
[QuantInstCount] @query.4{0}[q2036{0}] 0 0
[QuantInstCount] @query.4{0}[q2038{0}] 0 0
[QuantInstCount] @query.2{0}[q2040{0}] 0 0
[QuantInstCount] @query.4{0}[q2042{0}] 9 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q2045{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q2046{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q2047{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2048{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2049{0}] 9 0
[QuantInstCount] typing_MiniValeSemantics.has_wp{0}[q2051{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.has_wp{0}[q2052{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__c{0}[q2054{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__c{0}[q2055{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.with_wp@tok{0}[q2057{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.with_wp@tok{1}[q2057{1}] 6 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q2058{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q2058{1}] 11 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QProc{0}[q2059{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QProc{0}[q2060{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2062{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2063{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_30e0835b6b20cd4ba218af37c7e606f9{0}[q2065{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30e0835b6b20cd4ba218af37c7e606f9{0}[q2066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30e0835b6b20cd4ba218af37c7e606f9{0}[q2067{0}] 0 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QProc_wp{0}[q2069{0}] 4 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QProc_hasWp{0}[q2070{0}] 4 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QProc_c{0}[q2071{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q2072{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q2073{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q2074{0}] 10 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q2075{0}] 10 0
[QuantInstCount] proj_equation_MiniValeSemantics.QProc_c{0}[q2076{0}] 1 0
[QuantInstCount] kinding_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2077{0}] 0 0
[QuantInstCount] kinding_MiniValeSemantics.with_wp@tok{0}[q2078{0}] 0 0
[QuantInstCount] kinding_MiniValeSemantics.with_wp@tok{0}[q2079{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q2081{0}] 11 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2082{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2083{0}] 0 0
[QuantInstCount] haseqTm_refine_30e0835b6b20cd4ba218af37c7e606f9{0}[q2085{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.with_wp{0}[q2086{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.with_wp{0}[q2087{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2089{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2090{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.has_wp{0}[q2092{0}] 3 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QProc@tok{0}[q2093{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QProc@tok{0}[q2094{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2096{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2097{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QProc{0}[q2099{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QProc{0}[q2100{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2102{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2103{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.with_wp{0}[q2105{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.with_wp{0}[q2106{0}] 6 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.QProc{0}[q2108{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.QProc{0}[q2109{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2111{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2112{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2114{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2115{0}] 6 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2117{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2118{0}] 0 0
[QuantInstCount] MiniValeSemantics_pretyping_25c2870eb570b812f55dbc1fa4987bf3{0}[q2120{0}] 0 0
[QuantInstCount] MiniValeSemantics_pretyping_25c2870eb570b812f55dbc1fa4987bf3{0}[q2121{0}] 9 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2123{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2124{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_bbca0c54058470f425bba24a246b422c{0}[q2126{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_bbca0c54058470f425bba24a246b422c{0}[q2127{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99{0}[q2129{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99{0}[q2130{0}] 0 0
