[LOGFILE] queries-FullReductionInterpreter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6032323b 0.170s
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q1323{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q1324{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1325{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1326{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1327{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1328{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1329{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1330{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1332{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1334{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1336{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1338{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q1340{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.fresh{0}[q1341{0}] 0 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q1342{0}] 1 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q1343{0}] 1 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1344{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1345{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1347{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1348{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1350{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1351{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q1353{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q1354{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q1355{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1357{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1358{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1360{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1361{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1362{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1364{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1366{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1367{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1369{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1370{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1371{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1372{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1373{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1374{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1376{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1378{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1380{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1382{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1384{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1385{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1387{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1388{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1389{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1391{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1438{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1442{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1451{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1453{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1466{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1468{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1475{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1477{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1481{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1483{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1485{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1487{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1489{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1491{0}] 1 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1493{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1495{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1497{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1499{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1501{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1503{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1505{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q1507{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1509{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1511{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1513{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1515{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1517{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1519{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1521{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1523{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1523{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1525{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1525{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1527{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1529{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1531{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1531{1}] 1 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1533{0}] 8 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q1535{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1539{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1543{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1545{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1547{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1549{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1551{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1553{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.fresh{0}[q1555{0}] 1 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1557{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1559{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q1561{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1563{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1565{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1567{0}] 10 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1569{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1571{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1573{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1575{0}] 5 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1577{0}] 2 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1579{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1581{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1583{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1585{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1585{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1585{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1585{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1585{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1587{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1589{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1591{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1593{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1595{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1597{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1599{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1601{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1603{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1605{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1607{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1609{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q1611{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1613{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1615{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1619{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1621{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1623{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1625{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1625{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1627{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1627{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1629{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1631{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1633{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1633{1}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1635{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1637{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1639{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1639{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1639{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1639{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1639{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1641{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1643{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1645{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1647{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1649{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1651{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1653{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1655{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q1657{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1659{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1661{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1663{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1665{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1667{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1669{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1732{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1733{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1734{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1735{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1736{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1738{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1740{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1742{0}] 1 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1743{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1744{0}] 1 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1745{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1746{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1748{0}] 1 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1750{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1751{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1752{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1753{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1754{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1756{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1756{1}] 1 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_Fun{0}[q1757{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_Fun{0}[q1758{0}] 5 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q1760{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q1760{1}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1761{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1762{0}] 0 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.Fun{0}[q1764{0}] 0 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.Fun{0}[q1765{0}] 0 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.Acc{0}[q1767{0}] 0 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.Acc{0}[q1768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6eaf1255ebd74636f904133dfcd28995{0}[q1770{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1771{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1772{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1773{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1774{0}] 0 0
[QuantInstCount] projection_inverse_FullReductionInterpreter.Fun__0{0}[q1775{0}] 0 0
[QuantInstCount] projection_inverse_FullReductionInterpreter.Acc__1{0}[q1776{0}] 0 0
[QuantInstCount] projection_inverse_FullReductionInterpreter.Acc__0{0}[q1777{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1778{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1779{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1781{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1782{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.t{0}[q1784{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.t{0}[q1785{0}] 0 0
[QuantInstCount] disc_equation_FullReductionInterpreter.Fun{0}[q1787{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1788{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1789{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1791{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1792{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.Fun@tok{0}[q1794{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.Fun@tok{0}[q1795{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.Acc@tok{0}[q1797{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.Acc@tok{0}[q1798{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1800{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1801{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1803{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1804{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.Fun{0}[q1806{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.Fun{0}[q1807{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.Acc{0}[q1809{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.Acc{0}[q1810{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1812{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1813{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1815{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1816{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1818{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1819{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.Fun{0}[q1821{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.Fun{0}[q1822{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.Acc{0}[q1824{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.Acc{0}[q1825{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1827{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1828{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1830{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1831{0}] 8 0
[QuantInstCount] FullReductionInterpreter_pretyping_6ab84720137e4e57aebb6d6c3ad67ae2{0}[q1833{0}] 0 0
[QuantInstCount] FullReductionInterpreter_pretyping_6ab84720137e4e57aebb6d6c3ad67ae2{0}[q1834{0}] 13 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1869{0}] 4 0
[QuantInstCount] subterm_ordering_FullReductionInterpreter.Acc{0}[q1871{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_6eaf1255ebd74636f904133dfcd28995{0}[q1873{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1875{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.t{0}[q1877{0}] 0 0
[QuantInstCount] disc_equation_FullReductionInterpreter.Fun{0}[q1879{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1881{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.Acc@tok{0}[q1883{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1885{0}] 4 0
[QuantInstCount] data_elim_FullReductionInterpreter.Acc{0}[q1887{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1889{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1891{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.t{0}[q1893{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1895{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.Acc@tok{0}[q1897{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1899{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1901{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.t{0}[q1904{0}] 5 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_Acc{0}[q1913{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_Acc{0}[q1914{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1dabe24910280b4a12783d0aa11a5ac{0}[q1916{0}] 0 0
[QuantInstCount] disc_equation_FullReductionInterpreter.Acc{0}[q1917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1dabe24910280b4a12783d0aa11a5ac{0}[q1921{0}] 5 0
[QuantInstCount] disc_equation_FullReductionInterpreter.Acc{0}[q1923{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1928{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1929{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1931{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1932{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1934{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1935{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q1937{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q1937{1}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q1938{0}] 0 0
