[LOGFILE] queries-StlcCbvDbPntSubstNoLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37320006b 0.616s
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.rtyping{0}[q1269{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.rtyping{0}[q1270{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.extend{0}[q1272{0}] 61 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.TyVar{0}[q1273{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyVar@tok{0}[q1274{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyVar@tok{0}[q1275{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyApp@tok{0}[q1277{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyApp@tok{0}[q1278{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyAbs@tok{0}[q1280{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyAbs@tok{0}[q1281{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyVar{0}[q1283{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyVar{0}[q1284{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyApp{0}[q1286{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyApp{0}[q1287{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1289{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1290{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.rtyping{0}[q1292{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.rtyping{0}[q1293{0}] 158 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TyVar{0}[q1295{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TyVar{0}[q1296{0}] 5 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TyApp{0}[q1298{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TyApp{0}[q1299{0}] 16 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1301{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1302{0}] 13 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pretyping_4a433cb8d6dcff007a0359f742a7c5db{0}[q1304{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pretyping_4a433cb8d6dcff007a0359f742a7c5db{0}[q1305{0}] 220 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyVar{0}[q1356{0}] 20 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.extend{0}[q1358{0}] 56 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1360{0}] 4 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyVar{0}[q1362{0}] 23 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyApp{0}[q1364{0}] 51 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1366{0}] 88 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1368{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a45eaafbd1e608025e81692345ae7ec{0}[q1370{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.rtyping{0}[q1373{0}] 70 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.TyVar{0}[q1375{0}] 20 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyVar@tok{0}[q1377{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyApp@tok{0}[q1379{0}] 7 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyAbs@tok{0}[q1381{0}] 1 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyVar{0}[q1383{0}] 23 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyApp{0}[q1385{0}] 51 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1387{0}] 88 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyVar{0}[q1389{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.extend{0}[q1391{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1393{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyApp{0}[q1395{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1397{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.rtyping{0}[q1399{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyVar@tok{0}[q1401{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyApp@tok{0}[q1403{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TyAbs@tok{0}[q1405{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyVar{0}[q1407{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyApp{0}[q1409{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1411{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1447{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1448{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyAbs{0}[q1449{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyAbs{0}[q1450{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_32ff09c8e12b84241dd4caba0335b6f1{0}[q1452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_32ff09c8e12b84241dd4caba0335b6f1{0}[q1453{0}] 0 0
[QuantInstCount] haseqTm_refine_32ff09c8e12b84241dd4caba0335b6f1{0}[q1454{0}] 0 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1455{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyAbs{0}[q1461{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_32ff09c8e12b84241dd4caba0335b6f1{0}[q1463{0}] 6 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1465{0}] 18 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyAbs{0}[q1467{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__t{0}[q1473{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__t{0}[q1474{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__g{0}[q1476{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__g{0}[q1477{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__e1{0}[q1479{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__e1{0}[q1480{0}] 0 0
[QuantInstCount] proj_equation_StlcCbvDbPntSubstNoLists.TyAbs_t{0}[q1482{0}] 1 0
[QuantInstCount] proj_equation_StlcCbvDbPntSubstNoLists.TyAbs_g{0}[q1483{0}] 1 0
[QuantInstCount] proj_equation_StlcCbvDbPntSubstNoLists.TyAbs_e1{0}[q1484{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__t{0}[q1491{0}] 1 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__g{0}[q1493{0}] 1 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__e1{0}[q1495{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__t{0}[q1497{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__g{0}[q1499{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyAbs__item__e1{0}[q1501{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1602{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1603{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1604{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyApp{0}[q1605{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyApp{0}[q1606{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fd894afd9f0e15ccd32c7abf71d65256{0}[q1608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd894afd9f0e15ccd32c7abf71d65256{0}[q1609{0}] 0 0
[QuantInstCount] haseqTm_refine_fd894afd9f0e15ccd32c7abf71d65256{0}[q1610{0}] 0 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.TyApp{0}[q1611{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyApp{0}[q1617{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd894afd9f0e15ccd32c7abf71d65256{0}[q1619{0}] 9 0
[QuantInstCount] disc_equation_StlcCbvDbPntSubstNoLists.TyApp{0}[q1621{0}] 12 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyApp{0}[q1623{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__t11{0}[q1629{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__t11{0}[q1630{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__g{0}[q1632{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__g{0}[q1633{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__e1{0}[q1635{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__e1{0}[q1636{0}] 0 0
[QuantInstCount] proj_equation_StlcCbvDbPntSubstNoLists.TyApp_t11{0}[q1638{0}] 0 0
[QuantInstCount] proj_equation_StlcCbvDbPntSubstNoLists.TyApp_g{0}[q1639{0}] 0 0
[QuantInstCount] proj_equation_StlcCbvDbPntSubstNoLists.TyApp_e1{0}[q1640{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__t11{0}[q1647{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__g{0}[q1649{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__e1{0}[q1651{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__t11{0}[q1653{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__g{0}[q1655{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__e1{0}[q1657{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1780{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1781{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__e2{0}[q1782{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__e2{0}[q1783{0}] 0 0
[QuantInstCount] proj_equation_StlcCbvDbPntSubstNoLists.TyApp_e2{0}[q1785{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__e2{0}[q1788{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.__proj__TyApp__item__e2{0}[q1790{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1889{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1890{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q1891{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q1892{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.step{0}[q1894{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.step{0}[q1895{0}] 21 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.empty{0}[q1897{0}] 4 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1898{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1899{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.step.fuel_instrumented{0}[q1901{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.step.fuel_instrumented{0}[q1902{0}] 17 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1904{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1905{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.step.fuel_instrumented{0}[q1907{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.step.fuel_instrumented{0}[q1908{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.empty{0}[q1910{0}] 9 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1911{0}] 19 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbPntSubstNoLists.step.fuel_instrumented{0}[q1912{0}] 33 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1913{0}] 20 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbPntSubstNoLists.step.fuel_instrumented{0}[q1914{0}] 21 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q1927{0}] 18 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1929{0}] 14 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1931{0}] 22 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.step.fuel_instrumented{0}[q1933{0}] 33 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q1935{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1937{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.subst_beta.fuel_instrumented{0}[q1939{0}] 0 0
[QuantInstCount] @query.1{0}[q1944{0}] 0 0
[QuantInstCount] @query.3{0}[q1945{0}] 0 0
[QuantInstCount] @query.1{0}[q1968{0}] 0 0
[QuantInstCount] @query.3{0}[q1970{0}] 0 0
[QuantInstCount] @query.1{0}[q2016{0}] 0 0
[QuantInstCount] @query.3{0}[q2017{0}] 0 0
[QuantInstCount] @query.3{0}[q2020{0}] 3 0
[QuantInstCount] @query.1{0}[q2091{0}] 0 0
[QuantInstCount] @query.1{0}[q2093{0}] 0 0
[QuantInstCount] @query.1{0}[q2095{0}] 3 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2097{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2098{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2099{0}] 3 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2100{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2101{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2101{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2101{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2102{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2102{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2102{2}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2103{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2104{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2105{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2106{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_779afc7aae8d7a31679aeb255539e549{0}[q2108{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_709024daea7884c43b90c9abefe68c3f{0}[q2109{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_709024daea7884c43b90c9abefe68c3f{0}[q2110{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f.1{0}[q2112{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f.2{0}[q2113{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f{0}[q2114{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f.1{0}[q2115{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f.2{0}[q2117{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f{0}[q2119{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2121{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.appears_free_in.1{0}[q2122{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2123{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2124{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2125{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f{0}[q2131{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f{0}[q2133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_779afc7aae8d7a31679aeb255539e549{0}[q2139{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_709024daea7884c43b90c9abefe68c3f{0}[q2141{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f.1{0}[q2143{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f{0}[q2145{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2147{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2149{0}] 1 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f.1{0}[q2151{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_709024daea7884c43b90c9abefe68c3f{0}[q2153{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2155{0}] 0 0
[QuantInstCount] @query.1{0}[q2160{0}] 0 0
[QuantInstCount] @query.1{0}[q2182{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2187{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2188{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2189{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.extend{0}[q2191{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2192{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2193{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2195{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2196{0}] 18 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.extend.1{0}[q2198{0}] 11 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.extend{0}[q2199{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2200{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2201{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_08ba57086ef90eecb173c22080c51965{0}[q2203{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_08ba57086ef90eecb173c22080c51965{0}[q2204{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.1{0}[q2206{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.2{0}[q2207{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.3{0}[q2208{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965{0}[q2209{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.1{0}[q2210{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.3{0}[q2213{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965{0}[q2215{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2217{0}] 66 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2218{0}] 42 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965{0}[q2230{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965{0}[q2232{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2236{0}] 42 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2238{0}] 66 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.extend{0}[q2240{0}] 1 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2242{0}] 66 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_08ba57086ef90eecb173c22080c51965{0}[q2244{0}] 2 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.1{0}[q2246{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.3{0}[q2248{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965{0}[q2250{0}] 1 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.appears_free_in{0}[q2252{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2254{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.appears_free_in.fuel_instrumented{0}[q2256{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.3{0}[q2258{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.1{0}[q2260{0}] 0 0
