[LOGFILE] queries-StlcStrongDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63893468b 1.060s
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1339{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1341{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1342{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.step@tok{0}[q1344{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.step@tok{1}[q1344{1}] 21 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SBeta{0}[q1345{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SBeta{0}[q1346{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp2{0}[q1348{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp2{0}[q1349{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp1{0}[q1351{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp1{0}[q1352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q1354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q1355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1358{0}] 0 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SBeta_t{0}[q1360{0}] 6 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SBeta_e2{0}[q1361{0}] 6 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SBeta_e1{0}[q1362{0}] 6 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SApp2_hst{0}[q1363{0}] 3 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SApp2_e2_{0}[q1364{0}] 3 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SApp2_e2{0}[q1365{0}] 3 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SApp2_e1{0}[q1366{0}] 3 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SApp1_hst{0}[q1367{0}] 4 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SApp1_e2{0}[q1368{0}] 4 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SApp1_e1_{0}[q1369{0}] 4 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.SApp1_e1{0}[q1370{0}] 4 0
[QuantInstCount] kinding_StlcStrongDbParSubst.step@tok{0}[q1371{0}] 18 0
[QuantInstCount] kinding_StlcStrongDbParSubst.step@tok.1{0}[q1372{0}] 0 0
[QuantInstCount] kinding_StlcStrongDbParSubst.step@tok.1{0}[q1373{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3348a440425b62f388c69bf898593dad{0}[q1375{0}] 1 0
[QuantInstCount] fuel_token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented_token{0}[q1376{0}] 62 0
[QuantInstCount] fuel_token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented_token.1{0}[q1377{0}] 26 0
[QuantInstCount] fuel_token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented_token.2{0}[q1378{0}] 56 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.step{0}[q1379{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.step{0}[q1380{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1382{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1383{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1385{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1386{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.sub_beta{0}[q1388{0}] 13 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SBeta@tok{0}[q1389{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SBeta@tok{0}[q1390{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp2@tok{0}[q1392{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp2@tok{0}[q1393{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp1@tok{0}[q1395{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp1@tok{0}[q1396{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SBeta{0}[q1398{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SBeta{0}[q1399{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp2{0}[q1401{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp2{0}[q1402{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp1{0}[q1404{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp1{0}[q1405{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.step{0}[q1407{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.step{0}[q1408{0}] 2 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SBeta{0}[q1410{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SBeta{0}[q1411{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SApp2{0}[q1413{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SApp2{0}[q1414{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SApp1{0}[q1416{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SApp1{0}[q1417{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_5c78e3bc89bf30c624146d4de04a57e3{0}[q1419{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_5c78e3bc89bf30c624146d4de04a57e3{0}[q1420{0}] 33 0
[QuantInstCount] @fuel_irrelevance_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1422{0}] 263 0
[QuantInstCount] @fuel_irrelevance_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1423{0}] 160 0
[QuantInstCount] @fuel_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1424{0}] 129 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1475{0}] 128 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1477{0}] 440 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1479{0}] 101 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SBeta{0}[q1481{0}] 5 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp2{0}[q1483{0}] 6 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp1{0}[q1485{0}] 7 0
[QuantInstCount] kinding_StlcStrongDbParSubst.step@tok.1{0}[q1489{0}] 21 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.step{0}[q1491{0}] 2 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1493{0}] 298 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1495{0}] 200 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SBeta@tok{0}[q1497{0}] 1 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp2@tok{0}[q1499{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp1@tok{0}[q1501{0}] 1 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SBeta{0}[q1503{0}] 5 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp2{0}[q1505{0}] 6 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp1{0}[q1507{0}] 7 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1509{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1511{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1513{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SBeta{0}[q1515{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp2{0}[q1517{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp1{0}[q1519{0}] 0 0
[QuantInstCount] kinding_StlcStrongDbParSubst.step@tok.1{0}[q1521{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.step{0}[q1523{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1525{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1527{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SBeta@tok{0}[q1529{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp2@tok{0}[q1531{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp1@tok{0}[q1533{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SBeta{0}[q1535{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp2{0}[q1537{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp1{0}[q1539{0}] 0 0
[QuantInstCount] @query.1{0}[q1558{0}] 0 0
[QuantInstCount] @query.1{0}[q1563{0}] 0 0
[QuantInstCount] @query.1{0}[q1574{0}] 2 0
[QuantInstCount] @query.1{0}[q1576{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SBeta{0}[q1580{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SBeta{0}[q1581{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1583{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1584{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_beta{0}[q1586{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1588{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1589{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1591{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1592{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SBeta{0}[q1594{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SBeta{0}[q1595{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp2{0}[q1597{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp2{0}[q1598{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp1{0}[q1600{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.SApp1{0}[q1601{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f77b3ed76bf454c96a99af193538141d{0}[q1603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f77b3ed76bf454c96a99af193538141d{0}[q1604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q1605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q1606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1609{0}] 0 0
[QuantInstCount] kinding_StlcStrongDbParSubst.step@tok.1{0}[q1611{0}] 0 0
[QuantInstCount] kinding_StlcStrongDbParSubst.step@tok.1{0}[q1612{0}] 0 0
[QuantInstCount] haseqTm_refine_f77b3ed76bf454c96a99af193538141d{0}[q1614{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.step{0}[q1615{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.step{0}[q1616{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1618{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1619{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1621{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1622{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.SBeta{0}[q1624{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SBeta@tok{0}[q1625{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SBeta@tok{0}[q1626{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp2@tok{0}[q1628{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp2@tok{0}[q1629{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp1@tok{0}[q1631{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.SApp1@tok{0}[q1632{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SBeta{0}[q1634{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SBeta{0}[q1635{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp2{0}[q1637{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp2{0}[q1638{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp1{0}[q1640{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.SApp1{0}[q1641{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.step{0}[q1643{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.step{0}[q1644{0}] 19 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SBeta{0}[q1646{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SBeta{0}[q1647{0}] 6 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SApp2{0}[q1649{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SApp2{0}[q1650{0}] 3 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SApp1{0}[q1652{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.SApp1{0}[q1653{0}] 4 0
[QuantInstCount] assumption_StlcStrongDbParSubst.step__uu___haseq{0}[q1655{0}] 0 0
[QuantInstCount] assumption_StlcStrongDbParSubst.step__uu___haseq{0}[q1656{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_5c78e3bc89bf30c624146d4de04a57e3{0}[q1658{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SBeta{0}[q1716{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_f77b3ed76bf454c96a99af193538141d{0}[q1724{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.step{0}[q1729{0}] 12 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.SBeta{0}[q1733{0}] 8 0
[QuantInstCount] assumption_StlcStrongDbParSubst.step__uu___haseq{0}[q1741{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SBeta{0}[q1743{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.step{0}[q1745{0}] 0 0
[QuantInstCount] assumption_StlcStrongDbParSubst.step__uu___haseq{0}[q1747{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SApp1{0}[q1771{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SApp1{0}[q1772{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1354a7d5d234f707d79e0e5c7bc75049{0}[q1774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1354a7d5d234f707d79e0e5c7bc75049{0}[q1775{0}] 0 0
[QuantInstCount] haseqTm_refine_1354a7d5d234f707d79e0e5c7bc75049{0}[q1776{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.SApp1{0}[q1777{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SApp1{0}[q1783{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_1354a7d5d234f707d79e0e5c7bc75049{0}[q1785{0}] 5 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.SApp1{0}[q1787{0}] 7 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SApp1{0}[q1789{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__SApp1__item__e1{0}[q1795{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__SApp1__item__e1{0}[q1796{0}] 0 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.SApp1_e1{0}[q1798{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__SApp1__item__e1{0}[q1801{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__SApp1__item__e1{0}[q1803{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SApp2{0}[q1847{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SApp2{0}[q1848{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_257ce7371bf720d0a7da5fefb63c5e43{0}[q1850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_257ce7371bf720d0a7da5fefb63c5e43{0}[q1851{0}] 0 0
[QuantInstCount] haseqTm_refine_257ce7371bf720d0a7da5fefb63c5e43{0}[q1852{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.SApp2{0}[q1853{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SApp2{0}[q1859{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_257ce7371bf720d0a7da5fefb63c5e43{0}[q1861{0}] 5 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.SApp2{0}[q1863{0}] 5 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_SApp2{0}[q1865{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__SApp2__item__e2{0}[q1871{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__SApp2__item__e2{0}[q1872{0}] 0 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.SApp2_e2{0}[q1874{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__SApp2__item__e2{0}[q1877{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__SApp2__item__e2{0}[q1879{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1923{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1924{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1926{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1927{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1929{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1929{1}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1930{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1931{0}] 22 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1933{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1934{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1935{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1937{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1940{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1942{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1943{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1945{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1946{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1948{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1949{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1950{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1951{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1953{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1954{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1956{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1957{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1959{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1960{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1962{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1963{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1965{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1966{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1968{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1969{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1971{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1972{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q1974{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q1975{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1977{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q1978{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1979{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q1981{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1983{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1984{0}] 32 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q2009{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q2011{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2014{0}] 50 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2016{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2018{0}] 15 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2020{0}] 50 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2022{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2024{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2026{0}] 17 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2028{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q2030{0}] 116 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q2032{0}] 50 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2034{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2034{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2034{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2036{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2038{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2040{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2042{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2042{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2042{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2044{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2046{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2048{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2050{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q2052{0}] 0 0
[QuantInstCount] @query.2{0}[q2062{0}] 0 0
[QuantInstCount] @query.2{0}[q2074{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2076{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2076{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2076{2}] 0 0
