[LOGFILE] queries-StlcCbvDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117780523b 1.798s
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1155{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1157{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1162{0}] 61 0
[QuantInstCount] typing_StlcStrongDbParSubst.extend{0}[q1164{0}] 157 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_inc_above{0}[q1166{0}] 1 0
[QuantInstCount] typing_StlcCbvDbParSubst.shift_up_above{0}[q1168{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.extend_gen{0}[q1170{0}] 18 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1172{0}] 21 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1174{0}] 65 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1176{0}] 138 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1178{0}] 306 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1180{0}] 32 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyVar{0}[q1182{0}] 103 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyLam{0}[q1184{0}] 159 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyApp{0}[q1186{0}] 104 0
[QuantInstCount] refinement_interpretation_Tm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q1188{0}] 47 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f2e20eb47d22ea18ae57a636be3a7d8{0}[q1190{0}] 64 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1192{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q1194{0}] 92 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1196{0}] 219 0
[QuantInstCount] lemma_StlcStrongDbParSubst.subst_extensional{0}[q1198{0}] 92 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1200{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1202{0}] 106 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1204{0}] 104 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok.2{0}[q1206{0}] 327 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_inc{0}[q1208{0}] 55 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.extend{0}[q1210{0}] 35 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.sub_inc_above{0}[q1212{0}] 35 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.extend_gen{0}[q1214{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typing{0}[q1216{0}] 122 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1218{0}] 180 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1220{0}] 91 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q1222{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1224{0}] 138 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1226{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyVar@tok{0}[q1228{0}] 3 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyUnit@tok{0}[q1230{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyLam@tok{0}[q1232{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyApp@tok{0}[q1234{0}] 7 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyVar{0}[q1236{0}] 103 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyUnit{0}[q1238{0}] 12 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyLam{0}[q1240{0}] 159 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyApp{0}[q1242{0}] 104 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q1244{0}] 173 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q1246{0}] 58 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q1248{0}] 124 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q1250{0}] 95 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q1252{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q1254{0}] 29 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q1256{0}] 56 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc{0}[q1258{0}] 58 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0{0}[q1260{0}] 10 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.1{0}[q1262{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc{0}[q1264{0}] 29 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.1{0}[q1266{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.3{0}[q1268{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0{0}[q1270{0}] 5 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1272{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1274{0}] 18 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1276{0}] 85 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1278{0}] 84 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q1280{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q1280{1}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q1282{0}] 62 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1284{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.extend{0}[q1286{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_inc_above{0}[q1288{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.shift_up_above{0}[q1290{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.extend_gen{0}[q1292{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1294{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1296{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1298{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1300{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1302{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyLam{0}[q1304{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyApp{0}[q1306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1308{0}] 0 0
[QuantInstCount] lemma_StlcStrongDbParSubst.subst_extensional{0}[q1310{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1312{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1314{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1316{0}] 0 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok.2{0}[q1318{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typing{0}[q1320{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1322{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1324{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1326{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyVar@tok{0}[q1328{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyUnit@tok{0}[q1330{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyLam@tok{0}[q1332{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyApp@tok{0}[q1334{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyVar{0}[q1336{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyUnit{0}[q1338{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyLam{0}[q1340{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyApp{0}[q1342{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q1344{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q1346{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q1348{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q1350{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.1{0}[q1352{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc{0}[q1354{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.1{0}[q1356{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.3{0}[q1358{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0{0}[q1360{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1362{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1364{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f7eafaf534f17ff236fbf078549d2a17{0}[q1407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7eafaf534f17ff236fbf078549d2a17{0}[q1408{0}] 0 0
[QuantInstCount] haseqTm_refine_f7eafaf534f17ff236fbf078549d2a17{0}[q1409{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c{0}[q1410{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c{0}[q1411{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.1{0}[q1413{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.3{0}[q1414{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.4{0}[q1415{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.5{0}[q1416{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.6{0}[q1417{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c{0}[q1418{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.1{0}[q1419{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.3{0}[q1421{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.4{0}[q1423{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.5{0}[q1425{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.6{0}[q1427{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c{0}[q1429{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.weakening__115{0}[q1431{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.weakening__115.1{0}[q1432{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.weakening__115{0}[q1433{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.weakening__115{0}[q1434{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.weakening__115{0}[q1435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5d162fb39ed27e3122cb49f4606e8da{0}[q1437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6b8368a10cb13dd614ea244809bee36{0}[q1438{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c{0}[q1448{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c{0}[q1450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7eafaf534f17ff236fbf078549d2a17{0}[q1458{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c{0}[q1460{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.1{0}[q1462{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.3{0}[q1464{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.4{0}[q1466{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.5{0}[q1468{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.6{0}[q1470{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c{0}[q1472{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.weakening__115{0}[q1474{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.weakening__115{0}[q1476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5d162fb39ed27e3122cb49f4606e8da{0}[q1478{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6b8368a10cb13dd614ea244809bee36{0}[q1480{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.1{0}[q1482{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.3{0}[q1484{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.4{0}[q1486{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.5{0}[q1488{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c.6{0}[q1490{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_fef2c06d7d36b7b12e786d402c94e48c{0}[q1492{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.weakening__115{0}[q1494{0}] 0 0
[QuantInstCount] @query.2{0}[q1503{0}] 0 0
[QuantInstCount] @query.2{0}[q1531{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q1533{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1534{0}] 36 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.2{0}[q1535{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.1{0}[q1536{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.1{0}[q1537{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q1539{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.2{0}[q1540{0}] 19 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q1541{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q1542{0}] 2 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.2{0}[q1544{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.1{0}[q1545{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.3{0}[q1546{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.1{0}[q1547{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.3{0}[q1549{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1551{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1551{1}] 12 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1551{2}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1552{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1553{0}] 14 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1554{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1555{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1556{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1557{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1558{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1559{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EUnit{0}[q1560{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EUnit{0}[q1561{0}] 56 0
[QuantInstCount] typing_StlcStrongDbParSubst.is_value{0}[q1563{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.is_value{0}[q1564{0}] 51 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1566{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1567{0}] 59 0
[QuantInstCount] equation_StlcStrongDbParSubst.is_value{0}[q1569{0}] 55 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EUnit{0}[q1570{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EUnit{0}[q1576{0}] 56 0
[QuantInstCount] refinement_interpretation_Tm_refine_7fd6688e05c628b8b93c2e5b19c24fee{0}[q1578{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_8784786cf55b142fc3abd13887470841{0}[q1579{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_8784786cf55b142fc3abd13887470841{0}[q1580{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_8784786cf55b142fc3abd13887470841.1{0}[q1582{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_8784786cf55b142fc3abd13887470841{0}[q1583{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_8784786cf55b142fc3abd13887470841.1{0}[q1584{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_8784786cf55b142fc3abd13887470841{0}[q1586{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.step{0}[q1588{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.step.1{0}[q1589{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.step{0}[q1590{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.step{0}[q1591{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.step{0}[q1592{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_8784786cf55b142fc3abd13887470841{0}[q1597{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_8784786cf55b142fc3abd13887470841{0}[q1599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7fd6688e05c628b8b93c2e5b19c24fee{0}[q1605{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_8784786cf55b142fc3abd13887470841{0}[q1607{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_8784786cf55b142fc3abd13887470841{0}[q1609{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.step{0}[q1611{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_8784786cf55b142fc3abd13887470841{0}[q1613{0}] 0 0
[QuantInstCount] @query.1{0}[q1616{0}] 0 0
[QuantInstCount] @query.5{0}[q1617{0}] 0 0
[QuantInstCount] @query.7{0}[q1618{0}] 0 0
[QuantInstCount] @query.12{0}[q1619{0}] 0 0
[QuantInstCount] @query.17{0}[q1625{0}] 0 0
[QuantInstCount] @query.1{0}[q1660{0}] 0 0
[QuantInstCount] @query.5{0}[q1674{0}] 0 0
[QuantInstCount] @query.7{0}[q1676{0}] 0 0
[QuantInstCount] @query.12{0}[q1678{0}] 0 0
[QuantInstCount] @query.17{0}[q1680{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1682{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1682{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1682{2}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q1683{0}] 10 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.2{0}[q1684{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.1{0}[q1685{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.1{0}[q1686{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q1688{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.2{0}[q1689{0}] 144 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q1690{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q1691{0}] 59 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1693{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1694{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1695{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1696{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1697{0}] 0 0
[QuantInstCount] typing_Tm_abs_3348a440425b62f388c69bf898593dad{0}[q1698{0}] 1 0
