[LOGFILE] queries-LambdaOmega-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322019428b 5.042s
[QuantInstCount] data_typing_intro_LambdaOmega.EqApp@tok{0}[q6704{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.EqApp@tok{0}[q6705{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqTran{0}[q6707{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqTran{0}[q6708{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqSymm{0}[q6710{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqSymm{0}[q6711{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqRefl{0}[q6713{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqRefl{0}[q6714{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqLam{0}[q6716{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqLam{0}[q6717{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqBeta{0}[q6719{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqBeta{0}[q6720{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqArr{0}[q6722{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqArr{0}[q6723{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqApp{0}[q6725{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqApp{0}[q6726{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.tequiv{0}[q6728{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.tequiv{0}[q6729{0}] 150 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqTran{0}[q6731{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqTran{0}[q6732{0}] 3 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqSymm{0}[q6734{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqSymm{0}[q6735{0}] 16 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqRefl{0}[q6737{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqRefl{0}[q6738{0}] 1 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqLam{0}[q6740{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqLam{0}[q6741{0}] 2 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqBeta{0}[q6743{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqBeta{0}[q6744{0}] 2 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqArr{0}[q6746{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqArr{0}[q6747{0}] 4 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqApp{0}[q6749{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EqApp{0}[q6750{0}] 10 0
[QuantInstCount] assumption_LambdaOmega.tequiv__uu___haseq{0}[q6752{0}] 0 0
[QuantInstCount] assumption_LambdaOmega.tequiv__uu___haseq{0}[q6753{0}] 0 0
[QuantInstCount] LambdaOmega_pretyping_504434fe9deee6207f4bded6e3c6aaae{0}[q6755{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqRefl{0}[q6833{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9253dcb041a3b4f852211144c57ce7b{0}[q6844{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tequiv{0}[q6847{0}] 60 0
[QuantInstCount] disc_equation_LambdaOmega.EqRefl{0}[q6849{0}] 11 0
[QuantInstCount] assumption_LambdaOmega.tequiv__uu___haseq{0}[q6865{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqRefl{0}[q6867{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tequiv{0}[q6869{0}] 0 0
[QuantInstCount] assumption_LambdaOmega.tequiv__uu___haseq{0}[q6871{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EqRefl{0}[q6894{0}] 1 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqSymm{0}[q6904{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqSymm{0}[q6905{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d1c2e9b19e4be2d169b319060dd0529{0}[q6907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d1c2e9b19e4be2d169b319060dd0529{0}[q6908{0}] 0 0
[QuantInstCount] haseqTm_refine_4d1c2e9b19e4be2d169b319060dd0529{0}[q6909{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.EqSymm{0}[q6910{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqSymm{0}[q6916{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d1c2e9b19e4be2d169b319060dd0529{0}[q6918{0}] 4 0
[QuantInstCount] disc_equation_LambdaOmega.EqSymm{0}[q6920{0}] 12 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqSymm{0}[q6922{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqSymm__item__t1{0}[q6928{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqSymm__item__t1{0}[q6929{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.EqSymm_t1{0}[q6931{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqSymm__item__t1{0}[q6934{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqSymm__item__t1{0}[q6936{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqTran{0}[q6971{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqTran{0}[q6972{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_98b723f05411806a0b5a903d296691a3{0}[q6974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98b723f05411806a0b5a903d296691a3{0}[q6975{0}] 0 0
[QuantInstCount] haseqTm_refine_98b723f05411806a0b5a903d296691a3{0}[q6976{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.EqTran{0}[q6977{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqTran{0}[q6983{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_98b723f05411806a0b5a903d296691a3{0}[q6985{0}] 7 0
[QuantInstCount] disc_equation_LambdaOmega.EqTran{0}[q6987{0}] 13 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqTran{0}[q6989{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqTran__item__t1{0}[q6995{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqTran__item__t1{0}[q6996{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.EqTran_t1{0}[q6998{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqTran__item__t1{0}[q7001{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqTran__item__t1{0}[q7003{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqTran__item__t2{0}[q7057{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqTran__item__t2{0}[q7058{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.EqTran_t2{0}[q7060{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqTran__item__t2{0}[q7063{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqTran__item__t2{0}[q7065{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqLam{0}[q7119{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqLam{0}[q7120{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_505b365ca7baa7e12d5b92562c2c4e27{0}[q7122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_505b365ca7baa7e12d5b92562c2c4e27{0}[q7123{0}] 0 0
[QuantInstCount] haseqTm_refine_505b365ca7baa7e12d5b92562c2c4e27{0}[q7124{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.EqLam{0}[q7125{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqLam{0}[q7131{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_505b365ca7baa7e12d5b92562c2c4e27{0}[q7133{0}] 5 0
[QuantInstCount] disc_equation_LambdaOmega.EqLam{0}[q7135{0}] 11 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqLam{0}[q7137{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqLam__item__t{0}[q7143{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqLam__item__t{0}[q7144{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.EqLam_t{0}[q7146{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqLam__item__t{0}[q7149{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqLam__item__t{0}[q7151{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqApp{0}[q7195{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqApp{0}[q7196{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0669de1260cad1c4c35f757560649e69{0}[q7198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0669de1260cad1c4c35f757560649e69{0}[q7199{0}] 0 0
[QuantInstCount] haseqTm_refine_0669de1260cad1c4c35f757560649e69{0}[q7200{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.EqApp{0}[q7201{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqApp{0}[q7207{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_0669de1260cad1c4c35f757560649e69{0}[q7209{0}] 8 0
[QuantInstCount] disc_equation_LambdaOmega.EqApp{0}[q7211{0}] 9 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqApp{0}[q7213{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqApp__item__t1{0}[q7219{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqApp__item__t1{0}[q7220{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.EqApp_t1{0}[q7222{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqApp__item__t1{0}[q7225{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqApp__item__t1{0}[q7227{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqApp__item__t2{0}[q7292{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqApp__item__t2{0}[q7293{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.EqApp_t2{0}[q7295{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqApp__item__t2{0}[q7298{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqApp__item__t2{0}[q7300{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqBeta{0}[q7365{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqBeta{0}[q7366{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1f0f290e4aac7314f6a11c6ea9cceec2{0}[q7368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0f290e4aac7314f6a11c6ea9cceec2{0}[q7369{0}] 0 0
[QuantInstCount] haseqTm_refine_1f0f290e4aac7314f6a11c6ea9cceec2{0}[q7370{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.EqBeta{0}[q7371{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqBeta{0}[q7377{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f0f290e4aac7314f6a11c6ea9cceec2{0}[q7379{0}] 3 0
[QuantInstCount] disc_equation_LambdaOmega.EqBeta{0}[q7381{0}] 5 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqBeta{0}[q7383{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqArr{0}[q7389{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqArr{0}[q7390{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7825f3a7cbfda72e9afee28c350ccbd3{0}[q7392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7825f3a7cbfda72e9afee28c350ccbd3{0}[q7393{0}] 0 0
[QuantInstCount] haseqTm_refine_7825f3a7cbfda72e9afee28c350ccbd3{0}[q7394{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.EqArr{0}[q7395{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqArr{0}[q7401{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_7825f3a7cbfda72e9afee28c350ccbd3{0}[q7403{0}] 8 0
[QuantInstCount] disc_equation_LambdaOmega.EqArr{0}[q7405{0}] 7 0
[QuantInstCount] typing_LambdaOmega.uu___is_EqArr{0}[q7407{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqArr__item__t1{0}[q7413{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqArr__item__t1{0}[q7414{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.EqArr_t1{0}[q7416{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqArr__item__t1{0}[q7419{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqArr__item__t1{0}[q7421{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqArr__item__t2{0}[q7486{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqArr__item__t2{0}[q7487{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.EqArr_t2{0}[q7489{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqArr__item__t2{0}[q7492{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__EqArr__item__t2{0}[q7494{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7559{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7560{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.1{0}[q7562{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.2{0}[q7563{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.3{0}[q7564{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7565{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.1{0}[q7566{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.2{0}[q7568{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.3{0}[q7570{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7572{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.typing{0}[q7574{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.typing.1{0}[q7575{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.typing{0}[q7576{0}] 0 0
[QuantInstCount] typing_LambdaOmega.typing{0}[q7577{0}] 0 0
[QuantInstCount] typing_LambdaOmega.typing{0}[q7578{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81999752ba35b75f9da32474ba55d280{0}[q7580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81999752ba35b75f9da32474ba55d280{0}[q7581{0}] 0 0
[QuantInstCount] haseqTm_refine_81999752ba35b75f9da32474ba55d280{0}[q7582{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7587{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7589{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7598{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.1{0}[q7600{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.3{0}[q7602{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7604{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.typing{0}[q7606{0}] 0 0
[QuantInstCount] typing_LambdaOmega.typing{0}[q7608{0}] 158 0
[QuantInstCount] refinement_interpretation_Tm_refine_81999752ba35b75f9da32474ba55d280{0}[q7610{0}] 21 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.3{0}[q7612{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.1{0}[q7614{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7616{0}] 0 0
[QuantInstCount] typing_LambdaOmega.typing{0}[q7618{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7627{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7628{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.1{0}[q7630{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.2{0}[q7631{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.3{0}[q7632{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7633{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.1{0}[q7634{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf.3{0}[q7637{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7639{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.typing{0}[q7641{0}] 0 0
[QuantInstCount] typing_LambdaOmega.typing{0}[q7642{0}] 0 0
[QuantInstCount] typing_LambdaOmega.typing{0}[q7643{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7649{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7651{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7662{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2e17ac587fc95592048c7b5b6bb11fdf{0}[q7666{0}] 0 0
[QuantInstCount] typing_Tm_abs_f3211b767c48df41a375f6d933ed84f5{0}[q7676{0}] 53 0
[QuantInstCount] typing_Tm_abs_58f7b77376fdfbfe40fd648ed99aee32{0}[q7677{0}] 53 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyVar{0}[q7678{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyVar{0}[q7679{0}] 0 0
[QuantInstCount] typing_LambdaOmega.extend_evar{0}[q7681{0}] 0 0
[QuantInstCount] typing_LambdaOmega.extend_evar{0}[q7682{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.typing@tok{0}[q7684{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.typing@tok{1}[q7684{1}] 158 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyVar{0}[q7685{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyVar{0}[q7686{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyLam{0}[q7688{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyLam{0}[q7689{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyEqu{0}[q7691{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyEqu{0}[q7692{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyApp{0}[q7694{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyApp{0}[q7695{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_599765d78a2cbc9ec22b9c08427a1e7d{0}[q7697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_599765d78a2cbc9ec22b9c08427a1e7d{0}[q7698{0}] 0 0
[QuantInstCount] projection_inverse_LambdaOmega.TyVar_x{0}[q7699{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TyVar_hk{0}[q7700{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TyVar_g{0}[q7701{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TyLam_t_{0}[q7702{0}] 20 0
[QuantInstCount] projection_inverse_LambdaOmega.TyLam_t{0}[q7703{0}] 20 0
[QuantInstCount] projection_inverse_LambdaOmega.TyLam_ht{0}[q7704{0}] 20 0
[QuantInstCount] projection_inverse_LambdaOmega.TyLam_hk{0}[q7705{0}] 20 0
[QuantInstCount] projection_inverse_LambdaOmega.TyLam_g{0}[q7706{0}] 20 0
[QuantInstCount] projection_inverse_LambdaOmega.TyLam_e1{0}[q7707{0}] 20 0
[QuantInstCount] projection_inverse_LambdaOmega.TyEqu_t2{0}[q7708{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TyEqu_t1{0}[q7709{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TyEqu_ht{0}[q7710{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TyEqu_hk{0}[q7711{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TyEqu_he{0}[q7712{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TyEqu_g{0}[q7713{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TyEqu_e{0}[q7714{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TyApp_t2{0}[q7715{0}] 19 0
[QuantInstCount] projection_inverse_LambdaOmega.TyApp_t1{0}[q7716{0}] 19 0
[QuantInstCount] projection_inverse_LambdaOmega.TyApp_ht2{0}[q7717{0}] 19 0
[QuantInstCount] projection_inverse_LambdaOmega.TyApp_ht1{0}[q7718{0}] 19 0
[QuantInstCount] projection_inverse_LambdaOmega.TyApp_g{0}[q7719{0}] 19 0
[QuantInstCount] projection_inverse_LambdaOmega.TyApp_e2{0}[q7720{0}] 19 0
[QuantInstCount] projection_inverse_LambdaOmega.TyApp_e1{0}[q7721{0}] 19 0
[QuantInstCount] kinding_LambdaOmega.typing@tok{0}[q7722{0}] 86 0
[QuantInstCount] kinding_LambdaOmega.typing@tok.1{0}[q7723{0}] 138 0
[QuantInstCount] kinding_LambdaOmega.typing@tok.2{0}[q7724{0}] 0 0
[QuantInstCount] kinding_LambdaOmega.typing@tok.2{0}[q7725{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f3211b767c48df41a375f6d933ed84f5{0}[q7727{0}] 42 0
[QuantInstCount] interpretation_Tm_abs_58f7b77376fdfbfe40fd648ed99aee32{0}[q7728{0}] 21 0
[QuantInstCount] haseqTm_refine_599765d78a2cbc9ec22b9c08427a1e7d{0}[q7729{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typing{0}[q7730{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.typing{0}[q7731{0}] 0 0
[QuantInstCount] equation_LambdaOmega.extend_evar{0}[q7733{0}] 54 0
[QuantInstCount] disc_equation_LambdaOmega.TyVar{0}[q7734{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyVar@tok{0}[q7735{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyVar@tok{0}[q7736{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyLam@tok{0}[q7738{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyLam@tok{0}[q7739{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyEqu@tok{0}[q7741{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyEqu@tok{0}[q7742{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyApp@tok{0}[q7744{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TyApp@tok{0}[q7745{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyVar{0}[q7747{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyVar{0}[q7748{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyLam{0}[q7750{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyLam{0}[q7751{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyEqu{0}[q7753{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyEqu{0}[q7754{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyApp{0}[q7756{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TyApp{0}[q7757{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.typing{0}[q7759{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.typing{0}[q7760{0}] 158 0
[QuantInstCount] constructor_distinct_LambdaOmega.TyVar{0}[q7762{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TyVar{0}[q7763{0}] 3 0
[QuantInstCount] constructor_distinct_LambdaOmega.TyLam{0}[q7765{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TyLam{0}[q7766{0}] 20 0
[QuantInstCount] constructor_distinct_LambdaOmega.TyEqu{0}[q7768{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TyEqu{0}[q7769{0}] 6 0
[QuantInstCount] constructor_distinct_LambdaOmega.TyApp{0}[q7771{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TyApp{0}[q7772{0}] 19 0
[QuantInstCount] LambdaOmega_pretyping_28dc979f1984880644d80b013400cc16{0}[q7774{0}] 0 0
[QuantInstCount] LambdaOmega_pretyping_28dc979f1984880644d80b013400cc16{0}[q7775{0}] 248 0
[QuantInstCount] typing_LambdaOmega.uu___is_TyVar{0}[q7836{0}] 32 0
[QuantInstCount] typing_LambdaOmega.extend_evar{0}[q7838{0}] 54 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyVar{0}[q7840{0}] 20 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyLam{0}[q7842{0}] 55 0
[QuantInstCount] subterm_ordering_LambdaOmega.TyEqu{0}[q7844{0}] 23 0
