[LOGFILE] git-issue-3855-Impl___module.__default.Main1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151316799b 5.048s
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2449{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2450{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2451{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2452{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2453{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2454{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2455{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2456{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2457{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2458{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2459{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2460{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2461{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2462{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2463{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2464{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2465{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2466{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2467{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2468{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2469{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2470{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2471{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2472{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2473{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2474{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2475{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2476{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2477{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2478{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2479{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2481{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2482{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2484{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2485{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2486{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2487{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2488{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2489{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2490{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2492{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2493{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2494{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2495{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2496{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2497{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2498{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2500{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2501{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2503{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2504{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2505{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2506{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2507{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2508{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2509{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2510{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2511{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2512{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2513{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2515{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2516{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2517{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2518{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2519{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2520{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2521{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2523{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2524{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2525{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2526{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2527{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2528{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2529{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2531{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2533{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2535{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2536{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2537{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2557{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2559{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2569{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2569{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2570{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2571{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2583{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2589{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2603{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2603{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2605{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2606{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2609{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2611{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2611{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2612{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2613{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2616{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2617{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2618{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2619{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2620{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2623{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2624{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2625{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2626{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2626{1}] 0 0
