[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 78622415b 1.117s
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1202{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1213{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1215{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1220{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1253{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1253{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1283{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1287{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1292{0}] 112 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1297{0}] 75 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1299{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1299{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1301{0}] 34 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1303{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1305{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1307{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q1309{0}] 111 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q1311{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q1311{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1313{0}] 1 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1315{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1317{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1319{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q1321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1321{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1325{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1331{0}] 185 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1333{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1333{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1333{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1335{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1337{0}] 6 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q1339{0}] 30 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1341{0}] 1 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1345{0}] 365 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1347{0}] 3 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1349{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1349{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1353{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 16 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1357{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q1359{0}] 78 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1361{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1363{0}] 100 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1365{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1365{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1365{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1367{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1369{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1369{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1371{0}] 10 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1373{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1373{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1373{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1373{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q1375{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1379{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1381{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1381{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1385{0}] 203 0
[QuantInstCount] unknown.0:0{0}[q1387{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1389{0}] 79 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1393{0}] 59 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1397{0}] 400 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1399{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1401{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1403{0}] 74 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1405{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1405{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1405{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1407{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1409{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1411{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1413{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1413{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1413{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1415{0}] 104 0
[QuantInstCount] unknown.0:0{0}[q1417{0}] 79 0
[QuantInstCount] unknown.0:0{0}[q1419{0}] 355 0
[QuantInstCount] unknown.0:0{0}[q1421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1429{0}] 3 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1435{0}] 297 0
[QuantInstCount] unknown.0:0{1}[q1435{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1437{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1437{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1439{0}] 101 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1443{0}] 2 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1445{0}] 101 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1449{0}] 2 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1455{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1457{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1459{0}] 7 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1463{0}] 109 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1465{0}] 108 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1467{0}] 5 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q1469{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q1471{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q1473{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q1473{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q1473{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q1475{0}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1477{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1477{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1477{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1477{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1479{0}] 2 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q1481{0}] 100 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1483{0}] 2 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1487{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1489{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1491{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1493{0}] 1 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1499{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1503{0}] 2 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1505{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1505{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q1511{0}] 2 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q1513{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1515{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1515{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1517{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1517{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1521{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1525{0}] 157 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1527{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1529{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1533{0}] 216 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1535{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1537{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1539{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1541{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1541{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1541{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1543{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1545{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1545{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1545{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 3 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1551{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1551{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1553{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1553{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1553{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1555{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1559{0}] 9 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q1561{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q1563{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1565{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1569{0}] 286 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1573{0}] 357 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1577{0}] 202 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1579{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1579{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1581{0}] 2 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1583{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1583{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1585{0}] 3 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q1587{0}] 131 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1589{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1591{0}] 146 0
[QuantInstCount] unknown.0:0{0}[q1593{0}] 153 0
[QuantInstCount] unknown.0:0{0}[q1595{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1597{0}] 1 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1599{0}] 74 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1601{0}] 29 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1603{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1603{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1605{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q1607{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q1609{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q1611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1615{0}] 77 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q1617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1619{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1621{0}] 2 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1625{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1627{0}] 3 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1629{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1629{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1629{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1635{0}] 108 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1637{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1637{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1639{0}] 101 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1643{0}] 145 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1645{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1647{0}] 378 0
[QuantInstCount] ctor:MapType0Type{0}[q1649{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1651{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1653{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1659{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1663{0}] 4 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1665{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1665{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1665{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1666{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1666{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1666{2}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1667{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1668{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1669{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1669{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1669{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1671{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1671{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1671{2}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1673{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1675{0}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1677{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1679{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1685{0}] 1 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1685{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1685{2}] 1 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1687{0}] 1 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1687{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1687{2}] 1 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1689{0}] 343 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1691{0}] 340 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1693{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1693{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1693{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1695{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1695{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1695{2}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1697{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1705{0}] 154 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1706{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1706{1}] 194 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1710{0}] 152 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1711{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1712{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1716{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1716{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1717{1}] 38 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1718{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1718{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1724{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1725{0}] 170 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1725{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q1726{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q1726{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1727{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1727{1}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1728{0}] 170 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1728{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q1729{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q1729{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1730{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1730{1}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1731{0}] 110 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1731{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1732{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1732{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1732{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1733{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1733{1}] 77 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1733{2}] 161 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1735{0}] 99 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1735{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1735{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1735{3}] 11 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1736{0}] 55 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1736{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1736{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1736{3}] 10 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q1737{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q1737{1}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q1738{0}] 176 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q1738{1}] 163 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1741{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1741{1}] 190 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1742{0}] 11 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1742{1}] 51 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1743{0}] 11 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1743{1}] 181 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1744{0}] 122 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1745{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1746{1}] 190 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1754{0}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1754{1}] 180 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1756{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1757{0}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1758{0}] 169 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1759{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1760{0}] 1 0
