[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.Valid2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2370478b 0.096s
[QuantInstCount] unknown.0:0{1}[q1255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1259{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1265{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1267{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1267{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1267{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1269{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1271{0}] 3 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q1273{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1275{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1279{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1281{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1283{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1283{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1289{0}] 4 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1293{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1299{0}] 6 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1301{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1301{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1301{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1303{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1305{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1305{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1307{0}] 3 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1309{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1309{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1309{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1309{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1313{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1315{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1315{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1321{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1323{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1327{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1331{0}] 4 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1333{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1335{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1337{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1339{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1339{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1339{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1341{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1343{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1345{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1347{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1347{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1347{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1363{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1367{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1369{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1369{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1375{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1377{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1381{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1385{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1391{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1399{0}] 3 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1401{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1401{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1401{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1401{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1403{0}] 3 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q1405{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1407{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1411{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1413{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1415{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1417{0}] 3 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1425{0}] 2 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1427{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1427{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q1435{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q1437{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1439{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1439{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1441{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1443{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1451{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1455{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1457{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1459{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1461{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1463{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1463{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1463{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1465{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1467{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1467{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1467{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1471{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1473{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1473{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1475{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1475{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1475{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1481{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q1483{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1495{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1497{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1497{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1499{0}] 3 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1501{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1501{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1503{0}] 3 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1513{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1515{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1519{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1521{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1521{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1533{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1535{0}] 3 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1541{0}] 1 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1543{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1543{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1543{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1549{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1551{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1551{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1557{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1559{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1561{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1563{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1565{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1567{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1573{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1577{0}] 0 0
[QuantInstCount] gitissue3855dfy.197:6{0}[q1597{0}] 1 0
[QuantInstCount] gitissue3855dfy.199:6{0}[q1599{0}] 1 0
[QuantInstCount] gitissue3855dfy.201:6{0}[q1601{0}] 0 0
[QuantInstCount] gitissue3855dfy.197:6{0}[q1603{0}] 0 0
[QuantInstCount] gitissue3855dfy.199:6{0}[q1605{0}] 0 0
[QuantInstCount] gitissue3855dfy.201:6{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1614{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1615{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1615{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1616{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1616{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1617{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1617{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1619{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1619{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1621{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1621{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1622{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1622{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1623{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1623{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1625{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1625{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1627{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1627{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1628{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1628{1}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1629{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1629{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q1630{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q1630{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1631{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1631{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1632{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1632{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1632{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1632{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1633{0}] 0 0
[tool] axiom-profiler
[Parse] 1041ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
