[LOGFILE] git-issue-3855-Impl___module.Memory.fGC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38251357b 0.634s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1240{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1244{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1248{0}] 165 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1253{0}] 26 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1255{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1255{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1257{0}] 13 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1259{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q1261{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q1261{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q1261{2}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q1263{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1265{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1267{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1269{0}] 141 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1271{0}] 3 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1273{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1275{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q1275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1279{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1279{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1285{0}] 212 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1287{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1287{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1287{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1289{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1291{0}] 5 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q1293{0}] 13 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1295{0}] 2 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1299{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1301{0}] 3 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1303{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1303{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1307{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q1309{0}] 3 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1311{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1313{0}] 76 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1315{0}] 17 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q1317{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q1317{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1321{0}] 152 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1323{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1323{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1323{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1325{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q1327{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q1327{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q1329{0}] 1 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1331{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1331{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1333{0}] 4 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1335{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1335{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1335{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1335{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q1337{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1339{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1341{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1341{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1345{0}] 194 0
[QuantInstCount] unknown.0:0{0}[q1347{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1349{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1353{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1357{0}] 515 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1359{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1361{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q1363{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q1363{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q1365{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1367{0}] 190 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1369{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1369{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1369{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1371{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1373{0}] 26 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1375{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1377{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1377{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1377{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1379{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q1381{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q1383{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q1385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 3 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1397{0}] 93 0
[QuantInstCount] unknown.0:0{1}[q1397{1}] 18 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1399{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1401{0}] 91 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1405{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1407{0}] 91 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1411{0}] 2 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1413{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1417{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1419{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1421{0}] 2 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1425{0}] 132 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1427{0}] 132 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1429{0}] 2 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1431{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1431{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1431{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1431{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1433{0}] 3 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q1435{0}] 96 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1437{0}] 2 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q1439{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1443{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1445{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1447{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1449{0}] 1 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1455{0}] 12 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1457{0}] 2 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1459{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1459{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q1465{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q1467{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1469{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1473{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1477{0}] 99 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1479{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1481{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1485{0}] 315 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1487{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1489{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1491{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1493{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1493{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1493{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1495{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1497{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1497{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1497{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1501{0}] 4 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1503{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1503{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1505{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1505{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1505{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1507{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1511{0}] 17 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q1513{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1515{0}] 3 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1517{0}] 80 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1519{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1523{0}] 136 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1527{0}] 51 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1529{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1529{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1531{0}] 2 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1533{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1533{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1535{0}] 3 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q1537{0}] 108 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1541{0}] 170 0
[QuantInstCount] unknown.0:0{0}[q1543{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q1545{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1547{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1549{0}] 26 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1551{0}] 26 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1553{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1553{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1555{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q1557{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q1559{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q1561{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1565{0}] 3 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1567{0}] 3 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1571{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1573{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1575{0}] 1 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1577{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1577{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1577{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1583{0}] 57 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1585{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1585{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1587{0}] 94 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1591{0}] 170 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1593{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1595{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1597{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1601{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1603{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1605{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1607{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1611{0}] 43 0
[QuantInstCount] gitissue3855dfy.727:13{0}[q1613{0}] 0 0
[QuantInstCount] gitissue3855dfy.727:13{0}[q1614{0}] 0 0
[QuantInstCount] gitissue3855dfy.746:7{0}[q1616{0}] 0 0
[QuantInstCount] gitissue3855dfy.746:14{0}[q1617{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1618{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1618{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1618{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1619{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1619{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1619{2}] 0 0
[QuantInstCount] gitissue3855dfy.746:7{0}[q1622{0}] 0 0
[QuantInstCount] gitissue3855dfy.746:14{0}[q1624{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1626{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1626{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1626{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1628{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1628{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1628{2}] 0 0
[QuantInstCount] gitissue3855dfy.727:13{0}[q1630{0}] 0 0
[QuantInstCount] gitissue3855dfy.727:13{0}[q1632{0}] 0 0
[QuantInstCount] gitissue3855dfy.746:7{0}[q1634{0}] 0 0
[QuantInstCount] gitissue3855dfy.746:7{0}[q1639{0}] 0 0
[QuantInstCount] gitissue3855dfy.727:13{0}[q1642{0}] 145 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1644{0}] 1 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1644{1}] 1 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1644{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1646{0}] 1 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1646{1}] 1 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1646{2}] 0 0
[QuantInstCount] gitissue3855dfy.746:7{0}[q1648{0}] 211 0
[QuantInstCount] gitissue3855dfy.746:14{0}[q1650{0}] 57 0
[QuantInstCount] gitissue3855dfy.727:13{0}[q1652{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1654{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1654{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1654{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1656{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1656{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1656{2}] 0 0
[QuantInstCount] gitissue3855dfy.746:7{0}[q1658{0}] 0 0
[QuantInstCount] gitissue3855dfy.746:14{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1667{0}] 91 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1675{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q1676{0}] 62 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q1676{1}] 93 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q1677{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q1677{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q1677{2}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q1678{0}] 17 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q1678{1}] 62 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q1678{2}] 76 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1680{0}] 140 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1680{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1681{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1681{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1681{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1682{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1682{1}] 61 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1682{2}] 93 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1684{0}] 2 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1684{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1684{2}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1684{3}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1685{0}] 71 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1686{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1687{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1688{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1690{0}] 91 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1691{0}] 7 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1691{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1691{2}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1691{3}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1692{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1693{0}] 76 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1694{0}] 85 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1699{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1700{0}] 11 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1700{1}] 18 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1701{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1705{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1705{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1706{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1707{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1709{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1709{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1711{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1713{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1713{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1714{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1714{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1715{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1715{1}] 94 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1717{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1717{1}] 94 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1719{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1719{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1720{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1720{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1721{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1721{1}] 94 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1723{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1723{1}] 94 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q1725{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q1725{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q1726{0}] 13 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q1726{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1728{0}] 26 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1729{0}] 26 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1729{1}] 14 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1730{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1730{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1731{0}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1731{1}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1732{0}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1732{1}] 1 0
