[LOGFILE] git-issue-3855-Impl___module.Memory.fInitialise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138431408b 1.823s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2305{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2307{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2307{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2308{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2308{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2309{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2309{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2311{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2311{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2313{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2313{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2313{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2314{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2314{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2314{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2315{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2315{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2315{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2317{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2317{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2317{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2393{1}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2401{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2403{1}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2405{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2405{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2406{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2406{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2407{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2407{1}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2409{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2409{1}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2411{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2411{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2411{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2412{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2412{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2412{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2413{0}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2413{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2413{2}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2415{0}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2415{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2415{2}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2420{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2423{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2425{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2425{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2428{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2428{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2432{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2433{0}] 24 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2433{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2434{0}] 32 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2434{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2435{0}] 32 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2488{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2490{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2490{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2492{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2492{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2494{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2494{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2494{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2496{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2496{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2496{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2559{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2560{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2560{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2561{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2561{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2562{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2562{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2564{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2564{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2566{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2566{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2566{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2567{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2567{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2567{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2568{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2568{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2568{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2570{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2570{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2570{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2577{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2578{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2582{1}] 13 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q2583{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q2583{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q2583{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q2584{0}] 106 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q2584{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q2584{2}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2588{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2589{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2590{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2590{1}] 14 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2591{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q2592{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q2592{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q2592{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q2593{0}] 88 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q2593{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q2593{2}] 4 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q2595{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q2595{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q2595{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q2596{0}] 90 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q2596{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q2596{2}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2598{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2599{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2600{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2600{1}] 41 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2601{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2601{1}] 4 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2602{0}] 73 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2602{1}] 4 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2603{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2603{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2604{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2610{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2617{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2618{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2618{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2619{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2619{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2620{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2620{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2622{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2622{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2624{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2624{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2624{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2625{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2625{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2625{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2626{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2626{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2626{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2628{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2628{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2628{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2634{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2649{0}] 0 0
