[LOGFILE] git-issue-3855-Impl___module.Memory.dynMove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62572104b 1.125s
[QuantInstCount] gitissue3855dfy.134:16{1}[q2578{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2579{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2579{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2580{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2580{1}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2582{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2582{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2584{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2584{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2584{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2585{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2585{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2585{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2586{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2586{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2586{2}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2588{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2588{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2588{2}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2590{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2592{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2592{1}] 71 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2610{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2613{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2615{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2615{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2615{2}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2675{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2678{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2680{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2680{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2680{2}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2690{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2690{1}] 52 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2730{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2734{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2736{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2736{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2737{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2737{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2738{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2738{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2740{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2740{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2742{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2742{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2743{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2743{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2744{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2744{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2746{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2746{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2748{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2748{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2748{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2749{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2749{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2749{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2750{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2750{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2750{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2752{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2752{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2752{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2754{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2754{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2754{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2755{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2755{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2755{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2756{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2756{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2756{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2758{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2758{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2758{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2779{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2781{0}] 40 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2783{0}] 21 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2783{1}] 15 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2783{2}] 62 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2816{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2817{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2819{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2823{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2823{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2825{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2826{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2827{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2827{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2828{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2829{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2838{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2838{1}] 28 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2863{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2865{0}] 1 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2865{1}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2867{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2867{1}] 5 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2868{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2868{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2869{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2869{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2869{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q2870{0}] 33 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q2870{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q2870{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q2870{3}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q2871{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q2871{1}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q2872{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q2872{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2874{0}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2875{1}] 5 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2876{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2877{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2877{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2877{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2878{1}] 5 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2879{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q2880{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2881{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2881{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2881{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2882{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2884{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2884{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2884{2}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2886{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2886{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2887{0}] 5 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2887{1}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2894{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2903{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2904{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2904{1}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2905{1}] 31 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2906{1}] 31 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2911{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2922{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2923{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2947{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2947{1}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2970{0}] 0 0
