[LOGFILE] git-issue-3855-Impl___module.Memory.dynNukeObject-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111090313b 1.553s
[QuantInstCount] gitissue3855dfy.230:15{2}[q2451{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2459{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2463{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2467{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2471{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2485{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2489{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2503{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2503{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2504{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2504{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2505{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2505{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2506{0}] 4 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2506{1}] 46 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2508{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2508{1}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2515{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2516{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2516{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2517{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2517{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2518{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2518{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2520{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2520{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2522{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2522{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2522{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2523{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2523{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2523{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2524{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2524{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2524{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2526{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2526{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2526{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2536{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2539{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2548{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2548{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2550{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2550{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2550{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2551{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2551{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2551{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2552{0}] 21 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2552{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2552{2}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2554{0}] 14 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2554{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2554{2}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2557{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2559{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2559{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2560{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2560{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2561{0}] 43 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2561{1}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2563{0}] 42 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2563{1}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2566{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2568{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2568{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2569{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2569{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2570{0}] 36 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2570{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2572{0}] 36 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2572{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2574{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2574{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2575{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2575{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2576{0}] 42 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2576{1}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2578{0}] 42 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2578{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2580{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2580{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2580{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2581{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2581{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2581{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2582{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2582{1}] 36 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2582{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2584{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2584{1}] 36 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2584{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2586{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2586{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2586{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2587{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2587{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2587{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2588{0}] 36 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2588{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2588{2}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2590{0}] 36 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2590{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2590{2}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2592{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2593{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2594{0}] 36 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2595{0}] 45 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2595{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2597{0}] 36 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2600{0}] 45 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2600{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2607{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2608{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2608{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2609{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2609{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2610{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2610{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2612{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2612{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2614{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2614{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2614{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2615{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2615{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2615{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2616{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2616{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2616{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2618{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2618{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2618{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2627{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2628{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2628{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2629{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2629{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2630{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2630{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2632{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2632{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2634{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2634{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2634{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2635{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2635{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2635{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2636{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2636{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2636{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2638{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2638{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2638{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2647{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2648{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2648{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2649{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2649{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2650{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2650{1}] 36 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2652{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2652{1}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2655{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2656{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2658{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2658{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2661{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2662{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2666{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2666{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2667{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2667{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2668{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2668{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2669{0}] 9 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2669{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2671{0}] 9 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2671{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2673{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2673{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2674{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2674{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2675{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2675{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2677{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2677{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2679{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2679{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2679{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2680{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2680{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2680{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2681{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2681{1}] 9 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2681{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2683{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2683{1}] 9 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2683{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2685{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2685{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2685{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2686{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2686{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2686{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2687{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2687{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2687{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2689{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2689{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2689{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2691{0}] 0 0
