[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.fRead-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1351170b 0.077s
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1188{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1190{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1190{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1192{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1194{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1194{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1196{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1206{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1210{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1212{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1212{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] gitissue3855dfy.408:12{0}[q1226{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1228{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1230{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1232{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1232{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1232{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1238{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1240{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1240{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1246{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1248{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1250{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1252{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1254{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1256{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1258{0}] 0 0
[QuantInstCount] gitissue3855dfy.410:14{0}[q1266{0}] 0 0
[QuantInstCount] gitissue3855dfy.410:14{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1275{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1276{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[tool] axiom-profiler
[Parse] 730ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
