[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.fInitialis-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2380657b 0.103s
[QuantInstCount] gitissue3855dfy.315:13{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1233{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1235{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1235{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1264{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1268{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1273{0}] 3 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1279{0}] 2 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1281{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1281{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1283{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1285{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1287{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1291{0}] 4 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1293{0}] 2 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1297{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1299{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1301{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 4 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1309{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1309{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1309{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1311{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q1315{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1317{0}] 2 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1321{0}] 2 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1323{0}] 2 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1325{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1325{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1333{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1335{0}] 1 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1339{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1341{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1341{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1341{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1343{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1345{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1345{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1347{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1349{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1349{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1349{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1349{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1353{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1355{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1355{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1359{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1361{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1363{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1367{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1371{0}] 14 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1373{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1375{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1377{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1379{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1379{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1379{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1381{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1383{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1385{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1387{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1387{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1387{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1391{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1403{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1409{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1411{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1417{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1419{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1423{0}] 3 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1425{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1427{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1433{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1437{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1439{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1441{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1443{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1443{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1443{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1443{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1445{0}] 2 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q1447{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1449{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1459{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1467{0}] 2 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1469{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1469{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q1477{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q1479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1481{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1481{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1483{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1485{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1487{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1487{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1489{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1489{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1491{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1491{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1493{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1495{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1499{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1507{0}] 7 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1509{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1511{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1513{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1515{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1515{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1515{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1517{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1519{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1519{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1519{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1523{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1525{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1525{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1527{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1527{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1527{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1533{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q1535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1537{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1549{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1551{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1551{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1553{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1555{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1555{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1557{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1563{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1565{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1567{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1569{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1571{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1573{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1575{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1575{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1587{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1589{0}] 2 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1595{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1597{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1597{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1597{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1603{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1605{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1605{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1611{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1613{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1615{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1617{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1619{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1621{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1627{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1627{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1631{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1633{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1634{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1635{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1636{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1637{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1639{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1641{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1643{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1649{0}] 7 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1651{0}] 3 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1653{0}] 5 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1655{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1657{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1659{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1661{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1676{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1677{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1679{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1681{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1689{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1690{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1690{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1690{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1690{3}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q1691{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q1691{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q1692{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q1692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1703{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1712{1}] 0 0
[tool] axiom-profiler
[Parse] 1113ms
[Graph] 3ms
[Analysis] 24ms
[Loops] 0 true, 0 false
