[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2161780b 0.100s
[QuantInstCount] gitissue3855dfy.204:13{0}[q1256{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1258{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1260{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 1 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q1266{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q1266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1268{0}] 1 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1274{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1276{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1276{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1280{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1284{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1286{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1286{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1286{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1288{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q1292{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1294{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1298{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1300{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1302{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1302{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1310{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1312{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1314{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1316{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1316{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1316{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1318{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1320{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1320{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1326{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1328{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1328{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1332{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1334{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1336{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1340{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1344{0}] 16 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1346{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1348{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1350{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1352{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1352{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1352{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1354{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1356{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1358{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1360{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1360{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1360{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1364{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1366{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1376{0}] 1 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1382{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1382{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1384{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1384{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1390{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1392{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1396{0}] 2 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1406{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1410{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1412{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1414{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q1416{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q1418{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q1420{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q1420{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q1420{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q1422{0}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1424{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1424{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1424{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1424{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1426{0}] 2 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q1428{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1430{0}] 1 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1440{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1450{0}] 2 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1452{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1452{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q1458{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q1460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1462{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1462{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1464{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1464{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1468{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1472{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1476{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1480{0}] 5 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1482{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1484{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1486{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1488{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1488{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1488{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1490{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1492{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1492{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1492{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1494{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1496{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1496{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1498{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1498{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1498{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1500{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q1506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1508{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1520{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1522{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1522{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1524{0}] 2 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1526{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1526{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1528{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1534{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1538{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1542{0}] 1 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1544{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1544{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1546{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1556{0}] 1 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q1558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1560{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1562{0}] 2 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1566{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1568{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1568{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1568{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1574{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1576{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1576{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1582{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1584{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1586{0}] 2 0
[QuantInstCount] ctor:MapType0Type{0}[q1588{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1590{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1592{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1598{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1602{0}] 2 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1604{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1604{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1604{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1605{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1605{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1605{2}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1606{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1607{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1608{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1608{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1608{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1610{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1610{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1610{2}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1612{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1614{0}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1616{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1618{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1624{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1624{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1624{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1626{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1626{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1626{2}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1628{0}] 4 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1630{0}] 2 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1632{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1632{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1632{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q1634{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q1634{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1634{2}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1636{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1645{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1646{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1647{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1651{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1652{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1663{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1664{0}] 1 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1664{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q1665{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q1665{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1666{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1666{1}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1667{0}] 1 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1667{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q1668{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q1668{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1669{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1669{1}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1670{0}] 1 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1670{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1671{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1671{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1671{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1672{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1672{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1672{2}] 2 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1674{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1674{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1674{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1674{3}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1675{0}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1675{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1675{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1675{3}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q1676{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q1676{1}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q1677{0}] 1 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q1677{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1680{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1681{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1682{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1683{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1684{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1693{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1702{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1703{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1706{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q1707{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q1708{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q1709{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q1709{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q1709{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q1710{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q1712{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q1712{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q1712{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1720{0}] 0 0
[tool] axiom-profiler
[Parse] 1061ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
