[LOGFILE] tree_delete_min-tree_delete_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264694832b 5.044s
[QuantInstCount] stdinbpl.54:140{0}[q48612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48897{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48922{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48924{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48926{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48928{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48930{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48932{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48934{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49203{0}] 0 0
