[LOGFILE] testHistogramFull-Ref__histogram-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62923685b 16.414s
[QuantInstCount] stdinbpl.3908:31{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.3927:24{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.3927:24{1}[q1096{1}] 0 0
[QuantInstCount] stdinbpl.3927:24{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.3931:24{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.3937:24{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.3937:24{1}[q1101{1}] 0 0
[QuantInstCount] stdinbpl.3937:24{0}[q1103{0}] 0 0
[QuantInstCount] stdinbpl.3943:24{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.3947:31{0}[q1106{0}] 0 0
[QuantInstCount] stdinbpl.3947:31{1}[q1106{1}] 0 0
[QuantInstCount] stdinbpl.3947:31{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.3947:31{1}[q1108{1}] 0 0
[QuantInstCount] stdinbpl.3947:31{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.3947:31{1}[q1110{1}] 0 0
[QuantInstCount] stdinbpl.3947:31{0}[q1112{0}] 0 0
[QuantInstCount] stdinbpl.3947:31{1}[q1112{1}] 0 0
[QuantInstCount] stdinbpl.3947:31{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.3947:31{1}[q1114{1}] 0 0
[QuantInstCount] stdinbpl.3953:22{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.3988:19{0}[q1118{0}] 0 0
[QuantInstCount] stdinbpl.3988:19{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.3995:19{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.3995:19{1}[q1122{1}] 0 0
[QuantInstCount] stdinbpl.3995:19{0}[q1124{0}] 0 0
[QuantInstCount] stdinbpl.3995:19{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.3995:19{1}[q1125{1}] 0 0
[QuantInstCount] stdinbpl.3995:19{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.4001:24{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.4001:24{1}[q1128{1}] 0 0
[QuantInstCount] stdinbpl.4001:24{0}[q1130{0}] 0 0
[QuantInstCount] stdinbpl.4005:24{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.4011:24{0}[q1133{0}] 0 0
[QuantInstCount] stdinbpl.4017:31{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.4017:31{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.4017:31{0}[q1139{0}] 0 0
[QuantInstCount] stdinbpl.4017:31{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.4017:31{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.4028:19{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.4028:19{1}[q1145{1}] 0 0
[QuantInstCount] stdinbpl.4028:19{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.4028:19{0}[q1148{0}] 0 0
[QuantInstCount] stdinbpl.4028:19{1}[q1148{1}] 0 0
[QuantInstCount] stdinbpl.4028:19{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.4035:19{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.4035:19{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.4042:19{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.4042:19{1}[q1155{1}] 0 0
[QuantInstCount] stdinbpl.4042:19{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.4042:19{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.4042:19{1}[q1158{1}] 0 0
[QuantInstCount] stdinbpl.4042:19{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.4048:24{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.4048:24{1}[q1161{1}] 0 0
[QuantInstCount] stdinbpl.4048:24{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.4052:24{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.4058:24{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.4064:31{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.4064:31{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.4064:31{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.4064:31{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.4064:31{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.4076:22{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.4087:22{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.4111:24{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.4111:24{1}[q1186{1}] 0 0
[QuantInstCount] stdinbpl.4111:24{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.4115:24{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.4121:17{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.4121:17{1}[q1191{1}] 0 0
[QuantInstCount] stdinbpl.4121:17{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.4121:17{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.4121:17{1}[q1194{1}] 0 0
[QuantInstCount] stdinbpl.4121:17{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.4127:24{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.4127:24{1}[q1197{1}] 0 0
[QuantInstCount] stdinbpl.4127:24{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.4133:24{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.4137:31{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.4137:31{1}[q1202{1}] 0 0
[QuantInstCount] stdinbpl.4137:31{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.4137:31{1}[q1204{1}] 0 0
[QuantInstCount] stdinbpl.4137:31{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.4137:31{1}[q1206{1}] 0 0
[QuantInstCount] stdinbpl.4137:31{0}[q1208{0}] 0 0
[QuantInstCount] stdinbpl.4137:31{1}[q1208{1}] 0 0
[QuantInstCount] stdinbpl.4137:31{0}[q1210{0}] 0 0
[QuantInstCount] stdinbpl.4137:31{1}[q1210{1}] 0 0
[QuantInstCount] stdinbpl.4144:22{0}[q1212{0}] 0 0
[QuantInstCount] stdinbpl.4144:22{1}[q1212{1}] 0 0
[QuantInstCount] stdinbpl.4156:24{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.4156:24{1}[q1218{1}] 0 0
[QuantInstCount] stdinbpl.4156:24{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.4160:24{0}[q1221{0}] 0 0
[QuantInstCount] stdinbpl.4166:24{0}[q1223{0}] 0 0
[QuantInstCount] stdinbpl.4166:24{1}[q1223{1}] 0 0
[QuantInstCount] stdinbpl.4166:24{0}[q1225{0}] 0 0
[QuantInstCount] stdinbpl.4172:24{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.4176:31{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.4176:31{1}[q1228{1}] 0 0
[QuantInstCount] stdinbpl.4176:31{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.4176:31{1}[q1230{1}] 0 0
[QuantInstCount] stdinbpl.4176:31{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.4176:31{1}[q1232{1}] 0 0
[QuantInstCount] stdinbpl.4176:31{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.4176:31{1}[q1234{1}] 0 0
[QuantInstCount] stdinbpl.4176:31{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.4176:31{1}[q1236{1}] 0 0
[QuantInstCount] stdinbpl.4183:22{0}[q1238{0}] 0 0
[QuantInstCount] stdinbpl.4209:17{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.4209:17{1}[q1240{1}] 0 0
[QuantInstCount] stdinbpl.4209:17{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.4209:17{0}[q1243{0}] 0 0
[QuantInstCount] stdinbpl.4209:17{1}[q1243{1}] 0 0
[QuantInstCount] stdinbpl.4209:17{0}[q1245{0}] 0 0
[QuantInstCount] stdinbpl.4216:17{0}[q1246{0}] 0 0
[QuantInstCount] stdinbpl.4216:17{0}[q1248{0}] 0 0
[QuantInstCount] stdinbpl.4223:17{0}[q1250{0}] 0 0
[QuantInstCount] stdinbpl.4223:17{1}[q1250{1}] 0 0
[QuantInstCount] stdinbpl.4223:17{0}[q1252{0}] 0 0
[QuantInstCount] stdinbpl.4223:17{0}[q1253{0}] 0 0
[QuantInstCount] stdinbpl.4223:17{1}[q1253{1}] 0 0
[QuantInstCount] stdinbpl.4223:17{0}[q1255{0}] 0 0
[QuantInstCount] stdinbpl.4229:22{0}[q1256{0}] 0 0
[QuantInstCount] stdinbpl.4229:22{1}[q1256{1}] 0 0
[QuantInstCount] stdinbpl.4229:22{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.4233:22{0}[q1259{0}] 0 0
[QuantInstCount] stdinbpl.4239:22{0}[q1261{0}] 0 0
[QuantInstCount] stdinbpl.4245:29{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.4245:29{0}[q1265{0}] 0 0
[QuantInstCount] stdinbpl.4245:29{0}[q1267{0}] 0 0
[QuantInstCount] stdinbpl.4245:29{0}[q1269{0}] 0 0
[QuantInstCount] stdinbpl.4245:29{0}[q1271{0}] 0 0
[QuantInstCount] stdinbpl.4257:20{0}[q1273{0}] 0 0
[QuantInstCount] stdinbpl.4257:20{1}[q1273{1}] 0 0
[QuantInstCount] stdinbpl.4268:17{0}[q1275{0}] 0 0
[QuantInstCount] stdinbpl.4268:17{0}[q1277{0}] 0 0
[QuantInstCount] stdinbpl.4275:17{0}[q1279{0}] 0 0
[QuantInstCount] stdinbpl.4275:17{1}[q1279{1}] 0 0
[QuantInstCount] stdinbpl.4275:17{0}[q1281{0}] 0 0
[QuantInstCount] stdinbpl.4275:17{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.4275:17{1}[q1282{1}] 0 0
[QuantInstCount] stdinbpl.4275:17{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.4281:22{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.4281:22{1}[q1285{1}] 0 0
[QuantInstCount] stdinbpl.4281:22{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.4285:22{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.4291:22{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.4297:29{0}[q1292{0}] 0 0
[QuantInstCount] stdinbpl.4297:29{0}[q1294{0}] 0 0
[QuantInstCount] stdinbpl.4297:29{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.4297:29{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.4297:29{0}[q1300{0}] 0 0
[QuantInstCount] stdinbpl.3446:22{0}[q1439{0}] 0 0
[QuantInstCount] stdinbpl.3450:22{0}[q1441{0}] 0 0
[QuantInstCount] stdinbpl.3462:22{0}[q1445{0}] 0 0
[QuantInstCount] stdinbpl.3468:22{0}[q1447{0}] 0 0
[QuantInstCount] stdinbpl.3456:15{0}[q1449{0}] 0 0
[QuantInstCount] stdinbpl.3539:20{0}[q1451{0}] 0 0
[QuantInstCount] stdinbpl.3563:22{0}[q1453{0}] 0 0
[QuantInstCount] stdinbpl.3567:22{0}[q1455{0}] 0 0
[QuantInstCount] stdinbpl.3573:22{0}[q1457{0}] 0 0
[QuantInstCount] stdinbpl.3579:22{0}[q1459{0}] 0 0
[QuantInstCount] stdinbpl.3634:22{0}[q1463{0}] 0 0
[QuantInstCount] stdinbpl.3638:22{0}[q1465{0}] 0 0
[QuantInstCount] stdinbpl.3650:22{0}[q1469{0}] 0 0
[QuantInstCount] stdinbpl.3656:22{0}[q1471{0}] 0 0
[QuantInstCount] stdinbpl.3644:15{0}[q1473{0}] 0 0
[QuantInstCount] stdinbpl.3725:20{0}[q1475{0}] 0 0
[QuantInstCount] stdinbpl.3725:20{1}[q1475{1}] 0 0
[QuantInstCount] stdinbpl.3749:22{0}[q1477{0}] 0 0
[QuantInstCount] stdinbpl.3753:22{0}[q1479{0}] 0 0
[QuantInstCount] stdinbpl.3759:22{0}[q1481{0}] 0 0
[QuantInstCount] stdinbpl.3765:22{0}[q1483{0}] 0 0
[QuantInstCount] stdinbpl.3814:25{0}[q1487{0}] 0 0
[QuantInstCount] stdinbpl.3821:25{0}[q1489{0}] 0 0
[QuantInstCount] stdinbpl.3879:19{0}[q1495{0}] 0 0
[QuantInstCount] stdinbpl.3896:24{0}[q1497{0}] 0 0
[QuantInstCount] stdinbpl.3902:24{0}[q1499{0}] 0 0
[QuantInstCount] stdinbpl.3892:24{0}[q1501{0}] 0 0
[QuantInstCount] stdinbpl.3886:19{0}[q1503{0}] 0 0
[QuantInstCount] stdinbpl.3953:22{0}[q1505{0}] 0 0
[QuantInstCount] stdinbpl.3927:24{0}[q1507{0}] 0 0
[QuantInstCount] stdinbpl.3931:24{0}[q1509{0}] 0 0
[QuantInstCount] stdinbpl.3937:24{0}[q1511{0}] 0 0
[QuantInstCount] stdinbpl.3943:24{0}[q1513{0}] 0 0
[QuantInstCount] stdinbpl.3988:19{0}[q1517{0}] 0 0
[QuantInstCount] stdinbpl.4005:24{0}[q1519{0}] 0 0
[QuantInstCount] stdinbpl.4011:24{0}[q1521{0}] 0 0
[QuantInstCount] stdinbpl.4001:24{0}[q1523{0}] 0 0
[QuantInstCount] stdinbpl.3995:19{0}[q1525{0}] 0 0
[QuantInstCount] stdinbpl.4028:19{0}[q1527{0}] 0 0
[QuantInstCount] stdinbpl.4035:19{0}[q1529{0}] 0 0
[QuantInstCount] stdinbpl.4052:24{0}[q1531{0}] 0 0
[QuantInstCount] stdinbpl.4058:24{0}[q1533{0}] 0 0
[QuantInstCount] stdinbpl.4048:24{0}[q1535{0}] 0 0
[QuantInstCount] stdinbpl.4042:19{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.4076:22{0}[q1539{0}] 0 0
[QuantInstCount] stdinbpl.4111:24{0}[q1541{0}] 0 0
[QuantInstCount] stdinbpl.4115:24{0}[q1543{0}] 0 0
[QuantInstCount] stdinbpl.4144:22{0}[q1547{0}] 0 0
[QuantInstCount] stdinbpl.4144:22{1}[q1547{1}] 0 0
[QuantInstCount] stdinbpl.4127:24{0}[q1549{0}] 0 0
[QuantInstCount] stdinbpl.4133:24{0}[q1551{0}] 0 0
[QuantInstCount] stdinbpl.4121:17{0}[q1553{0}] 0 0
[QuantInstCount] stdinbpl.4209:17{0}[q1555{0}] 0 0
[QuantInstCount] stdinbpl.4216:17{0}[q1557{0}] 0 0
[QuantInstCount] stdinbpl.4268:17{0}[q1559{0}] 0 0
[QuantInstCount] stdinbpl.4285:22{0}[q1561{0}] 0 0
[QuantInstCount] stdinbpl.4291:22{0}[q1563{0}] 0 0
[QuantInstCount] stdinbpl.4281:22{0}[q1565{0}] 0 0
[QuantInstCount] stdinbpl.4275:17{0}[q1567{0}] 0 0
[QuantInstCount] stdinbpl.4257:20{0}[q1569{0}] 0 0
[QuantInstCount] stdinbpl.4257:20{1}[q1569{1}] 0 0
[QuantInstCount] stdinbpl.4233:22{0}[q1571{0}] 0 0
[QuantInstCount] stdinbpl.4239:22{0}[q1573{0}] 0 0
[QuantInstCount] stdinbpl.4229:22{0}[q1575{0}] 0 0
[QuantInstCount] stdinbpl.4223:17{0}[q1577{0}] 0 0
[QuantInstCount] stdinbpl.4183:22{0}[q1579{0}] 0 0
[QuantInstCount] stdinbpl.4156:24{0}[q1581{0}] 0 0
[QuantInstCount] stdinbpl.4160:24{0}[q1583{0}] 0 0
[QuantInstCount] stdinbpl.4166:24{0}[q1585{0}] 0 0
[QuantInstCount] stdinbpl.4172:24{0}[q1587{0}] 0 0
[QuantInstCount] stdinbpl.4087:22{0}[q1591{0}] 0 0
[QuantInstCount] stdinbpl.3440:15{0}[q1593{0}] 0 0
[QuantInstCount] stdinbpl.3557:15{0}[q1595{0}] 0 0
[QuantInstCount] stdinbpl.3628:15{0}[q1597{0}] 0 0
[QuantInstCount] stdinbpl.3743:15{0}[q1599{0}] 0 0
[QuantInstCount] stdinbpl.3807:28{0}[q1601{0}] 0 0
[QuantInstCount] stdinbpl.3803:23{0}[q1603{0}] 0 0
[QuantInstCount] stdinbpl.3921:17{0}[q1605{0}] 0 0
[QuantInstCount] stdinbpl.4105:17{0}[q1607{0}] 0 0
[QuantInstCount] stdinbpl.4150:17{0}[q1609{0}] 0 0
[QuantInstCount] stdinbpl.3446:22{0}[q1611{0}] 0 0
[QuantInstCount] stdinbpl.3450:22{0}[q1613{0}] 0 0
[QuantInstCount] stdinbpl.3440:15{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.3462:22{0}[q1617{0}] 0 0
[QuantInstCount] stdinbpl.3468:22{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.3456:15{0}[q1621{0}] 0 0
[QuantInstCount] stdinbpl.3539:20{0}[q1623{0}] 0 0
[QuantInstCount] stdinbpl.3563:22{0}[q1625{0}] 0 0
[QuantInstCount] stdinbpl.3567:22{0}[q1627{0}] 0 0
[QuantInstCount] stdinbpl.3573:22{0}[q1629{0}] 0 0
[QuantInstCount] stdinbpl.3579:22{0}[q1631{0}] 0 0
[QuantInstCount] stdinbpl.3557:15{0}[q1633{0}] 0 0
[QuantInstCount] stdinbpl.3634:22{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.3638:22{0}[q1637{0}] 0 0
[QuantInstCount] stdinbpl.3628:15{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.3650:22{0}[q1641{0}] 0 0
[QuantInstCount] stdinbpl.3656:22{0}[q1643{0}] 0 0
[QuantInstCount] stdinbpl.3644:15{0}[q1645{0}] 0 0
[QuantInstCount] stdinbpl.3725:20{0}[q1647{0}] 0 0
[QuantInstCount] stdinbpl.3725:20{1}[q1647{1}] 0 0
[QuantInstCount] stdinbpl.3749:22{0}[q1649{0}] 0 0
[QuantInstCount] stdinbpl.3753:22{0}[q1651{0}] 0 0
[QuantInstCount] stdinbpl.3759:22{0}[q1653{0}] 0 0
[QuantInstCount] stdinbpl.3765:22{0}[q1655{0}] 0 0
[QuantInstCount] stdinbpl.3743:15{0}[q1657{0}] 0 0
[QuantInstCount] stdinbpl.3814:25{0}[q1659{0}] 0 0
[QuantInstCount] stdinbpl.3821:25{0}[q1661{0}] 0 0
[QuantInstCount] stdinbpl.3807:28{0}[q1663{0}] 0 0
[QuantInstCount] stdinbpl.3803:23{0}[q1665{0}] 0 0
[QuantInstCount] stdinbpl.3879:19{0}[q1667{0}] 0 0
[QuantInstCount] stdinbpl.3896:24{0}[q1669{0}] 0 0
[QuantInstCount] stdinbpl.3902:24{0}[q1671{0}] 0 0
[QuantInstCount] stdinbpl.3892:24{0}[q1673{0}] 0 0
[QuantInstCount] stdinbpl.3886:19{0}[q1675{0}] 0 0
[QuantInstCount] stdinbpl.3953:22{0}[q1677{0}] 0 0
[QuantInstCount] stdinbpl.3927:24{0}[q1679{0}] 0 0
[QuantInstCount] stdinbpl.3931:24{0}[q1681{0}] 0 0
[QuantInstCount] stdinbpl.3937:24{0}[q1683{0}] 0 0
[QuantInstCount] stdinbpl.3943:24{0}[q1685{0}] 0 0
[QuantInstCount] stdinbpl.3921:17{0}[q1687{0}] 0 0
[QuantInstCount] stdinbpl.3988:19{0}[q1689{0}] 0 0
[QuantInstCount] stdinbpl.4005:24{0}[q1691{0}] 0 0
[QuantInstCount] stdinbpl.4011:24{0}[q1693{0}] 0 0
[QuantInstCount] stdinbpl.4001:24{0}[q1695{0}] 0 0
[QuantInstCount] stdinbpl.3995:19{0}[q1697{0}] 0 0
[QuantInstCount] stdinbpl.4028:19{0}[q1699{0}] 0 0
[QuantInstCount] stdinbpl.4035:19{0}[q1701{0}] 0 0
[QuantInstCount] stdinbpl.4052:24{0}[q1703{0}] 0 0
[QuantInstCount] stdinbpl.4058:24{0}[q1705{0}] 0 0
[QuantInstCount] stdinbpl.4048:24{0}[q1707{0}] 0 0
[QuantInstCount] stdinbpl.4042:19{0}[q1709{0}] 0 0
[QuantInstCount] stdinbpl.4076:22{0}[q1711{0}] 0 0
[QuantInstCount] stdinbpl.4111:24{0}[q1713{0}] 0 0
[QuantInstCount] stdinbpl.4115:24{0}[q1715{0}] 0 0
[QuantInstCount] stdinbpl.4105:17{0}[q1717{0}] 0 0
[QuantInstCount] stdinbpl.4144:22{0}[q1719{0}] 0 0
[QuantInstCount] stdinbpl.4144:22{1}[q1719{1}] 0 0
[QuantInstCount] stdinbpl.4127:24{0}[q1721{0}] 0 0
[QuantInstCount] stdinbpl.4133:24{0}[q1723{0}] 0 0
[QuantInstCount] stdinbpl.4121:17{0}[q1725{0}] 0 0
[QuantInstCount] stdinbpl.4209:17{0}[q1727{0}] 0 0
[QuantInstCount] stdinbpl.4216:17{0}[q1729{0}] 0 0
[QuantInstCount] stdinbpl.4268:17{0}[q1731{0}] 0 0
[QuantInstCount] stdinbpl.4285:22{0}[q1733{0}] 0 0
[QuantInstCount] stdinbpl.4291:22{0}[q1735{0}] 0 0
[QuantInstCount] stdinbpl.4281:22{0}[q1737{0}] 0 0
[QuantInstCount] stdinbpl.4275:17{0}[q1739{0}] 0 0
[QuantInstCount] stdinbpl.4257:20{0}[q1741{0}] 0 0
[QuantInstCount] stdinbpl.4257:20{1}[q1741{1}] 0 0
[QuantInstCount] stdinbpl.4233:22{0}[q1743{0}] 0 0
[QuantInstCount] stdinbpl.4239:22{0}[q1745{0}] 0 0
[QuantInstCount] stdinbpl.4229:22{0}[q1747{0}] 0 0
[QuantInstCount] stdinbpl.4223:17{0}[q1749{0}] 0 0
[QuantInstCount] stdinbpl.4183:22{0}[q1751{0}] 0 0
[QuantInstCount] stdinbpl.4156:24{0}[q1753{0}] 0 0
[QuantInstCount] stdinbpl.4160:24{0}[q1755{0}] 0 0
[QuantInstCount] stdinbpl.4166:24{0}[q1757{0}] 0 0
[QuantInstCount] stdinbpl.4172:24{0}[q1759{0}] 0 0
[QuantInstCount] stdinbpl.4150:17{0}[q1761{0}] 0 0
[QuantInstCount] stdinbpl.4087:22{0}[q1763{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 4245ms
[Graph] 5ms
[Analysis] 48ms
[Loops] 0 true, 0 false
