[LOGFILE] fmse-2015-04-16-Exercise4__zip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 182320349b 3.308s
[QuantInstCount] stdinbpl.1216:21{1}[q845{1}] 0 0
[QuantInstCount] stdinbpl.1216:21{2}[q845{2}] 0 0
[QuantInstCount] stdinbpl.1216:21{3}[q845{3}] 0 0
[QuantInstCount] stdinbpl.1216:21{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.1216:21{1}[q846{1}] 0 0
[QuantInstCount] stdinbpl.1216:21{2}[q846{2}] 0 0
[QuantInstCount] stdinbpl.1216:21{3}[q846{3}] 0 0
[QuantInstCount] stdinbpl.1222:26{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.1222:26{1}[q847{1}] 0 0
[QuantInstCount] stdinbpl.1222:26{2}[q847{2}] 0 0
[QuantInstCount] stdinbpl.1222:26{3}[q847{3}] 0 0
[QuantInstCount] stdinbpl.1226:26{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.1232:26{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.1238:33{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.1238:33{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.1238:33{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.1238:33{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.1238:33{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.1250:21{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.1250:21{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.1257:21{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.1257:21{1}[q857{1}] 0 0
[QuantInstCount] stdinbpl.1257:21{2}[q857{2}] 0 0
[QuantInstCount] stdinbpl.1257:21{3}[q857{3}] 0 0
[QuantInstCount] stdinbpl.1257:21{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.1257:21{1}[q858{1}] 0 0
[QuantInstCount] stdinbpl.1257:21{2}[q858{2}] 0 0
[QuantInstCount] stdinbpl.1257:21{3}[q858{3}] 0 0
[QuantInstCount] stdinbpl.1263:26{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.1263:26{1}[q859{1}] 0 0
[QuantInstCount] stdinbpl.1263:26{2}[q859{2}] 0 0
[QuantInstCount] stdinbpl.1263:26{3}[q859{3}] 0 0
[QuantInstCount] stdinbpl.1267:26{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.1273:26{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.1279:33{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.1279:33{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.1279:33{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.1279:33{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.1279:33{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.1291:21{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.1291:21{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.1298:21{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.1298:21{1}[q869{1}] 0 0
[QuantInstCount] stdinbpl.1298:21{2}[q869{2}] 0 0
[QuantInstCount] stdinbpl.1298:21{3}[q869{3}] 0 0
[QuantInstCount] stdinbpl.1298:21{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.1298:21{1}[q870{1}] 0 0
[QuantInstCount] stdinbpl.1298:21{2}[q870{2}] 0 0
[QuantInstCount] stdinbpl.1298:21{3}[q870{3}] 0 0
[QuantInstCount] stdinbpl.1304:26{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.1304:26{1}[q871{1}] 0 0
[QuantInstCount] stdinbpl.1304:26{2}[q871{2}] 0 0
[QuantInstCount] stdinbpl.1304:26{3}[q871{3}] 0 0
[QuantInstCount] stdinbpl.1308:26{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.1314:26{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.1320:33{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.1320:33{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.1320:33{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.1320:33{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.1320:33{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.893:22{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.893:22{1}[q881{1}] 0 0
[QuantInstCount] stdinbpl.893:22{2}[q881{2}] 0 0
[QuantInstCount] stdinbpl.893:22{3}[q881{3}] 0 0
[QuantInstCount] stdinbpl.897:22{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.903:22{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.903:22{1}[q883{1}] 0 0
[QuantInstCount] stdinbpl.903:22{2}[q883{2}] 0 0
[QuantInstCount] stdinbpl.903:22{3}[q883{3}] 0 0
[QuantInstCount] stdinbpl.909:22{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.913:29{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.913:29{1}[q885{1}] 0 0
[QuantInstCount] stdinbpl.913:29{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.913:29{1}[q886{1}] 0 0
[QuantInstCount] stdinbpl.913:29{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.913:29{1}[q887{1}] 0 0
[QuantInstCount] stdinbpl.913:29{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.913:29{1}[q888{1}] 0 0
[QuantInstCount] stdinbpl.913:29{0}[q889{0}] 0 0
[QuantInstCount] stdinbpl.913:29{1}[q889{1}] 0 0
[QuantInstCount] stdinbpl.869:20{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.827:22{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.827:22{1}[q893{1}] 0 0
[QuantInstCount] stdinbpl.827:22{2}[q893{2}] 0 0
[QuantInstCount] stdinbpl.827:22{3}[q893{3}] 0 0
[QuantInstCount] stdinbpl.831:22{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.837:22{0}[q895{0}] 0 0
[QuantInstCount] stdinbpl.837:22{1}[q895{1}] 0 0
[QuantInstCount] stdinbpl.837:22{2}[q895{2}] 0 0
[QuantInstCount] stdinbpl.837:22{3}[q895{3}] 0 0
[QuantInstCount] stdinbpl.843:22{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.847:29{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.847:29{1}[q897{1}] 0 0
[QuantInstCount] stdinbpl.847:29{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.847:29{1}[q898{1}] 0 0
[QuantInstCount] stdinbpl.847:29{0}[q899{0}] 0 0
[QuantInstCount] stdinbpl.847:29{1}[q899{1}] 0 0
[QuantInstCount] stdinbpl.847:29{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.847:29{1}[q900{1}] 0 0
[QuantInstCount] stdinbpl.847:29{0}[q901{0}] 0 0
[QuantInstCount] stdinbpl.847:29{1}[q901{1}] 0 0
[QuantInstCount] stdinbpl.803:20{0}[q902{0}] 0 0
[QuantInstCount] stdinbpl.761:22{0}[q905{0}] 0 0
[QuantInstCount] stdinbpl.761:22{1}[q905{1}] 0 0
[QuantInstCount] stdinbpl.761:22{2}[q905{2}] 0 0
[QuantInstCount] stdinbpl.761:22{3}[q905{3}] 0 0
[QuantInstCount] stdinbpl.765:22{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.771:22{0}[q907{0}] 0 0
[QuantInstCount] stdinbpl.771:22{1}[q907{1}] 0 0
[QuantInstCount] stdinbpl.771:22{2}[q907{2}] 0 0
[QuantInstCount] stdinbpl.771:22{3}[q907{3}] 0 0
[QuantInstCount] stdinbpl.777:22{0}[q908{0}] 0 0
[QuantInstCount] stdinbpl.781:29{0}[q909{0}] 0 0
[QuantInstCount] stdinbpl.781:29{1}[q909{1}] 0 0
[QuantInstCount] stdinbpl.781:29{0}[q910{0}] 0 0
[QuantInstCount] stdinbpl.781:29{1}[q910{1}] 0 0
[QuantInstCount] stdinbpl.781:29{0}[q911{0}] 0 0
[QuantInstCount] stdinbpl.781:29{1}[q911{1}] 0 0
[QuantInstCount] stdinbpl.781:29{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.781:29{1}[q912{1}] 0 0
[QuantInstCount] stdinbpl.781:29{0}[q913{0}] 0 0
[QuantInstCount] stdinbpl.781:29{1}[q913{1}] 0 0
[QuantInstCount] stdinbpl.737:20{0}[q914{0}] 0 0
[QuantInstCount] stdinbpl.737:20{0}[q915{0}] 0 0
[QuantInstCount] stdinbpl.761:22{0}[q921{0}] 0 0
[QuantInstCount] stdinbpl.761:22{1}[q921{1}] 0 0
[QuantInstCount] stdinbpl.761:22{2}[q921{2}] 0 0
[QuantInstCount] stdinbpl.761:22{3}[q921{3}] 0 0
[QuantInstCount] stdinbpl.761:22{0}[q923{0}] 0 0
[QuantInstCount] stdinbpl.761:22{1}[q923{1}] 0 0
[QuantInstCount] stdinbpl.761:22{2}[q923{2}] 0 0
[QuantInstCount] stdinbpl.765:22{0}[q924{0}] 0 0
[QuantInstCount] stdinbpl.771:22{0}[q926{0}] 0 0
[QuantInstCount] stdinbpl.771:22{1}[q926{1}] 0 0
[QuantInstCount] stdinbpl.771:22{2}[q926{2}] 0 0
[QuantInstCount] stdinbpl.771:22{3}[q926{3}] 0 0
[QuantInstCount] stdinbpl.771:22{0}[q928{0}] 96 0
[QuantInstCount] stdinbpl.771:22{1}[q928{1}] 13 0
[QuantInstCount] stdinbpl.771:22{2}[q928{2}] 22 0
[QuantInstCount] stdinbpl.777:22{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.781:29{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.781:29{1}[q931{1}] 199 0
[QuantInstCount] stdinbpl.781:29{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.781:29{1}[q933{1}] 1 0
[QuantInstCount] stdinbpl.781:29{0}[q935{0}] 168 0
[QuantInstCount] stdinbpl.781:29{1}[q935{1}] 0 0
[QuantInstCount] stdinbpl.781:29{0}[q937{0}] 0 0
[QuantInstCount] stdinbpl.781:29{1}[q937{1}] 0 0
[QuantInstCount] stdinbpl.781:29{0}[q939{0}] 0 0
[QuantInstCount] stdinbpl.781:29{1}[q939{1}] 0 0
[QuantInstCount] stdinbpl.803:20{0}[q941{0}] 0 0
[QuantInstCount] stdinbpl.827:22{0}[q947{0}] 0 0
[QuantInstCount] stdinbpl.827:22{1}[q947{1}] 0 0
[QuantInstCount] stdinbpl.827:22{2}[q947{2}] 0 0
[QuantInstCount] stdinbpl.827:22{3}[q947{3}] 0 0
[QuantInstCount] stdinbpl.827:22{0}[q949{0}] 0 0
[QuantInstCount] stdinbpl.827:22{1}[q949{1}] 0 0
[QuantInstCount] stdinbpl.827:22{2}[q949{2}] 0 0
[QuantInstCount] stdinbpl.831:22{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.837:22{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.837:22{1}[q952{1}] 0 0
[QuantInstCount] stdinbpl.837:22{2}[q952{2}] 0 0
[QuantInstCount] stdinbpl.837:22{3}[q952{3}] 0 0
[QuantInstCount] stdinbpl.837:22{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.837:22{1}[q954{1}] 0 0
[QuantInstCount] stdinbpl.837:22{2}[q954{2}] 0 0
[QuantInstCount] stdinbpl.843:22{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.847:29{0}[q957{0}] 1 0
[QuantInstCount] stdinbpl.847:29{1}[q957{1}] 217 0
[QuantInstCount] stdinbpl.847:29{0}[q959{0}] 1 0
[QuantInstCount] stdinbpl.847:29{1}[q959{1}] 1 0
[QuantInstCount] stdinbpl.847:29{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.847:29{1}[q961{1}] 0 0
[QuantInstCount] stdinbpl.847:29{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.847:29{1}[q963{1}] 0 0
[QuantInstCount] stdinbpl.847:29{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.847:29{1}[q965{1}] 0 0
[QuantInstCount] stdinbpl.869:20{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.893:22{0}[q973{0}] 0 0
[QuantInstCount] stdinbpl.893:22{1}[q973{1}] 0 0
[QuantInstCount] stdinbpl.893:22{2}[q973{2}] 0 0
[QuantInstCount] stdinbpl.893:22{3}[q973{3}] 0 0
[QuantInstCount] stdinbpl.893:22{0}[q975{0}] 0 0
[QuantInstCount] stdinbpl.893:22{1}[q975{1}] 0 0
[QuantInstCount] stdinbpl.893:22{2}[q975{2}] 0 0
[QuantInstCount] stdinbpl.897:22{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.903:22{0}[q978{0}] 0 0
[QuantInstCount] stdinbpl.903:22{1}[q978{1}] 0 0
[QuantInstCount] stdinbpl.903:22{2}[q978{2}] 0 0
[QuantInstCount] stdinbpl.903:22{3}[q978{3}] 0 0
[QuantInstCount] stdinbpl.903:22{0}[q980{0}] 297 0
[QuantInstCount] stdinbpl.903:22{1}[q980{1}] 12 0
[QuantInstCount] stdinbpl.903:22{2}[q980{2}] 12 0
[QuantInstCount] stdinbpl.909:22{0}[q981{0}] 0 0
[QuantInstCount] stdinbpl.913:29{0}[q983{0}] 1 0
[QuantInstCount] stdinbpl.913:29{1}[q983{1}] 223 0
[QuantInstCount] stdinbpl.913:29{0}[q985{0}] 2 0
[QuantInstCount] stdinbpl.913:29{1}[q985{1}] 0 0
[QuantInstCount] stdinbpl.913:29{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.913:29{1}[q987{1}] 0 0
[QuantInstCount] stdinbpl.913:29{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.913:29{1}[q989{1}] 0 0
[QuantInstCount] stdinbpl.913:29{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.913:29{1}[q991{1}] 0 0
[QuantInstCount] stdinbpl.956:22{0}[q997{0}] 0 0
[QuantInstCount] stdinbpl.956:22{1}[q997{1}] 0 0
[QuantInstCount] stdinbpl.956:22{2}[q997{2}] 0 0
[QuantInstCount] stdinbpl.956:22{3}[q997{3}] 0 0
[QuantInstCount] stdinbpl.956:22{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.956:22{1}[q999{1}] 0 0
[QuantInstCount] stdinbpl.956:22{2}[q999{2}] 0 0
[QuantInstCount] stdinbpl.960:22{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.966:22{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.966:22{1}[q1002{1}] 0 0
[QuantInstCount] stdinbpl.966:22{2}[q1002{2}] 0 0
[QuantInstCount] stdinbpl.966:22{3}[q1002{3}] 0 0
[QuantInstCount] stdinbpl.966:22{0}[q1004{0}] 5 0
[QuantInstCount] stdinbpl.966:22{1}[q1004{1}] 2 0
[QuantInstCount] stdinbpl.966:22{2}[q1004{2}] 16 0
[QuantInstCount] stdinbpl.972:22{0}[q1005{0}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q1007{1}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q1009{1}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q1011{1}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q1013{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q1013{1}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q1015{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q1015{1}] 0 0
[QuantInstCount] stdinbpl.1002:22{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.1002:22{1}[q1021{1}] 0 0
[QuantInstCount] stdinbpl.1002:22{2}[q1021{2}] 0 0
[QuantInstCount] stdinbpl.1002:22{3}[q1021{3}] 0 0
[QuantInstCount] stdinbpl.1002:22{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.1002:22{1}[q1023{1}] 0 0
[QuantInstCount] stdinbpl.1002:22{2}[q1023{2}] 0 0
[QuantInstCount] stdinbpl.1006:22{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.1012:22{0}[q1026{0}] 0 0
[QuantInstCount] stdinbpl.1012:22{1}[q1026{1}] 0 0
[QuantInstCount] stdinbpl.1012:22{2}[q1026{2}] 0 0
[QuantInstCount] stdinbpl.1012:22{3}[q1026{3}] 0 0
[QuantInstCount] stdinbpl.1012:22{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.1012:22{1}[q1028{1}] 0 0
[QuantInstCount] stdinbpl.1012:22{2}[q1028{2}] 0 0
[QuantInstCount] stdinbpl.1018:22{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q1031{1}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q1033{1}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q1035{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q1035{1}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q1037{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q1037{1}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q1039{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q1039{1}] 0 0
[QuantInstCount] stdinbpl.1048:22{0}[q1045{0}] 0 0
[QuantInstCount] stdinbpl.1048:22{1}[q1045{1}] 0 0
[QuantInstCount] stdinbpl.1048:22{2}[q1045{2}] 0 0
[QuantInstCount] stdinbpl.1048:22{3}[q1045{3}] 0 0
[QuantInstCount] stdinbpl.1048:22{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.1048:22{1}[q1047{1}] 0 0
[QuantInstCount] stdinbpl.1048:22{2}[q1047{2}] 0 0
[QuantInstCount] stdinbpl.1052:22{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.1058:22{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.1058:22{1}[q1050{1}] 0 0
[QuantInstCount] stdinbpl.1058:22{2}[q1050{2}] 0 0
[QuantInstCount] stdinbpl.1058:22{3}[q1050{3}] 0 0
[QuantInstCount] stdinbpl.1058:22{0}[q1052{0}] 40 0
[QuantInstCount] stdinbpl.1058:22{1}[q1052{1}] 1 0
[QuantInstCount] stdinbpl.1058:22{2}[q1052{2}] 0 0
[QuantInstCount] stdinbpl.1064:22{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q1055{1}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q1057{1}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q1059{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q1059{1}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q1061{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q1061{1}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q1063{1}] 0 0
[QuantInstCount] stdinbpl.1094:20{0}[q1065{0}] 2 0
[QuantInstCount] stdinbpl.1094:20{1}[q1065{1}] 11 0
[QuantInstCount] stdinbpl.1094:20{2}[q1065{2}] 21 0
[QuantInstCount] stdinbpl.1118:20{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.1142:20{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.1142:20{1}[q1069{1}] 0 0
[QuantInstCount] stdinbpl.1142:20{2}[q1069{2}] 0 0
[QuantInstCount] stdinbpl.1209:21{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.1209:21{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.1216:21{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.1216:21{1}[q1075{1}] 0 0
[QuantInstCount] stdinbpl.1216:21{2}[q1075{2}] 0 0
[QuantInstCount] stdinbpl.1216:21{3}[q1075{3}] 0 0
[QuantInstCount] stdinbpl.1216:21{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.1216:21{1}[q1077{1}] 0 0
[QuantInstCount] stdinbpl.1216:21{2}[q1077{2}] 0 0
[QuantInstCount] stdinbpl.1216:21{0}[q1078{0}] 0 0
[QuantInstCount] stdinbpl.1216:21{1}[q1078{1}] 0 0
[QuantInstCount] stdinbpl.1216:21{2}[q1078{2}] 0 0
[QuantInstCount] stdinbpl.1216:21{3}[q1078{3}] 0 0
[QuantInstCount] stdinbpl.1216:21{0}[q1080{0}] 167 0
[QuantInstCount] stdinbpl.1216:21{1}[q1080{1}] 11 0
[QuantInstCount] stdinbpl.1216:21{2}[q1080{2}] 197 0
[QuantInstCount] stdinbpl.1222:26{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.1222:26{1}[q1081{1}] 0 0
[QuantInstCount] stdinbpl.1222:26{2}[q1081{2}] 0 0
[QuantInstCount] stdinbpl.1222:26{3}[q1081{3}] 0 0
[QuantInstCount] stdinbpl.1222:26{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.1222:26{1}[q1083{1}] 0 0
[QuantInstCount] stdinbpl.1222:26{2}[q1083{2}] 0 0
[QuantInstCount] stdinbpl.1226:26{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.1232:26{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.1238:33{0}[q1088{0}] 226 0
[QuantInstCount] stdinbpl.1238:33{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.1238:33{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.1238:33{0}[q1094{0}] 0 0
[QuantInstCount] stdinbpl.1238:33{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.1250:21{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.1250:21{0}[q1100{0}] 0 0
[QuantInstCount] stdinbpl.1257:21{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.1257:21{1}[q1102{1}] 0 0
[QuantInstCount] stdinbpl.1257:21{2}[q1102{2}] 0 0
[QuantInstCount] stdinbpl.1257:21{3}[q1102{3}] 0 0
[QuantInstCount] stdinbpl.1257:21{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.1257:21{1}[q1104{1}] 0 0
[QuantInstCount] stdinbpl.1257:21{2}[q1104{2}] 0 0
[QuantInstCount] stdinbpl.1257:21{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.1257:21{1}[q1105{1}] 0 0
[QuantInstCount] stdinbpl.1257:21{2}[q1105{2}] 0 0
[QuantInstCount] stdinbpl.1257:21{3}[q1105{3}] 0 0
[QuantInstCount] stdinbpl.1257:21{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.1257:21{1}[q1107{1}] 0 0
[QuantInstCount] stdinbpl.1257:21{2}[q1107{2}] 0 0
[QuantInstCount] stdinbpl.1263:26{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.1263:26{1}[q1108{1}] 0 0
[QuantInstCount] stdinbpl.1263:26{2}[q1108{2}] 0 0
[QuantInstCount] stdinbpl.1263:26{3}[q1108{3}] 0 0
[QuantInstCount] stdinbpl.1263:26{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.1263:26{1}[q1110{1}] 0 0
[QuantInstCount] stdinbpl.1263:26{2}[q1110{2}] 0 0
[QuantInstCount] stdinbpl.1267:26{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.1273:26{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.1279:33{0}[q1115{0}] 229 0
[QuantInstCount] stdinbpl.1279:33{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.1279:33{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.1279:33{0}[q1121{0}] 0 0
[QuantInstCount] stdinbpl.1279:33{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.1291:21{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.1291:21{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.1298:21{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.1298:21{1}[q1129{1}] 0 0
[QuantInstCount] stdinbpl.1298:21{2}[q1129{2}] 0 0
[QuantInstCount] stdinbpl.1298:21{3}[q1129{3}] 0 0
[QuantInstCount] stdinbpl.1298:21{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.1298:21{1}[q1131{1}] 0 0
[QuantInstCount] stdinbpl.1298:21{2}[q1131{2}] 0 0
[QuantInstCount] stdinbpl.1298:21{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.1298:21{1}[q1132{1}] 0 0
[QuantInstCount] stdinbpl.1298:21{2}[q1132{2}] 0 0
[QuantInstCount] stdinbpl.1298:21{3}[q1132{3}] 0 0
[QuantInstCount] stdinbpl.1298:21{0}[q1134{0}] 462 0
[QuantInstCount] stdinbpl.1298:21{1}[q1134{1}] 11 0
[QuantInstCount] stdinbpl.1298:21{2}[q1134{2}] 110 0
[QuantInstCount] stdinbpl.1304:26{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.1304:26{1}[q1135{1}] 0 0
[QuantInstCount] stdinbpl.1304:26{2}[q1135{2}] 0 0
[QuantInstCount] stdinbpl.1304:26{3}[q1135{3}] 0 0
[QuantInstCount] stdinbpl.1304:26{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.1304:26{1}[q1137{1}] 0 0
[QuantInstCount] stdinbpl.1304:26{2}[q1137{2}] 0 0
[QuantInstCount] stdinbpl.1308:26{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.1314:26{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.1320:33{0}[q1142{0}] 241 0
[QuantInstCount] stdinbpl.1320:33{0}[q1144{0}] 0 0
[QuantInstCount] stdinbpl.1320:33{0}[q1146{0}] 12 0
[QuantInstCount] stdinbpl.1320:33{0}[q1148{0}] 0 0
[QuantInstCount] stdinbpl.1320:33{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.1332:24{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.1343:24{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.1354:24{0}[q1156{0}] 329 0
[QuantInstCount] stdinbpl.1365:24{0}[q1158{0}] 437 0
[QuantInstCount] stdinbpl.1412:26{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.1412:26{1}[q1164{1}] 0 0
[QuantInstCount] stdinbpl.1412:26{2}[q1164{2}] 0 0
[QuantInstCount] stdinbpl.1412:26{3}[q1164{3}] 0 0
[QuantInstCount] stdinbpl.1412:26{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.1412:26{1}[q1166{1}] 0 0
[QuantInstCount] stdinbpl.1412:26{2}[q1166{2}] 0 0
[QuantInstCount] stdinbpl.1416:26{0}[q1167{0}] 0 0
[QuantInstCount] stdinbpl.1422:26{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.1422:26{1}[q1169{1}] 0 0
[QuantInstCount] stdinbpl.1422:26{2}[q1169{2}] 0 0
[QuantInstCount] stdinbpl.1422:26{3}[q1169{3}] 0 0
[QuantInstCount] stdinbpl.1422:26{0}[q1171{0}] 15 0
