[LOGFILE] queries-DependentBoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 527995426b 5.039s
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b3f57dc22ce82204ae74dceb1e40bd99{0}[q3534{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.fresh{0}[q3536{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.fresh.1{0}[q3537{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.fresh{0}[q3538{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.fresh{0}[q3539{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.fresh{0}[q3540{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b3f57dc22ce82204ae74dceb1e40bd99{0}[q3548{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b3f57dc22ce82204ae74dceb1e40bd99{0}[q3550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fda0e75a3a36f2400dcc5b1fa719e6d1{0}[q3556{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_b3f57dc22ce82204ae74dceb1e40bd99{0}[q3558{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b3f57dc22ce82204ae74dceb1e40bd99.1{0}[q3560{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b3f57dc22ce82204ae74dceb1e40bd99{0}[q3562{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.fresh{0}[q3564{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.fresh{0}[q3566{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b3f57dc22ce82204ae74dceb1e40bd99.1{0}[q3568{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b3f57dc22ce82204ae74dceb1e40bd99{0}[q3570{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.fresh{0}[q3572{0}] 0 0
[QuantInstCount] @query.1{0}[q3613{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3631{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q3632{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q3633{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3635{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3636{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q3638{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q3639{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q3641{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q3642{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q3644{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q3645{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.fresh{0}[q3647{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.fresh{0}[q3648{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q3650{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q3650{1}] 13 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q3651{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q3651{1}] 13 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.fst{0}[q3652{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3653{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3654{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3656{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3657{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q3659{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q3660{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q3662{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q3663{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q3665{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q3666{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q3667{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q3668{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q3669{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q3670{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q3671{0}] 9 0
[QuantInstCount] l_or-interp{0}[q3672{0}] 0 0
[QuantInstCount] l_or-interp{0}[q3673{0}] 18 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q3675{0}] 10 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q3676{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q3677{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q3679{0}] 5 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q3680{0}] 5 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3681{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3682{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst.1{0}[q3684{0}] 9 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst{0}[q3685{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q3686{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q3687{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3690{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3691{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q3693{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q3694{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3696{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3697{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3699{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3700{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q3702{0}] 18 0
[QuantInstCount] equation_Prims.eq2{0}[q3703{0}] 13 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q3704{0}] 9 0
[QuantInstCount] eq2-interp{0}[q3705{0}] 13 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q3706{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q3707{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3709{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3710{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q3712{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q3713{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q3715{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q3716{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3718{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3719{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q3721{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q3722{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q3724{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q3725{0}] 13 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3727{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3728{0}] 13 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q3730{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q3731{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3733{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3734{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q3736{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q3737{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3740{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3741{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3743{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3744{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q3746{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q3747{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q3749{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q3750{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q3752{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q3753{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q3755{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.2{0}[q3756{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q3757{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q3758{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q3759{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q3762{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q3764{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3766{0}] 31 0
[QuantInstCount] @fuel_irrelevance_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3767{0}] 10 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3768{0}] 18 0
[QuantInstCount] @fuel_correspondence_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3769{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3799{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3821{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3823{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q3832{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q3834{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q3840{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3842{0}] 13 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q3844{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q3846{0}] 5 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q3848{0}] 18 0
[QuantInstCount] typing_DependentBoolRefinement.fresh{0}[q3850{0}] 6 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3852{0}] 37 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3854{0}] 15 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q3856{0}] 13 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3858{0}] 13 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst{0}[q3860{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q3862{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3864{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3866{0}] 31 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3868{0}] 10 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q3870{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3872{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q3874{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q3876{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3878{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q3880{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q3882{0}] 14 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q3884{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q3886{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q3888{0}] 7 0
[QuantInstCount] is-Prims.Refl{0}[q3890{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3892{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q3894{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3896{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q3898{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q3900{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q3902{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.fresh{0}[q3904{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3906{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3908{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q3910{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3912{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q3914{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3916{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.fresh.fuel_instrumented{0}[q3918{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q3920{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3922{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q3924{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q3926{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3928{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q3930{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3932{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q3934{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q3936{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q3938{0}] 0 0
[QuantInstCount] @query.1{0}[q3963{0}] 0 0
[QuantInstCount] @query.3{0}[q3964{0}] 0 0
[QuantInstCount] @query.1{0}[q3972{0}] 0 0
[QuantInstCount] @query.3{0}[q3974{0}] 0 0
[QuantInstCount] @query.1{0}[q3990{0}] 0 0
[QuantInstCount] @query.3{0}[q3991{0}] 0 0
[QuantInstCount] @query.3{0}[q3994{0}] 0 0
[QuantInstCount] @query.3{0}[q4004{0}] 2 0
[QuantInstCount] @query.1{0}[q4006{0}] 2 0
[QuantInstCount] @query.1{0}[q4008{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_bf0fbc4f10b7e9152db7887ec702cfd5.2{0}[q4011{0}] 7 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q4012{0}] 7 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q4013{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q4014{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4016{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4017{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_c604060750b60c4509e6a3c31f077a3e{0}[q4018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c604060750b60c4509e6a3c31f077a3e{0}[q4019{0}] 0 0
[QuantInstCount] haseqTm_refine_c604060750b60c4509e6a3c31f077a3e{0}[q4020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e{0}[q4022{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4023{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4024{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4025{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d.1{0}[q4027{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d.2{0}[q4028{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4029{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d.1{0}[q4030{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d.2{0}[q4032{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e{0}[q4041{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e{0}[q4043{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4049{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c604060750b60c4509e6a3c31f077a3e{0}[q4053{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e{0}[q4057{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4059{0}] 2 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d.1{0}[q4061{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4063{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e.1{0}[q4065{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e.1{1}[q4065{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e.1{2}[q4065{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e{0}[q4067{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c604060750b60c4509e6a3c31f077a3e{0}[q4069{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e.1{0}[q4071{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e.1{1}[q4071{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e.1{2}[q4071{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eff673f8df1d565272c00a35d712bb8e{0}[q4073{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d.1{0}[q4075{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d{0}[q4077{0}] 0 0
[QuantInstCount] @query.1{0}[q4084{0}] 0 0
[QuantInstCount] @query.9{0}[q4085{0}] 0 0
[QuantInstCount] @query.1{0}[q4104{0}] 0 0
[QuantInstCount] @query.9{0}[q4106{0}] 0 0
[QuantInstCount] @query.1{0}[q4140{0}] 0 0
[QuantInstCount] @query.3{0}[q4141{0}] 0 0
[QuantInstCount] @query.1{0}[q4143{0}] 0 0
[QuantInstCount] @query.3{0}[q4145{0}] 0 0
[QuantInstCount] @query.9{0}[q4147{0}] 0 0
[QuantInstCount] @query.9{0}[q4165{0}] 4 0
[QuantInstCount] @query.1{0}[q4178{0}] 0 0
[QuantInstCount] @query.3{0}[q4180{0}] 5 0
[QuantInstCount] @query.1{0}[q4182{0}] 0 0
[QuantInstCount] @query.16{0}[q4186{0}] 2 0
[QuantInstCount] @query.16{1}[q4186{1}] 0 0
[QuantInstCount] @query.16{2}[q4186{2}] 0 0
[QuantInstCount] @query.1{0}[q4188{0}] 5 0
[QuantInstCount] @query.16{0}[q4190{0}] 0 0
[QuantInstCount] @query.16{1}[q4190{1}] 0 0
[QuantInstCount] @query.16{2}[q4190{2}] 0 0
[QuantInstCount] @query.1{0}[q4192{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4196{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4196{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4196{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4197{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4197{1}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4197{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4199{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4200{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4201{0}] 4 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d.2{0}[q4202{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d.1{0}[q4203{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_f27f9b97e94d36f64c6a91026c6ed15d.1{0}[q4204{0}] 0 0
[QuantInstCount] @query.2{0}[q4206{0}] 0 0
[QuantInstCount] @query.4{0}[q4207{0}] 0 0
[QuantInstCount] @query.2{0}[q4217{0}] 0 0
[QuantInstCount] @query.4{0}[q4219{0}] 0 0
[QuantInstCount] @query.2{0}[q4237{0}] 0 0
[QuantInstCount] @query.2{0}[q4245{0}] 0 0
[QuantInstCount] @query.4{0}[q4246{0}] 0 0
[QuantInstCount] @query.4{0}[q4249{0}] 0 0
[QuantInstCount] @query.4{0}[q4256{0}] 2 0
[QuantInstCount] @query.2{0}[q4260{0}] 2 0
[QuantInstCount] @query.10{0}[q4264{0}] 0 0
[QuantInstCount] @query.10{1}[q4264{1}] 1 0
[QuantInstCount] @query.10{2}[q4264{2}] 0 0
[QuantInstCount] @query.10{0}[q4266{0}] 0 0
[QuantInstCount] @query.10{1}[q4266{1}] 0 0
[QuantInstCount] @query.10{2}[q4266{2}] 0 0
[QuantInstCount] @query.2{0}[q4268{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4272{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4273{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4274{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4274{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4274{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4275{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4275{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4275{2}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.var{0}[q4277{0}] 21 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Var{0}[q4278{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Var{0}[q4279{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Uvar{0}[q4281{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Uvar{0}[q4282{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_UInst{0}[q4284{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_UInst{0}[q4285{0}] 0 0
