[LOGFILE] queries-BoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 363991458b 5.042s
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q6455{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q6456{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln__terms.fuel_instrumented{0}[q6458{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln__patterns.fuel_instrumented{0}[q6459{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln__pattern.fuel_instrumented{0}[q6460{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln__match_returns.fuel_instrumented{0}[q6461{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln__comp.fuel_instrumented{0}[q6462{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln__branches.fuel_instrumented{0}[q6463{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln__branch.fuel_instrumented{0}[q6464{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln__binder.fuel_instrumented{0}[q6465{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln__args.fuel_instrumented{0}[q6466{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.ln_.fuel_instrumented{0}[q6467{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.binder_offset_patterns.fuel_instrumented{0}[q6468{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.binder_offset_pattern.fuel_instrumented{0}[q6469{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q6470{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.Reflection.Typing.ln_.fuel_instrumented{0}[q6471{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.Reflection.Typing.binder_offset_pattern.fuel_instrumented{0}[q6472{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q6473{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q6916{0}] 28 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q6918{0}] 5 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q6920{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q6922{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q6924{0}] 5 0
[QuantInstCount] typing_FStar.Reflection.Typing.ln_{0}[q6926{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q6928{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__terms.fuel_instrumented{0}[q6930{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__patterns.fuel_instrumented{0}[q6932{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__pattern.fuel_instrumented{0}[q6934{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__match_returns.fuel_instrumented{0}[q6936{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__comp.fuel_instrumented{0}[q6938{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__branches.fuel_instrumented{0}[q6940{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__branch.fuel_instrumented{0}[q6942{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__binder.fuel_instrumented{0}[q6944{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__args.fuel_instrumented{0}[q6946{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln_.fuel_instrumented{0}[q6948{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q6950{0}] 13 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q6952{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q6954{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q6956{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q6958{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q6960{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q6962{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q6964{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q6966{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q6968{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q6970{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q6972{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q6974{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q6976{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q6978{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q6980{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q6982{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q6984{0}] 0 0
[QuantInstCount] string_inversion{0}[q6986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe52390e6170c16c172c68852b19e4e7{0}[q6988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbfbe764a7047d11d6f7378b2ea1d9c3{0}[q6990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f977a384b76798b53763842ecb73fa85{0}[q6992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f67fae703d4f124e9a89639bf06f15ff{0}[q6994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f55a5511b0c7b341ac4e0a29f002e4aa{0}[q6996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2cb6da15a110309b53eca2e9def85e6{0}[q6998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dd537019d2f0e727827f0138fef6addd{0}[q7000{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dd0fe4daa6c85dc6cf40f0518ba6e942{0}[q7002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc6354cd01f0cd4240123aff4b38cfaa{0}[q7004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2711b61c4b52079f3c5968c061f9fcf{0}[q7006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1b122fd2b90ff0b3deddd8582e5a32a{0}[q7008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce618e257bb72c7bc0890dfed3cccc9e{0}[q7010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4248e8eff973519c395e9ad8b18c7f9{0}[q7012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4075b916a3bb3afcd075e57f2a2a3f7{0}[q7014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b904eb95f43a094a00ec5951681ff0d1{0}[q7016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q7018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8284b5e442b1496d78105f043903ddc{0}[q7020{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_919c45f7fade48bc58599772159ac06a{0}[q7022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9030914e45d85a046cc0a6fdb9222232{0}[q7024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d01559daf290c998e8e5548df92339d{0}[q7026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81af2efa33d38022d26acf32f3bb78ef{0}[q7028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7fcbc4d4271baad02416b0bc6d22bd6f{0}[q7030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7df21076da548fc4d6b8c52c485d3bab{0}[q7032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77fa0f7914797f518561cfee6d1d9ee7{0}[q7034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_74ef9f3102c78539bcc06df8913ee8b1{0}[q7036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e2a690712b75a8e66866db7ea94af05{0}[q7038{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_473c0367e281690ddeb7ba9d7d22f1f6{0}[q7040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_43c986d2cf42f8731bfb915090e09a0b{0}[q7042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_418dc7105fe93def0897ac9652872c5e{0}[q7044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37a793ba5704ebbf15042feb27137572{0}[q7046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_336c863ebf681869395d10a4c152247a{0}[q7048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33501ba90cf97ecf3695ea84cf87adca{0}[q7050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_26a3ca3c291e017bd04ab88ab3f1bd16{0}[q7052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q7054{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2565e86b1cc6542a4afc6f6409d3347b{0}[q7056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ef62970670d75775a601f0b31c2dc27{0}[q7058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bc38916a900e5bdd4fb925f184ebe66{0}[q7060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a52b06ee8dfc536800a89f6ecee4ecd{0}[q7062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14ce58fa655d913556bc0a15f9deed4c{0}[q7064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0b5d5a86e4795efe0cd6940af52c795e{0}[q7066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d4df9ed0548fe3f8a230ca6a1fe40{0}[q7068{0}] 0 0
[QuantInstCount] lemma_FStar.Stubs.Reflection.V2.Builtins.simple_binder_defn{0}[q7070{0}] 1 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q7072{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q7074{0}] 60 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q7076{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q7078{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q7080{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q7082{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.bv_view{0}[q7084{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binder_view{0}[q7086{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q7088{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q7090{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__terms.fuel_instrumented{0}[q7092{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__patterns.fuel_instrumented{0}[q7094{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__pattern.fuel_instrumented{0}[q7096{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__match_returns.fuel_instrumented{0}[q7098{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__comp.fuel_instrumented{0}[q7100{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__branches.fuel_instrumented{0}[q7102{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__branch.fuel_instrumented{0}[q7104{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__binder.fuel_instrumented{0}[q7106{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__args.fuel_instrumented{0}[q7108{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln_.fuel_instrumented{0}[q7110{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.binder_offset_patterns.fuel_instrumented{0}[q7112{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.binder_offset_pattern.fuel_instrumented{0}[q7114{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q7116{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q7118{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q7120{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q7122{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q7124{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q7126{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q7128{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q7130{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q7132{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q7134{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q7136{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q7138{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q7140{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q7142{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q7144{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q7146{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q7148{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Explicit{0}[q7150{0}] 1 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q7152{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q7154{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q7156{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q7158{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q7160{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_String{0}[q7162{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q7164{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q7166{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q7168{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q7170{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q7172{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q7174{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q7176{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q7178{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q7180{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q7182{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q7184{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q7186{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q7188{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q7190{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q7192{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q7194{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q7196{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q7198{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q7200{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q7202{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q7204{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q7206{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q7208{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q7210{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q7212{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q7214{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q7216{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q7218{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q7220{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q7222{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q7224{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q7226{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q7228{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q7230{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q7232{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q7234{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q7236{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q7238{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q7240{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q7242{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q7244{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q7246{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q7248{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q7250{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q7252{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q7254{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q7256{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.ln_{0}[q7258{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q7260{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__terms.fuel_instrumented{0}[q7262{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__patterns.fuel_instrumented{0}[q7264{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__pattern.fuel_instrumented{0}[q7266{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__match_returns.fuel_instrumented{0}[q7268{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__comp.fuel_instrumented{0}[q7270{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__branches.fuel_instrumented{0}[q7272{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__branch.fuel_instrumented{0}[q7274{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__binder.fuel_instrumented{0}[q7276{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__args.fuel_instrumented{0}[q7278{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln_.fuel_instrumented{0}[q7280{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q7282{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q7284{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q7286{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q7288{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q7290{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q7292{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q7294{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q7296{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q7298{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q7300{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q7302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q7304{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q7306{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q7308{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q7310{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q7312{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q7314{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q7316{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q7318{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q7320{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__terms.fuel_instrumented{0}[q7322{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__patterns.fuel_instrumented{0}[q7324{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__pattern.fuel_instrumented{0}[q7326{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__match_returns.fuel_instrumented{0}[q7328{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__comp.fuel_instrumented{0}[q7330{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__branches.fuel_instrumented{0}[q7332{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__branch.fuel_instrumented{0}[q7334{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__binder.fuel_instrumented{0}[q7336{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__args.fuel_instrumented{0}[q7338{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln_.fuel_instrumented{0}[q7340{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q7342{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q7344{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q7346{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q7348{0}] 0 0
