[LOGFILE] queries-Inference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6966502b 0.190s
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q854{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q856{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q857{0}] 40 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q859{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q860{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q862{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q863{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q864{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q866{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q868{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q869{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q871{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q872{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q873{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q874{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q876{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q878{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q880{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q881{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q883{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q884{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q885{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q886{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q888{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q890{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q892{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q893{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q895{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q896{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q898{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q899{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q901{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q902{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q904{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q905{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q907{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q908{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.1{0}[q910{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.2{0}[q911{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.3{0}[q912{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q913{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.1{0}[q914{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.2{0}[q916{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.3{0}[q918{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q920{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75.1{0}[q922{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q923{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75.1{0}[q924{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q926{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92.1{0}[q928{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q929{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92.1{0}[q930{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q932{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q934{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q935{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q937{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q938{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q939{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q941{0}] 0 0
[QuantInstCount] FStar.DependentMap_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q943{0}] 0 0
[QuantInstCount] FStar.DependentMap_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q944{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q946{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q947{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q948{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1069{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1071{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1123{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1125{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1160{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1162{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1198{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1204{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1208{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1234{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1236{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1241{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1301{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1303{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1308{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1310{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1315{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1317{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q1328{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q1330{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q1333{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q1335{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q1338{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q1340{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1344{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1346{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1350{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1352{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1354{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1356{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1358{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1360{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1362{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1364{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1366{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1368{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1370{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1372{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1374{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1376{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1378{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1380{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1382{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1384{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1386{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1388{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q1390{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1392{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1394{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q1396{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q1398{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q1400{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q1402{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1404{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1406{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1408{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q1410{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q1412{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q1414{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q1416{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1418{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1420{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1422{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1424{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1426{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1428{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1430{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1432{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1434{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1436{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1438{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1440{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.t{0}[q1442{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.repr{0}[q1444{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q1446{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.opt{0}[q1448{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.map{0}[q1450{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.imap{0}[q1452{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.grows{0}[q1454{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q1456{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty{0}[q1458{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q1460{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1462{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1464{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1466{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1468{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q1470{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q1472{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q1474{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q1476{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q1478{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q1480{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q1482{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.t{0}[q1484{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.create{0}[q1486{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1488{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q1490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q1492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q1498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q1500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e1a63f5f0eda9c61cb76c338f52ad38{0}[q1512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d002cb5ef59cc12c9f0eff6eaba4426{0}[q1520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1522{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q1526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1532{0}] 74 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q1540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q1548{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1550{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1552{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1554{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1556{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1558{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1560{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1562{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1562{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q1564{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q1564{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q1564{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1566{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1568{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1568{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q1570{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1572{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1574{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1576{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q1578{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q1580{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q1582{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q1584{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q1586{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q1588{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q1590{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q1592{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1594{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1594{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1596{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1596{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q1598{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1600{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1602{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q1604{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1606{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1606{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1608{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1610{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1612{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1614{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q1616{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1618{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1618{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1620{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q1622{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q1622{1}] 0 0
[QuantInstCount] l_and-interp{0}[q1624{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1626{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q1628{0}] 0 0
[QuantInstCount] int_inversion{0}[q1630{0}] 30 0
[QuantInstCount] function_token_typing_FStar.Monotonic.DependentMap.opt{0}[q1632{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1634{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1636{0}] 0 0
