[LOGFILE] queries-Monoid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27005703b 0.423s
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791.1{0}[q1283{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791.3{0}[q1284{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791{0}[q1285{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791.1{0}[q1286{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791.3{0}[q1288{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791{0}[q1290{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ddb88df5ee4a7154feb950cac7545c82{0}[q1292{0}] 151 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1297{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a{0}[q1302{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a{0}[q1304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1310{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b{0}[q1315{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b{0}[q1317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7942a09a7e265f741a43f86217481a1e{0}[q1321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7942a09a7e265f741a43f86217481a1e{0}[q1323{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791{0}[q1329{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791{0}[q1331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1336{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a{0}[q1338{0}] 6 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a{0}[q1340{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1344{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b{0}[q1346{0}] 4 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b{0}[q1348{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7942a09a7e265f741a43f86217481a1e{0}[q1352{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_a2be0851eb86b0bc697387e38a266791{0}[q1354{0}] 2 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791.1{0}[q1356{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791{0}[q1359{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291.1{0}[q1361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98.1{0}[q1365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7942a09a7e265f741a43f86217481a1e.1{0}[q1369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7942a09a7e265f741a43f86217481a1e{0}[q1371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291.1{0}[q1373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1375{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a{0}[q1377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98.1{0}[q1379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1381{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b{0}[q1383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7942a09a7e265f741a43f86217481a1e.1{0}[q1385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7942a09a7e265f741a43f86217481a1e{0}[q1387{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791.1{0}[q1389{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791{0}[q1391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1398{0}] 0 0
[QuantInstCount] @query.2{0}[q1406{0}] 0 0
[QuantInstCount] @query.8{0}[q1411{0}] 0 0
[QuantInstCount] @query.14{0}[q1416{0}] 0 0
[QuantInstCount] @query.2{0}[q1433{0}] 0 0
[QuantInstCount] @query.8{0}[q1443{0}] 0 0
[QuantInstCount] @query.14{0}[q1453{0}] 0 0
[QuantInstCount] @query.2{0}[q1487{0}] 0 0
[QuantInstCount] @query.2{0}[q1491{0}] 0 0
[QuantInstCount] @query.8{0}[q1495{0}] 0 0
[QuantInstCount] @query.8{0}[q1499{0}] 0 0
[QuantInstCount] @query.14{0}[q1503{0}] 0 0
[QuantInstCount] @query.14{0}[q1507{0}] 0 0
[QuantInstCount] @query.2{0}[q1514{0}] 1 0
[QuantInstCount] @query.8{0}[q1516{0}] 1 0
[QuantInstCount] @query.14{0}[q1518{0}] 1 0
[QuantInstCount] @query.19{0}[q1522{0}] 6 0
[QuantInstCount] @query.19{1}[q1522{1}] 0 0
[QuantInstCount] @query.22{0}[q1524{0}] 4 0
[QuantInstCount] @query.22{1}[q1524{1}] 0 0
[QuantInstCount] @query.25{0}[q1526{0}] 0 0
[QuantInstCount] @query.25{1}[q1526{1}] 1 0
[QuantInstCount] @query.2{0}[q1528{0}] 0 0
[QuantInstCount] @query.8{0}[q1530{0}] 0 0
[QuantInstCount] @query.14{0}[q1532{0}] 0 0
[QuantInstCount] @query.25{0}[q1534{0}] 0 0
[QuantInstCount] @query.25{1}[q1534{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q1540{0}] 7 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q1541{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q1542{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1544{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1544{1}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1545{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1546{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1546{1}] 6 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a.1{0}[q1547{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1548{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1548{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1549{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b.1{0}[q1550{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q1551{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.3{0}[q1552{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a2be0851eb86b0bc697387e38a266791.1{0}[q1553{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.3{0}[q1554{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q1556{0}] 5 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q1556{1}] 1 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q1557{0}] 3 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q1557{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1558{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1558{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1559{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1559{1}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1561{0}] 0 0
[QuantInstCount] bool_typing{0}[q1562{0}] 104 0
[QuantInstCount] bool_inversion{0}[q1563{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1564{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1566{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1567{0}] 209 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1573{0}] 105 0
[QuantInstCount] bool_inversion{0}[q1575{0}] 191 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1577{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1578{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q1580{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q1581{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1582{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q1583{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q1585{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1587{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8939a34eb92f993c93075a413a93c17c{0}[q1589{0}] 24 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1593{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1595{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1598{0}] 6 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q1600{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1602{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q1604{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1606{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q1610{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q1611{0}] 10 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q1612{0}] 11 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q1614{0}] 13 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q1614{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q1615{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1616{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1617{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1619{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1619{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1620{0}] 1 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1620{1}] 6 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q1622{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q1622{1}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1623{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1624{0}] 50 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1626{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1627{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1631{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1633{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1636{0}] 2 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5{0}[q1638{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_97a476600c466721ac503386d260fe4f{0}[q1641{0}] 9 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q1643{0}] 6 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q1644{0}] 6 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1645{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1645{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1646{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1646{1}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q1648{0}] 3 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q1648{1}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q1649{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q1649{1}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q1650{0}] 40 0
[QuantInstCount] interpretation_Tm_abs_5043f38a94b5783f1a2853ffc23a082c{0}[q1652{0}] 54 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.1{0}[q1654{0}] 7 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_a41b9b98d4288401e09e5c3b51ccc4f5.2{0}[q1655{0}] 7 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q1656{0}] 51 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q1656{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q1657{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1658{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1659{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1661{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1661{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1662{0}] 4 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1662{1}] 2 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q1664{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q1664{1}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1665{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1666{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1668{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1669{0}] 0 0
[QuantInstCount] token_correspondence_Monoid.__proj__Monoid__item__mult{0}[q1671{0}] 21 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1672{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1672{1}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1673{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1674{0}] 84 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1676{0}] 70 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1677{0}] 44 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1678{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1679{0}] 74 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1680{0}] 74 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1681{0}] 74 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1682{0}] 74 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1684{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1687{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1689{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1690{0}] 4 0
[QuantInstCount] function_token_typing_Monoid.__proj__Monoid__item__mult.1{0}[q1692{0}] 0 0
[QuantInstCount] function_token_typing_Monoid.__proj__Monoid__item__mult{0}[q1693{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1694{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1695{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1697{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1698{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1699{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1700{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1702{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1703{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1705{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1706{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1708{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1709{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1711{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1712{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1714{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1715{0}] 43 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1717{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1718{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1720{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1721{0}] 74 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1723{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1724{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_511778edeb8d851b016866d1faa8a56e{0}[q1726{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_511778edeb8d851b016866d1faa8a56e{0}[q1727{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.1{0}[q1729{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.2{0}[q1730{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e{0}[q1731{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.1{0}[q1732{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.2{0}[q1734{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e{0}[q1736{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1738{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1739{0}] 77 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e{0}[q1773{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e{0}[q1775{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1778{0}] 66 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1780{0}] 10 0
[QuantInstCount] function_token_typing_Monoid.__proj__Monoid__item__mult{0}[q1782{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1784{0}] 32 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1786{0}] 69 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1788{0}] 13 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1790{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1792{0}] 81 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1794{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_511778edeb8d851b016866d1faa8a56e{0}[q1796{0}] 10 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.1{0}[q1798{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e{0}[q1800{0}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1802{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1802{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1802{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1804{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1806{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1808{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1810{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1810{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1810{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1812{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1814{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1816{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1818{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.1{0}[q1820{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e{0}[q1822{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1833{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1834{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1835{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5.1{0}[q1837{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5.2{0}[q1838{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1839{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5.1{0}[q1840{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5.2{0}[q1842{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1844{0}] 0 0
[QuantInstCount] typing_Tm_abs_387cfc654b48b3679cff96eb634690aa{0}[q1846{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_387cfc654b48b3679cff96eb634690aa{0}[q1847{0}] 0 0
