[LOGFILE] queries-Calc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11345034b 0.284s
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1643{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1645{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1648{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1649{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1651{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1652{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1654{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1656{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1658{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1660{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1662{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1663{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1665{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1666{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1667{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1668{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1671{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1708{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1711{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1731{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1742{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1744{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1761{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1763{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1773{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1775{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1777{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1791{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1796{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1797{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1799{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q1800{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1801{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1802{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1805{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1807{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1808{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da.1{0}[q1810{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1811{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1813{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1818{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1820{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1825{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1827{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1831{0}] 4 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1834{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1836{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1838{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1947{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1948{0}] 0 0
[QuantInstCount] unit_inversion{0}[q1950{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1952{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1953{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1955{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1957{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1959{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1960{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q1962{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1964{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1965{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1967{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1968{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1970{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1971{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1979{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1984{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1985{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1987{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1988{0}] 0 0
[QuantInstCount] int_inversion{0}[q1990{0}] 0 0
[QuantInstCount] int_inversion{0}[q1991{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1993{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1994{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1997{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1998{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2001{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2003{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2005{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2006{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2008{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2009{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2011{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2013{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2014{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2016{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2017{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2019{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2021{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2022{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2024{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2026{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2028{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2030{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2032{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2035{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2036{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2038{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2039{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q2041{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2043{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2045{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2047{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2049{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2050{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2052{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2053{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2054{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2055{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2058{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2095{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2098{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2118{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2129{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2131{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2148{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2150{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2160{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2162{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2164{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2178{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q2183{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q2184{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q2186{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q2187{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q2188{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q2189{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q2192{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q2194{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q2195{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da.1{0}[q2197{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q2198{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q2200{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q2205{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q2207{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q2212{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q2214{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q2218{0}] 4 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q2221{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q2223{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q2225{0}] 0 0
[QuantInstCount] unit_inversion{0}[q2322{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2324{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2325{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2327{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2329{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2330{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q2332{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q2334{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q2336{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q2337{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q2339{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q2340{0}] 0 0
[QuantInstCount] typing_Calc.q{0}[q2342{0}] 8 0
[QuantInstCount] typing_Calc.p{0}[q2343{0}] 8 0
[QuantInstCount] token_correspondence_Prims.l_imp{0}[q2344{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2345{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q2348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2352{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2353{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2354{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2356{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2357{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_imp.1{0}[q2359{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_imp{0}[q2360{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2361{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2362{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2365{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2367{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q2369{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2370{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2371{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2373{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2375{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2376{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2378{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2380{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2381{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2383{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2385{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2387{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2389{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2390{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q2392{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2394{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2396{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2397{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2399{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2402{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2403{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q2409{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2411{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q2413{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2415{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2417{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2418{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2420{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2421{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2422{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2423{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2426{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2461{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2481{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2485{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2487{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2492{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2494{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2497{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_imp{0}[q2505{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2508{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2514{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2516{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2518{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2520{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2522{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2526{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2528{0}] 8 0
[QuantInstCount] typing_Prims.l_imp{0}[q2530{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2532{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2534{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2536{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c{0}[q2551{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c{0}[q2552{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c.1{0}[q2554{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c{0}[q2555{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c.1{0}[q2556{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c{0}[q2558{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c{0}[q2562{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c{0}[q2564{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c{0}[q2566{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c{0}[q2568{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_ac7759a9eb9a7b0265d80995c6e51d1c{0}[q2570{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q2595{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2596{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2597{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2597{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2598{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2598{1}] 0 0
[QuantInstCount] unit_inversion{0}[q2665{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2667{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2668{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2670{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2672{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2673{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q2675{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q2677{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q2679{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q2680{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q2682{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q2683{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2685{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2686{0}] 0 0
