[LOGFILE] queries-QuickTestNBE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4954914b 0.149s
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07.1{0}[q1166{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1167{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07.1{0}[q1168{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1170{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6.1{0}[q1172{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6{0}[q1173{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6.1{0}[q1174{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6{0}[q1176{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1178{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1179{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1181{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1182{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1184{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1185{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1186{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1188{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1191{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1192{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1194{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1196{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1197{0}] 2 0
[QuantInstCount] @fuel_irrelevance_QuickTestNBE.wp.fuel_instrumented{0}[q1199{0}] 0 0
[QuantInstCount] @fuel_correspondence_QuickTestNBE.wp.fuel_instrumented{0}[q1200{0}] 1 0
[QuantInstCount] l_quant_interp_e61cdefc9af40dccf7236895cfb5d724{0}[q1220{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9.2{0}[q1224{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9{0}[q1226{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9{0}[q1230{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46{0}[q1260{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q1263{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q1265{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a{0}[q1271{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a{0}[q1273{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1276{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1278{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6{0}[q1281{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6{0}[q1283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1288{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1293{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp_block{0}[q1298{0}] 1 0
[QuantInstCount] typing_QuickTestNBE.wp{0}[q1300{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.t_ensure{0}[q1302{0}] 1 0
[QuantInstCount] typing_QuickTestNBE.label{0}[q1304{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1306{0}] 12 0
[QuantInstCount] token_correspondence_QuickTestNBE.wp.fuel_instrumented{0}[q1308{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a09f2450e26fe8d9312d402cf7d7936{0}[q1312{0}] 0 0
[QuantInstCount] l_quant_interp_e61cdefc9af40dccf7236895cfb5d724{0}[q1314{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9{0}[q1316{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1318{0}] 1 0
[QuantInstCount] function_token_typing_QuickTestNBE.wp_block{0}[q1320{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1322{0}] 2 0
[QuantInstCount] equation_with_fuel_QuickTestNBE.wp.fuel_instrumented{0}[q1324{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1326{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1328{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1330{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46{0}[q1332{0}] 2 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a{0}[q1335{0}] 1 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1337{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6{0}[q1339{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46{0}[q1341{0}] 1 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q1343{0}] 15 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.1{0}[q1345{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.3{0}[q1347{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.4{0}[q1349{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a{0}[q1351{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07.1{0}[q1353{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1355{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6{0}[q1357{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1359{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1361{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1363{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1365{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9.1{0}[q1367{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9.1{1}[q1367{1}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9.1{2}[q1367{2}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9{0}[q1369{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp_block{0}[q1371{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp{0}[q1373{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.t_ensure{0}[q1375{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.label{0}[q1377{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1379{0}] 0 0
[QuantInstCount] token_correspondence_QuickTestNBE.wp.fuel_instrumented{0}[q1381{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9.1{0}[q1383{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9.1{1}[q1383{1}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9.1{2}[q1383{2}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9{0}[q1385{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1387{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1389{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickTestNBE.wp.fuel_instrumented{0}[q1391{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1393{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1395{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1397{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q1399{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.1{0}[q1401{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.3{0}[q1403{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.4{0}[q1405{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a{0}[q1407{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07.1{0}[q1409{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1411{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6{0}[q1413{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1415{0}] 0 0
[QuantInstCount] @query.2{0}[q1460{0}] 0 0
[QuantInstCount] @query.2{1}[q1460{1}] 1 0
[QuantInstCount] @query.2{2}[q1460{2}] 0 0
[QuantInstCount] @query.2{0}[q1462{0}] 0 0
[QuantInstCount] @query.2{1}[q1462{1}] 0 0
[QuantInstCount] @query.2{2}[q1462{2}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57.1{0}[q1465{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57.2{0}[q1466{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46.1{0}[q1467{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.f{0}[q1468{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.f{0}[q1469{0}] 17 0
[QuantInstCount] typing_Prims.pure_wp_monotonic0{0}[q1471{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic0{0}[q1472{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1474{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1475{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pure_wp_monotonic0{0}[q1477{0}] 8 0
[QuantInstCount] token_correspondence_Prims.pure_wp_monotonic{0}[q1478{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1479{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1479{1}] 9 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1480{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1481{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1483{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1484{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1485{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1486{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1487{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1488{0}] 10 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1490{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1491{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1493{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1494{0}] 5 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1495{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1496{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic0.1{0}[q1498{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic0{0}[q1499{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic.1{0}[q1500{0}] 8 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic{0}[q1501{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1502{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1503{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q1507{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q1512{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1514{0}] 9 0
[QuantInstCount] defn_equation_Prims.pure_wp_monotonic0{0}[q1515{0}] 0 0
[QuantInstCount] defn_equation_Prims.pure_wp_monotonic0{0}[q1516{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1518{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1519{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1521{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1522{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1524{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1525{0}] 9 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1527{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1528{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1530{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1531{0}] 0 0
[QuantInstCount] b2t_def{0}[q1533{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1534{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1535{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q1537{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q1538{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e.1{0}[q1540{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q1541{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e.1{0}[q1542{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q1544{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q1571{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q1575{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q1588{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q1590{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic0{0}[q1592{0}] 8 0
[QuantInstCount] typing_Prims.l_and{0}[q1594{0}] 9 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1596{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1598{0}] 9 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1600{0}] 9 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic0{0}[q1602{0}] 2 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic{0}[q1604{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1606{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q1612{0}] 0 0
[QuantInstCount] defn_equation_Prims.pure_wp_monotonic0{0}[q1614{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1616{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1618{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q1620{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e.1{0}[q1622{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q1624{0}] 2 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1626{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.2{0}[q1628{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q1630{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic0{0}[q1632{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1634{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1636{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1638{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1640{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.2{0}[q1642{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q1644{0}] 0 0
[QuantInstCount] defn_equation_Prims.pure_wp_monotonic0{0}[q1646{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1648{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1650{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e.1{0}[q1652{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q1654{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q1662{0}] 8 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1669{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1670{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1672{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1673{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1674{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1676{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_764eef756ddbfdcb7eed5b4345a35bc3{0}[q1678{0}] 0 0
[QuantInstCount] l_quant_interp_159a06120f590526825bb1a4fc026bb8{0}[q1679{0}] 0 0
[QuantInstCount] l_quant_interp_159a06120f590526825bb1a4fc026bb8{0}[q1680{0}] 4 0
[QuantInstCount] typing_Tm_abs_0183a6394b823a6155719390faa84d4b{0}[q1682{0}] 8 0
[QuantInstCount] interpretation_Tm_abs_0183a6394b823a6155719390faa84d4b{0}[q1683{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.2{0}[q1684{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1686{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.2{0}[q1687{0}] 7 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1691{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1693{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1694{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21.1{0}[q1696{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1697{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21.1{0}[q1698{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1700{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_17de2bb0f4accb34f2f48a2c39070416{0}[q1702{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_2b6bc9164ee5f4bd38b214e1ff8a50f8{0}[q1703{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_f0dd0e3bdd29bb942e87b897c66b101a{0}[q1704{0}] 2 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1707{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1709{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1718{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1722{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1726{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1728{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1733{0}] 4 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1735{0}] 1 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1737{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1739{0}] 8 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1741{0}] 3 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1743{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1743{1}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1745{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1747{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1749{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1749{1}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1751{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1753{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1757{0}] 6 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1772{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21.1{0}[q1773{0}] 2 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21.1{0}[q1774{0}] 2 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21.1{0}[q1775{0}] 2 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.2{0}[q1776{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e.1{0}[q1777{0}] 8 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1778{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.2{0}[q1779{0}] 2 0
