[LOGFILE] queries-NegativeTests.Termination-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12186838b 0.282s
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3{0}[q1504{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q1506{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1508{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_163076a81b4618467e2431087d4b8b57{0}[q1512{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_8158a8991d550c277335e31b8cbb3452{0}[q1514{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452.1{0}[q1516{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452{0}[q1518{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.sumto{0}[q1520{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.sumto{0}[q1522{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3{0}[q1524{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1526{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452.1{0}[q1528{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452{0}[q1530{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.sumto{0}[q1532{0}] 0 0
[QuantInstCount] @query.1{0}[q1539{0}] 0 0
[QuantInstCount] @query.1{0}[q1573{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3.1{0}[q1575{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5acd09429bd8b8967c9936ba2b5192c3{0}[q1577{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8{0}[q1578{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8{0}[q1579{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8.1{0}[q1581{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8{0}[q1582{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8.1{0}[q1583{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8{0}[q1585{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Termination.strangeZeroBad{0}[q1587{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.strangeZeroBad.1{0}[q1588{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.strangeZeroBad{0}[q1589{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.strangeZeroBad{0}[q1590{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.strangeZeroBad{0}[q1591{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8{0}[q1596{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8{0}[q1598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5acd09429bd8b8967c9936ba2b5192c3{0}[q1604{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8{0}[q1606{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8{0}[q1608{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.strangeZeroBad{0}[q1610{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_abea81ed1f39aca3808cb42a36d265a8{0}[q1612{0}] 0 0
[QuantInstCount] @query.1{0}[q1624{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1626{0}] 0 0
[QuantInstCount] @query.1{0}[q1636{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1638{0}] 0 0
[QuantInstCount] @query.1{0}[q1639{0}] 0 0
[QuantInstCount] @query.1{0}[q1649{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1651{0}] 0 0
[QuantInstCount] @query.1{0}[q1652{0}] 0 0
[QuantInstCount] @query.1{0}[q1662{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1664{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Termination.S{0}[q1665{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Termination.S{0}[q1666{0}] 83 0
[QuantInstCount] projection_inverse_NegativeTests.Termination.S__0{0}[q1668{0}] 24 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Termination.snat{0}[q1669{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Termination.snat{0}[q1670{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Termination.S@tok{0}[q1672{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Termination.S@tok{0}[q1673{0}] 6 0
[QuantInstCount] data_typing_intro_NegativeTests.Termination.O@tok{0}[q1675{0}] 20 0
[QuantInstCount] data_elim_NegativeTests.Termination.S{0}[q1676{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Termination.S{0}[q1677{0}] 84 0
[QuantInstCount] constructor_distinct_NegativeTests.Termination.S{0}[q1679{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Termination.S{0}[q1680{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pretyping_7f60d59d9214e8364ec143bcec86dd12{0}[q1682{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pretyping_7f60d59d9214e8364ec143bcec86dd12{0}[q1683{0}] 196 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Termination.snat{0}[q1693{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Termination.snat{0}[q1695{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.uu___is_S{0}[q1701{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.uu___is_S{0}[q1702{0}] 57 0
[QuantInstCount] subterm_ordering_NegativeTests.Termination.S{0}[q1704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58d69b53f68a55a0902003d29e7d86f7{0}[q1706{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Termination.snat{0}[q1707{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Termination.snat{0}[q1708{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Termination.S{0}[q1710{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Termination.S@tok{0}[q1711{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Termination.S{0}[q1713{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Termination.S{0}[q1715{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Termination.S{0}[q1716{0}] 24 0
[QuantInstCount] NegativeTests.Termination_pretyping_7f60d59d9214e8364ec143bcec86dd12{0}[q1718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58d69b53f68a55a0902003d29e7d86f7{0}[q1731{0}] 51 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Termination.snat{0}[q1733{0}] 107 0
[QuantInstCount] disc_equation_NegativeTests.Termination.S{0}[q1735{0}] 57 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Termination.snat{0}[q1737{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.uu___is_O{0}[q1743{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.uu___is_O{0}[q1744{0}] 60 0
[QuantInstCount] typing_NegativeTests.Termination.__proj__S__item___0{0}[q1746{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.__proj__S__item___0{0}[q1747{0}] 20 0
[QuantInstCount] proj_equation_NegativeTests.Termination.S__0{0}[q1749{0}] 20 0
[QuantInstCount] disc_equation_NegativeTests.Termination.O{0}[q1750{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Termination.O{0}[q1755{0}] 60 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3d09400a656aeffa282146d4c1664a7{0}[q1757{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_825e54961eb88bc06e01c6b093ba204a{0}[q1758{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_825e54961eb88bc06e01c6b093ba204a{0}[q1759{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_825e54961eb88bc06e01c6b093ba204a.1{0}[q1761{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_825e54961eb88bc06e01c6b093ba204a{0}[q1762{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_825e54961eb88bc06e01c6b093ba204a.1{0}[q1763{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_825e54961eb88bc06e01c6b093ba204a{0}[q1765{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Termination.t1{0}[q1767{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.t1.1{0}[q1768{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.t1{0}[q1769{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.t1{0}[q1770{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.t1{0}[q1771{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_825e54961eb88bc06e01c6b093ba204a{0}[q1776{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_825e54961eb88bc06e01c6b093ba204a{0}[q1778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3d09400a656aeffa282146d4c1664a7{0}[q1784{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_825e54961eb88bc06e01c6b093ba204a{0}[q1786{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_825e54961eb88bc06e01c6b093ba204a{0}[q1788{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.t1{0}[q1790{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_825e54961eb88bc06e01c6b093ba204a{0}[q1792{0}] 0 0
[QuantInstCount] @query.1{0}[q1795{0}] 0 0
[QuantInstCount] @query.1{0}[q1802{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1804{0}] 0 0
[QuantInstCount] @query.1{0}[q1805{0}] 0 0
[QuantInstCount] @query.1{0}[q1812{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1814{0}] 0 0
[QuantInstCount] @query.1{0}[q1815{0}] 0 0
[QuantInstCount] @query.1{0}[q1822{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1824{0}] 0 0
[QuantInstCount] @query.1{0}[q1825{0}] 0 0
[QuantInstCount] @query.1{0}[q1832{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1834{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1835{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1836{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.uu___is_O{0}[q1838{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.__proj__S__item___0{0}[q1840{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1842{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Termination.O{0}[q1843{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1844{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1845{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_29daf30d6b0bfa73fdf3511f717cc595{0}[q1860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_29daf30d6b0bfa73fdf3511f717cc595{0}[q1861{0}] 0 0
[QuantInstCount] haseqTm_refine_29daf30d6b0bfa73fdf3511f717cc595{0}[q1862{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2{0}[q1863{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2{0}[q1864{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2.1{0}[q1866{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2.2{0}[q1867{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2{0}[q1868{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2.1{0}[q1869{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2.2{0}[q1871{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2{0}[q1873{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Termination.plus{0}[q1875{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.plus.1{0}[q1876{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.plus{0}[q1877{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.plus{0}[q1878{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.plus{0}[q1879{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2{0}[q1887{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2{0}[q1889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_29daf30d6b0bfa73fdf3511f717cc595{0}[q1895{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2{0}[q1897{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2.1{0}[q1899{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2{0}[q1901{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.plus{0}[q1903{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.plus{0}[q1905{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2.1{0}[q1907{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_e978fc5aa3c5c3afc97752105832b3a2{0}[q1909{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.plus{0}[q1911{0}] 0 0
[QuantInstCount] @query.1{0}[q1916{0}] 0 0
[QuantInstCount] @query.1{0}[q1923{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1925{0}] 0 0
[QuantInstCount] @query.1{0}[q1926{0}] 0 0
[QuantInstCount] @query.1{0}[q1933{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1935{0}] 0 0
[QuantInstCount] @query.1{0}[q1936{0}] 0 0
[QuantInstCount] @query.1{0}[q1943{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1945{0}] 0 0
[QuantInstCount] @query.1{0}[q1946{0}] 0 0
[QuantInstCount] @query.1{0}[q1953{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1955{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.uu___is_O{0}[q1956{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.__proj__S__item___0{0}[q1958{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Termination.O{0}[q1960{0}] 0 0
[QuantInstCount] @query.2{0}[q1966{0}] 0 0
[QuantInstCount] @query.2{0}[q1974{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1976{0}] 0 0
[QuantInstCount] @query.2{0}[q1977{0}] 0 0
[QuantInstCount] @query.2{0}[q1985{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1987{0}] 0 0
[QuantInstCount] @query.2{0}[q1988{0}] 0 0
[QuantInstCount] @query.2{0}[q1996{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1998{0}] 0 0
[QuantInstCount] @query.2{0}[q1999{0}] 0 0
[QuantInstCount] @query.2{0}[q2007{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2009{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2010{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2011{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.uu___is_O{0}[q2013{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2015{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2016{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q2018{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q2018{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2019{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2020{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q2022{0}] 24 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q2023{0}] 24 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q2024{0}] 24 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q2025{0}] 28 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q2026{0}] 20 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q2027{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2028{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2029{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2031{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2032{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2034{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Termination.O{0}[q2035{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2036{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2037{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2039{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2040{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2042{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2043{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2045{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2046{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2048{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2049{0}] 24 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2051{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2052{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2054{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2055{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2080{0}] 20 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2082{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2084{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2086{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2091{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2093{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2095{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2097{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2099{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2101{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2103{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2105{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2107{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3c5f18619c8bfaf9835bc2d1b7aee23e{0}[q2117{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c5f18619c8bfaf9835bc2d1b7aee23e{0}[q2118{0}] 0 0
[QuantInstCount] haseqTm_refine_3c5f18619c8bfaf9835bc2d1b7aee23e{0}[q2119{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772{0}[q2120{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772{0}[q2121{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772.1{0}[q2123{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772.2{0}[q2124{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772{0}[q2125{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772.1{0}[q2126{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772{0}[q2129{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Termination.minus{0}[q2131{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.minus.1{0}[q2132{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.minus{0}[q2133{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.minus{0}[q2134{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.minus{0}[q2135{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772{0}[q2143{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772{0}[q2145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c5f18619c8bfaf9835bc2d1b7aee23e{0}[q2151{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772{0}[q2153{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772.1{0}[q2155{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772{0}[q2157{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.minus{0}[q2159{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.minus{0}[q2161{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772.1{0}[q2163{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_cfd8df5fcedf6e435584c77d0f243772{0}[q2165{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.minus{0}[q2167{0}] 0 0
[QuantInstCount] @query.1{0}[q2172{0}] 0 0
[QuantInstCount] @query.1{0}[q2182{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2185{0}] 0 0
[QuantInstCount] @query.1{0}[q2186{0}] 0 0
[QuantInstCount] @query.1{0}[q2196{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2199{0}] 0 0
[QuantInstCount] @query.1{0}[q2200{0}] 0 0
[QuantInstCount] @query.1{0}[q2210{0}] 0 0
