[LOGFILE] queries-StrictUnfolding-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5905700b 0.172s
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1165{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1166{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1167{0}] 0 0
[QuantInstCount] haseqTm_refine_e7a8c22ddf5fa06051ce01d4308e93c9{0}[q1169{0}] 0 0
[QuantInstCount] haseqTm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q1170{0}] 0 0
[QuantInstCount] haseqTm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q1171{0}] 0 0
[QuantInstCount] haseqTm_refine_a28a6b882d97a365aa7f25893bfb4f13{0}[q1172{0}] 0 0
[QuantInstCount] haseqTm_refine_9de6182063933d00c254512ae9ad3990{0}[q1173{0}] 0 0
[QuantInstCount] haseqTm_refine_757070323c322caa5a4ae9914b0e605d{0}[q1174{0}] 0 0
[QuantInstCount] haseqTm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q1175{0}] 0 0
[QuantInstCount] haseqTm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q1176{0}] 0 0
[QuantInstCount] haseqTm_refine_5aa5ab11c31de0febf935305a5c980c9{0}[q1177{0}] 0 0
[QuantInstCount] haseqTm_refine_200045f8615f23a9b7995d72ac63d949{0}[q1178{0}] 0 0
[QuantInstCount] haseqTm_refine_03c914b28d964e6bced1ef7a9aa09acc{0}[q1179{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1181{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1182{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1184{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1185{0}] 5 0
[QuantInstCount] equation_Prims.eq2{0}[q1186{0}] 0 0
[QuantInstCount] equation_FStar.UInt128.op_Plus_Hat{0}[q1187{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1188{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1189{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1190{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1192{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1193{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1195{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1196{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1198{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1199{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1202{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1203{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1205{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1206{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1208{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1209{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1211{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1212{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1214{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1215{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1217{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1219{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1221{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1223{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1224{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1225{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1227{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1229{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1230{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1231{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1233{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1290{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1303{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1305{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1312{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1315{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1320{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1322{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1324{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1326{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.add{0}[q1328{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q1330{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1332{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q1334{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.op_Plus_Hat{0}[q1336{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.add{0}[q1338{0}] 0 0
[QuantInstCount] typing_FStar.Int8.add{0}[q1340{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q1342{0}] 0 0
[QuantInstCount] typing_FStar.Int32.add{0}[q1344{0}] 0 0
[QuantInstCount] typing_FStar.Int16.add{0}[q1346{0}] 0 0
[QuantInstCount] typing_FStar.Int128.add{0}[q1348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7a8c22ddf5fa06051ce01d4308e93c9{0}[q1350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q1352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q1354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a28a6b882d97a365aa7f25893bfb4f13{0}[q1356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9de6182063933d00c254512ae9ad3990{0}[q1358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_757070323c322caa5a4ae9914b0e605d{0}[q1360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q1362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q1364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5aa5ab11c31de0febf935305a5c980c9{0}[q1366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_200045f8615f23a9b7995d72ac63d949{0}[q1368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03c914b28d964e6bced1ef7a9aa09acc{0}[q1370{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1372{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1374{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1376{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1378{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1380{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1382{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1384{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1386{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1388{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1390{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1392{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1394{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1396{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1398{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1400{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.add{0}[q1402{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q1404{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1406{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q1408{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.op_Plus_Hat{0}[q1410{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.add{0}[q1412{0}] 0 0
[QuantInstCount] typing_FStar.Int8.add{0}[q1414{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q1416{0}] 0 0
[QuantInstCount] typing_FStar.Int32.add{0}[q1418{0}] 0 0
[QuantInstCount] typing_FStar.Int16.add{0}[q1420{0}] 0 0
[QuantInstCount] typing_FStar.Int128.add{0}[q1422{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1424{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1426{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1428{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1430{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1432{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1453{0}] 0 0
[QuantInstCount] StrictUnfolding_pre_typing_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1454{0}] 0 0
[QuantInstCount] StrictUnfolding_pre_typing_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1455{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1.1{0}[q1457{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1458{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1.1{0}[q1459{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1461{0}] 0 0
[QuantInstCount] typing_Tm_abs_0268a9cd8cea51b08e10e12a39e9dea1{0}[q1463{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0268a9cd8cea51b08e10e12a39e9dea1{0}[q1464{0}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a{0}[q1466{0}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a{0}[q1469{0}] 0 0
[QuantInstCount] typing_Tm_abs_adc422041e38af918043fdbede551674{0}[q1471{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_adc422041e38af918043fdbede551674{0}[q1472{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_efefcdb302fef8df6caf231527b9381f{0}[q1473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_efefcdb302fef8df6caf231527b9381f{0}[q1474{0}] 0 0
[QuantInstCount] haseqTm_refine_efefcdb302fef8df6caf231527b9381f{0}[q1475{0}] 0 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef{0}[q1477{0}] 0 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef{0}[q1480{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dc238aff328482e2647bdd6ffd166574{0}[q1482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc238aff328482e2647bdd6ffd166574{0}[q1483{0}] 0 0
[QuantInstCount] haseqTm_refine_dc238aff328482e2647bdd6ffd166574{0}[q1484{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1488{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1490{0}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a{0}[q1495{0}] 0 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef{0}[q1503{0}] 0 0
[QuantInstCount] StrictUnfolding_pre_typing_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1508{0}] 8 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1510{0}] 4 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a{0}[q1514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_efefcdb302fef8df6caf231527b9381f{0}[q1516{0}] 8 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef{0}[q1520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc238aff328482e2647bdd6ffd166574{0}[q1522{0}] 8 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a.1{0}[q1524{0}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a.1{1}[q1524{1}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a.1{2}[q1524{2}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a{0}[q1526{0}] 0 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef.1{0}[q1528{0}] 0 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef.1{1}[q1528{1}] 0 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef{0}[q1530{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1{0}[q1532{0}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a.1{0}[q1534{0}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a.1{1}[q1534{1}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a.1{2}[q1534{2}] 0 0
[QuantInstCount] l_quant_interp_b107120e8d91cd94e9f26b49e0fd890a{0}[q1536{0}] 0 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef.1{0}[q1538{0}] 0 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef.1{1}[q1538{1}] 0 0
[QuantInstCount] l_quant_interp_91208ea262f634c56141ad0c484e5aef{0}[q1540{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1554{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1554{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1554{2}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1.1{0}[q1555{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1.1{0}[q1563{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1.1{0}[q1571{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_e5fe1b13c1c8a9ee33e1dded066ef6c1.1{0}[q1579{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1580{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1581{0}] 0 0
[QuantInstCount] unit_inversion{0}[q1583{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1585{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1586{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q1588{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q1589{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1591{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q1593{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q1594{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q1596{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q1597{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q1599{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q1600{0}] 3 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q1602{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q1603{0}] 2 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q1605{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q1606{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q1608{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q1609{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q1611{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q1612{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q1614{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q1615{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.t{0}[q1617{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q1618{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q1619{0}] 1 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1621{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1622{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q1624{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q1625{0}] 1 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q1627{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q1628{0}] 1 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1630{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1631{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q1633{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q1634{0}] 0 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q1636{0}] 0 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q1637{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q1639{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q1640{0}] 0 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q1642{0}] 0 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q1643{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q1645{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q1646{0}] 0 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q1648{0}] 0 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q1649{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q1651{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q1652{0}] 0 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q1654{0}] 0 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q1655{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q1657{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q1658{0}] 0 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q1660{0}] 0 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q1661{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1663{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1664{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q1666{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q1667{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q1669{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q1670{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q1672{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q1673{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1675{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1676{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q1678{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q1679{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q1681{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1682{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q1683{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q1684{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q1685{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1686{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q1687{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q1688{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q1689{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q1690{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q1692{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q1693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q1694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1696{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q1699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q1700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q1702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q1703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q1704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q1706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q1707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q1709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q1710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q1711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q1717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q1721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q1722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q1723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q1724{0}] 0 0
