[LOGFILE] EliminateMulZero-Impl__EliminateMu-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4942439b 0.141s
[QuantInstCount] unknown.0:0{0}[q1106{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1108{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1114{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1174{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1179{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1328{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1330{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1351{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1360{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1362{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1374{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1396{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1428{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1447{0}] 6 0
[QuantInstCount] Inductiondfy.34:21{0}[q1454{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1456{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1458{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1460{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1462{0}] 2 0
[QuantInstCount] ASTdfy.19:10{0}[q1464{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1466{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1470{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1472{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1474{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1478{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1486{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1488{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1490{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1492{0}] 5 0
[QuantInstCount] ASTdfy.17:12{0}[q1494{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1496{0}] 2 0
[QuantInstCount] Puredfy.39:13{0}[q1498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1500{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1502{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1502{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1504{1}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1506{0}] 4 0
[QuantInstCount] Inductiondfy.35:26{0}[q1508{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1510{0}] 1 0
[QuantInstCount] Inductiondfy.36:26{0}[q1512{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1514{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1518{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1518{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1520{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q1522{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1524{1}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q1526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1534{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1538{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1540{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1540{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1542{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1542{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1544{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1544{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1546{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1548{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1550{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1552{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1552{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1554{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1556{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1562{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1564{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1566{0}] 1 0
[QuantInstCount] Inductiondfy.40:28{0}[q1568{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1572{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1574{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1576{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1580{0}] 1 0
[QuantInstCount] Inductiondfy.34:21{0}[q1582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1584{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1586{1}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1588{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1590{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1592{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1594{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1596{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1602{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1612{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1614{0}] 4 0
[QuantInstCount] Puredfy.28:17{0}[q1616{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1616{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1618{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q1620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1622{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q1624{0}] 6 0
[QuantInstCount] Inductiondfy.54:30{0}[q1626{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1636{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1642{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1642{1}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q1644{0}] 5 0
[QuantInstCount] Inductiondfy.34:21{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1650{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1650{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1652{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1652{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1654{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1654{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1656{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1658{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1666{0}] 3 0
[QuantInstCount] Interpdfy.24:12{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1672{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1674{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q1676{0}] 2 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q1678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1686{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1686{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1690{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1698{0}] 4 0
[QuantInstCount] Inductiondfy.36:26{0}[q1700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1704{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1708{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1716{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1720{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1732{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1744{0}] 6 0
[QuantInstCount] Interpdfy.80:12{0}[q1746{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1748{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1754{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1756{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1756{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1760{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1764{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1766{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1766{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1768{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1768{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1770{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1770{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1772{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1776{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1778{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1782{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1798{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1802{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1804{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1804{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1806{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1806{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1808{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1808{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1810{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1812{0}] 12 0
[QuantInstCount] Inductiondfy.51:35{0}[q1814{0}] 1 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q1816{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1818{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1828{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1830{0}] 3 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1832{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1834{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1840{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1844{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1844{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1848{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1848{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1850{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1852{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1854{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1856{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1860{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1866{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1875{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1877{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1887{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1889{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1897{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1908{0}] 1 0
[QuantInstCount] ASTdfy.51:22{0}[q1910{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1910{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1911{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1911{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1912{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1912{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1913{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1913{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1914{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1914{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1915{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1915{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1916{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1916{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1918{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1918{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1920{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1920{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1922{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1922{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1924{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1924{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1926{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1932{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1935{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1940{0}] 0 0
