[LOGFILE] EliminateMulZero-CheckWellformed__-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25170738b 0.440s
[QuantInstCount] unknown.0:0{0}[q1301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1309{0}] 22 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1312{0}] 17 0
[QuantInstCount] ASTdfy.51:22{0}[q1314{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1314{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1315{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1315{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1316{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1316{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1317{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1317{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1318{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1318{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1319{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1319{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1320{0}] 6 0
[QuantInstCount] ASTdfy.51:22{1}[q1320{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1322{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1322{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1324{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1324{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1326{0}] 9 0
[QuantInstCount] ASTdfy.51:22{1}[q1326{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1328{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1328{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1330{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1330{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1332{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1332{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1333{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1333{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1334{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1334{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1335{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1335{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1336{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1336{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1337{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1337{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1338{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1338{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1340{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1340{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1342{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1342{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1344{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1344{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1345{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1345{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1346{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1346{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1347{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1347{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1348{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1348{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1349{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1349{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1350{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1350{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1352{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1352{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1354{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1354{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1356{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1356{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1358{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1358{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1360{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1363{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1365{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1365{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1366{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1366{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1367{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1367{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1368{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1368{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1369{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1369{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1370{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1370{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1371{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1371{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1373{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1373{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1375{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1375{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1377{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1377{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1379{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1379{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1381{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1384{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 18 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1390{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1396{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1398{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1398{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1399{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1399{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1400{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1400{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1401{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1401{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1402{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1402{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1403{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1403{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1404{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1404{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1406{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1406{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1408{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1408{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1410{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1410{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1412{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1412{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1414{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1414{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1416{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1416{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1417{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1417{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1418{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1418{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1419{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1419{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1420{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1420{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1421{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1421{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1422{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1422{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1424{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1424{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1426{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1426{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1428{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1428{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1430{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1430{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1432{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1435{0}] 2 0
[QuantInstCount] ASTdfy.51:22{0}[q1437{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1437{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1438{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1438{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1439{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1439{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1440{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1440{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1441{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1441{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1442{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1442{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1443{0}] 4 0
[QuantInstCount] ASTdfy.51:22{1}[q1443{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1445{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1445{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1447{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1447{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1449{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1449{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1451{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1451{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1453{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1456{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1462{0}] 3 0
[QuantInstCount] ASTdfy.51:22{0}[q1464{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1464{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1465{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1465{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1466{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1466{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1467{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1467{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1468{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1468{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1469{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1469{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1470{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1470{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1472{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1472{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1474{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1474{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1476{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1476{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1478{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1478{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1480{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1483{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1485{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1485{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1486{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1486{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1487{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1487{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1488{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1488{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1489{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1489{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1490{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1490{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1491{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1491{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1493{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1493{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1495{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1495{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1497{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1497{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1499{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1499{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1501{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1504{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1507{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1513{0}] 3 0
[QuantInstCount] ASTdfy.51:22{0}[q1515{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1515{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1516{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1516{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1517{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1517{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1518{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1518{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1519{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1519{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1520{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1520{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1521{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1521{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1523{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1523{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1525{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1525{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1527{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1527{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1529{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1529{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1531{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1531{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1533{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1533{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1534{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1534{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1535{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1535{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1536{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1536{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1537{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1537{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1538{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1538{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1539{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1539{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1541{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1541{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1543{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1543{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1545{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1545{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1547{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1547{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1549{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1555{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1558{0}] 13 0
[QuantInstCount] ASTdfy.51:22{0}[q1560{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1560{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1561{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1561{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1562{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1562{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1563{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1563{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1564{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1564{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1565{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1565{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1566{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1566{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1568{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1568{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1570{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1570{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1572{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1572{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1574{0}] 6 0
[QuantInstCount] ASTdfy.54:21{1}[q1574{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1576{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1576{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1578{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1578{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1579{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1579{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1580{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1580{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1581{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1581{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1582{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1582{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1583{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1583{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1584{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1584{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1586{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1586{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1588{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1588{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1590{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1590{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1592{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1592{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1594{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1597{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1600{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1603{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1609{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1611{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1611{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1612{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1612{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1613{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1613{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1614{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1614{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1615{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1615{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1616{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1616{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1617{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1617{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1619{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1619{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1621{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1621{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1623{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1623{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1625{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1625{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1627{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1627{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1630{0}] 1 0
