[LOGFILE] Equiv-Impl__Equiv.__default.P__Sat-n29-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1747634b 0.092s
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1379{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1381{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q1383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1385{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q1387{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q1387{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q1387{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1395{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q1397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1409{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1411{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1413{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1415{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q1417{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q1417{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q1417{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1433{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q1435{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1437{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1451{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1463{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1471{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1477{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1483{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1513{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1525{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1537{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1547{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1553{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1555{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1555{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1557{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1557{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1559{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1559{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1569{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1593{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1595{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1595{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1597{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1597{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1599{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1599{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1601{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1617{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1619{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1623{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1623{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1627{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1627{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1629{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1631{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1633{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1635{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1641{0}] 0 0
[tool] axiom-profiler
[Parse] 1365ms
[Graph] 2ms
[Analysis] 24ms
[Loops] 0 true, 0 false
