[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116298170b 1.682s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1336{0}] 51 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1340{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q1342{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1344{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1344{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1346{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1346{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1348{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1348{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1350{0}] 142 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1352{0}] 330 0
[QuantInstCount] Puredfy.57:19{0}[q1354{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1354{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1354{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1354{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1358{0}] 12 0
[QuantInstCount] Puredfy.28:17{0}[q1360{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1360{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1362{0}] 75 0
[QuantInstCount] Interpdfy.69:12{0}[q1364{0}] 93 0
[QuantInstCount] unknown.0:0{0}[q1366{0}] 81 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1368{0}] 176 0
[QuantInstCount] unknown.0:0{0}[q1370{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1372{0}] 547 0
[QuantInstCount] unknown.0:0{0}[q1374{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1376{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q1378{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1382{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1384{0}] 177 0
[QuantInstCount] Interpdfy.80:12{0}[q1386{0}] 75 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1392{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q1394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1400{0}] 552 0
[QuantInstCount] Interpdfy.69:12{0}[q1402{0}] 15 0
[QuantInstCount] Puredfy.28:17{0}[q1404{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1404{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1406{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1416{0}] 1523 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1424{0}] 2 0
[QuantInstCount] Puredfy.39:13{0}[q1426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1428{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1432{0}] 526 0
[QuantInstCount] Interpdfy.24:12{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1438{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q1440{0}] 81 0
[QuantInstCount] Interpdfy.80:12{0}[q1442{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q1444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1450{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1450{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1454{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q1456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1462{0}] 183 0
[QuantInstCount] unknown.0:0{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1468{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1476{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1480{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1482{0}] 93 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1486{0}] 93 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1488{0}] 390 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1488{1}] 84 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1492{0}] 173 0
[QuantInstCount] Interpdfy.24:12{0}[q1494{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1498{0}] 404 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1504{0}] 113 0
[QuantInstCount] Interpdfy.80:12{0}[q1506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1510{0}] 33 0
[QuantInstCount] Puredfy.28:17{0}[q1512{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1512{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1516{0}] 436 0
[QuantInstCount] unknown.0:0{0}[q1518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1520{0}] 1 0
[QuantInstCount] ASTdfy.51:22{0}[q1522{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1522{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1524{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1524{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1526{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1526{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1528{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1530{0}] 139 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1532{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1536{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1552{0}] 88 0
[QuantInstCount] unknown.0:0{0}[q1554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1556{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1558{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1558{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1560{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1560{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1562{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1562{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1564{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1566{0}] 141 0
[QuantInstCount] unknown.0:0{0}[q1568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1576{0}] 621 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1578{0}] 584 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1580{0}] 112 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1582{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1586{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1590{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1590{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1592{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1594{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1596{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1598{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1606{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1606{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1607{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1607{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1608{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1608{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1609{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1609{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1610{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1610{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1611{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1611{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1612{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1612{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1613{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1613{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1614{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1614{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1615{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1615{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1616{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1616{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1617{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1617{1}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.23:25{0}[q1618{0}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.23:25{1}[q1618{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1619{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1619{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1620{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1620{1}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.23:25{0}[q1622{0}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.23:25{1}[q1622{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1624{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1624{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1626{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1626{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1628{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1628{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1630{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1630{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1632{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1632{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1634{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1634{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1636{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1636{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1638{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1638{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1640{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1640{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1642{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1642{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1644{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1644{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1646{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1646{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1656{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1656{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1658{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1658{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1660{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1660{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1662{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1662{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1664{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1664{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1666{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1666{1}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.23:25{0}[q1668{0}] 69 0
[QuantInstCount] PureNoInductionPrincipledfy.23:25{1}[q1668{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1670{0}] 7 0
[QuantInstCount] Puredfy.28:17{1}[q1670{1}] 40 0
[QuantInstCount] Puredfy.28:17{0}[q1672{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1672{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1674{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1674{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1676{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1676{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1678{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1678{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1680{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1680{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1682{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1682{1}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.23:25{0}[q1684{0}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.23:25{1}[q1684{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1686{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1696{1}] 40 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1697{1}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1699{0}] 28 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1699{1}] 337 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1700{0}] 17 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1701{1}] 67 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1702{1}] 67 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1704{0}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1704{1}] 341 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1705{0}] 19 0
[QuantInstCount] Puredfy.28:17{0}[q1706{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1706{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1707{0}] 6 0
[QuantInstCount] Puredfy.28:17{1}[q1707{1}] 40 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1709{0}] 43 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1709{1}] 72 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1712{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1715{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1716{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1717{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1718{0}] 143 0
[QuantInstCount] ASTdfy.51:22{0}[q1719{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1719{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1720{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1720{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1721{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1721{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1722{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1722{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1723{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1723{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1724{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1724{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1725{0}] 22 0
[QuantInstCount] ASTdfy.51:22{1}[q1725{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1727{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1727{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1729{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1729{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1731{0}] 1 0
[QuantInstCount] ASTdfy.51:22{1}[q1731{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1733{0}] 1 0
[QuantInstCount] ASTdfy.54:21{1}[q1733{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1735{0}] 1 0
[QuantInstCount] ASTdfy.60:21{1}[q1735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1738{0}] 1 0
[QuantInstCount] Puredfy.57:19{0}[q1740{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1740{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1740{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1740{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1741{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1741{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1741{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1741{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1771{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1774{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1777{0}] 1 0
[QuantInstCount] ASTdfy.51:22{0}[q1779{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1779{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1780{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1780{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1781{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1781{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1782{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1782{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1783{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1783{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1784{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1784{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1785{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1785{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1787{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1787{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1789{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1789{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1791{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1791{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1793{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1793{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1795{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1798{0}] 1 0
[QuantInstCount] Puredfy.57:19{0}[q1800{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1800{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1800{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1800{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1801{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1801{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1801{2}] 2 0
[QuantInstCount] Puredfy.57:19{3}[q1801{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1803{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1803{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1803{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1803{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1804{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1804{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1804{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1804{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1807{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1809{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1809{1}] 218 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1810{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1811{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1812{0}] 108 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1813{1}] 0 0
