[LOGFILE] Induction-Impl__Induction.__defaul-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2058849b 0.091s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1286{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1288{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1288{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1289{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1289{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1290{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1290{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1291{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1291{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1292{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1292{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1293{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1293{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1294{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1294{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1296{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1296{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1298{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1298{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1300{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1300{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1302{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1302{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1304{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1307{0}] 0 0
[tool] axiom-profiler
[Parse] 848ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
