[LOGFILE] Interp-CheckWellformed__Interp.__d-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10798636b 0.226s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1375{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1381{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q1383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1385{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1387{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1391{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1393{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1393{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1395{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1395{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1397{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1397{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1401{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1403{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1405{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1409{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1413{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1419{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1421{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1423{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q1425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1427{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1429{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1429{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1431{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1431{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1433{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1433{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1435{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1437{0}] 104 0
[QuantInstCount] unknown.0:0{0}[q1439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1447{0}] 45 0
[QuantInstCount] Interpdfy.69:12{0}[q1449{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1451{0}] 17 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1453{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1455{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1465{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1467{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1469{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1471{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1479{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1482{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1484{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1487{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1490{0}] 1 0
[QuantInstCount] ASTdfy.51:22{0}[q1492{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1492{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1493{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1493{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1494{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1494{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1495{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1495{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1496{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1496{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1497{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1497{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1498{0}] 4 0
[QuantInstCount] ASTdfy.51:22{1}[q1498{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1500{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1500{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1502{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1502{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1504{0}] 2 0
[QuantInstCount] ASTdfy.51:22{1}[q1504{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1506{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1506{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1508{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1511{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1513{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1513{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1514{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1514{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1515{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1515{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1516{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1516{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1517{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1517{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1518{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1518{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1519{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1519{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1521{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1521{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1523{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1523{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1525{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1525{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1527{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1527{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1529{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1534{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1536{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1542{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1547{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1548{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1554{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1558{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1566{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1576{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1578{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1578{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1579{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1579{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1580{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1580{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1581{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1581{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1582{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1582{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1583{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1583{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1584{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1584{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1586{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1586{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1588{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1588{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1590{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1590{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1592{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1592{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1594{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1596{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1600{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1601{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1601{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1602{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1602{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1603{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1603{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1604{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1604{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1605{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1605{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1606{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1606{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1607{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1607{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1609{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1609{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1611{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1611{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1613{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1613{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1615{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1615{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1617{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1627{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1630{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1632{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1632{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1633{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1633{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1634{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1634{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1635{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1635{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1636{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1636{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1637{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1637{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1638{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1638{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1640{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1640{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1642{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1642{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1644{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1644{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1646{0}] 1 0
[QuantInstCount] ASTdfy.54:21{1}[q1646{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1648{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1648{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1650{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1650{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1651{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1651{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1652{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1652{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1653{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1653{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1654{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1654{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1655{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1655{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1656{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1656{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1658{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1658{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1660{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1660{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1662{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1662{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1664{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1664{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1666{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1669{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1674{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1681{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1683{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1683{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1684{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1684{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1685{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1685{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1686{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1686{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1687{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1687{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1688{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1688{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1689{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1689{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1691{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1691{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1693{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1693{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1695{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1695{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1697{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1697{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1699{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1699{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1701{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1701{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1702{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1702{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1703{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1703{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1704{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1704{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1705{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1705{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1706{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1706{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1707{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1707{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1709{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1709{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1711{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1711{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1713{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1713{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1715{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1715{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1717{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1725{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1727{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1727{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1728{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1728{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1729{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1729{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1730{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1730{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1731{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1731{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1732{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1732{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1733{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1733{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1735{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1735{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1737{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1737{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1739{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1739{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1741{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1741{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1743{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1746{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1748{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1748{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1749{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1749{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1750{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1750{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1751{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1751{1}] 0 0
