[LOGFILE] Equiv-Impl__Equiv.__default.P__Sat-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8586195b 0.224s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1006{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1009{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q1010{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1011{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q1012{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1014{0}] 5 0
[QuantInstCount] Inductiondfy.39:23{0}[q1015{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q1018{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1026{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1029{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1031{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1031{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1032{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1032{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1033{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1033{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1034{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1034{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1035{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1035{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1036{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1036{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1037{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1037{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1038{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1039{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1039{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1041{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1041{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1043{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1043{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1045{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1045{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1047{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1047{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1049{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1049{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1051{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1051{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1053{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1055{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1056{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1058{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q1062{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1074{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1079{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1080{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1097{0}] 2 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1099{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1158{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1188{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1233{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1235{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1249{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1253{0}] 4 0
[QuantInstCount] ASTdfy.44:22{0}[q1261{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1270{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1274{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1286{0}] 1 0
[QuantInstCount] Equivdfy.27:35{0}[q1298{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1330{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1340{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1526{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1528{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1550{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1572{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1598{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1636{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1657{0}] 12 0
[QuantInstCount] Equivdfy.45:31{0}[q1664{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1666{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1668{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q1670{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q1672{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1674{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1676{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1678{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q1680{0}] 1 0
[QuantInstCount] Inductiondfy.54:30{0}[q1682{0}] 2 0
[QuantInstCount] Interpdfy.69:12{0}[q1684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1686{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1686{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1688{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1688{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1690{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1694{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1696{0}] 3 0
[QuantInstCount] Utilsdfy.29:14{0}[q1698{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1700{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1704{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1706{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1708{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1710{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1712{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1714{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1716{0}] 26 0
[QuantInstCount] ASTdfy.17:12{0}[q1718{0}] 1 0
[QuantInstCount] ASTdfy.83:21{0}[q1720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1722{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1722{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1724{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1724{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1726{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1726{1}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q1728{0}] 3 0
[QuantInstCount] Inductiondfy.34:21{0}[q1730{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q1732{0}] 3 0
[QuantInstCount] Equivdfy.63:28{0}[q1734{0}] 3 0
[QuantInstCount] Equivdfy.24:15{0}[q1736{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1736{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1738{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1738{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1740{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1742{0}] 1 0
[QuantInstCount] Inductiondfy.58:33{0}[q1744{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1746{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1748{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1752{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1752{1}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q1754{0}] 5 0
[QuantInstCount] Inductiondfy.64:31{0}[q1756{0}] 1 0
[QuantInstCount] Inductiondfy.36:26{0}[q1758{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1760{1}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1770{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1774{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1776{0}] 3 0
[QuantInstCount] ASTdfy.51:22{0}[q1778{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1778{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1780{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1780{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1782{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1782{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1784{0}] 37 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1786{0}] 36 0
[QuantInstCount] Equivdfy.24:15{0}[q1788{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1788{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1790{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1790{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1792{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1794{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q1796{0}] 4 0
[QuantInstCount] Inductiondfy.64:31{0}[q1798{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1800{0}] 12 0
[QuantInstCount] Equivdfy.72:23{0}[q1802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1804{0}] 3 0
[QuantInstCount] Equivdfy.30:15{0}[q1806{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q1806{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q1806{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1812{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1814{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q1816{0}] 11 0
[QuantInstCount] Inductiondfy.66:25{0}[q1818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1838{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q1838{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1840{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1840{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1842{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1844{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1846{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q1848{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1850{0}] 8 0
[QuantInstCount] Equivdfy.30:15{0}[q1852{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q1852{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q1852{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1858{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1860{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1862{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1870{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q1872{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1874{0}] 6 0
[QuantInstCount] Inductiondfy.41:28{0}[q1876{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1878{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1880{0}] 2 0
[QuantInstCount] Interpdfy.69:12{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1896{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1896{1}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1898{0}] 0 0
[QuantInstCount] Equivdfy.45:31{0}[q1900{0}] 3 0
[QuantInstCount] Inductiondfy.34:21{0}[q1902{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1906{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1906{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1908{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1908{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1910{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1910{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1912{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1912{1}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1922{0}] 38 0
[QuantInstCount] Interpdfy.24:12{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1930{0}] 3 0
[QuantInstCount] Inductiondfy.40:28{0}[q1932{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1934{0}] 6 0
[QuantInstCount] Inductiondfy.58:33{0}[q1936{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1938{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q1940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1942{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1944{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1950{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1950{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1962{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1976{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1982{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q1984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1986{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1988{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q2000{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q2002{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q2008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q2014{0}] 14 0
[QuantInstCount] Interpdfy.80:12{0}[q2016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q2028{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q2030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2038{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2040{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2040{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2042{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2042{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2044{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2044{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q2048{0}] 4 0
[QuantInstCount] Inductiondfy.54:30{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q2052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2056{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q2058{0}] 0 0
