[LOGFILE] Pure-Impl__Pure.__default.InductEx-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3275029b 0.112s
[QuantInstCount] unknown.0:0{0}[q1305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1336{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1344{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1346{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1350{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1365{0}] 1 0
[QuantInstCount] ASTdfy.17:12{0}[q1372{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1374{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1376{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1378{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1380{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1382{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1386{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1388{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1394{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1400{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1402{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1402{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1406{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1408{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1412{0}] 4 0
[QuantInstCount] ASTdfy.17:12{0}[q1414{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1416{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1418{0}] 9 0
[QuantInstCount] Interpdfy.24:12{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1422{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q1424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1426{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1426{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1430{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1432{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1440{0}] 3 0
[QuantInstCount] Inductiondfy.41:28{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1446{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1448{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1448{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1450{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1450{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1452{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1452{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1456{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1458{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1460{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1464{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1466{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1466{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1470{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1472{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1478{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1484{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q1486{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1488{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1490{0}] 9 0
[QuantInstCount] Interpdfy.24:12{0}[q1492{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1508{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1510{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1512{0}] 1 0
[QuantInstCount] Puredfy.91:25{0}[q1514{0}] 5 0
[QuantInstCount] Interpdfy.69:12{0}[q1516{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1524{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1532{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1534{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1536{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1536{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1536{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1536{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1538{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1544{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1552{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1554{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q1556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1560{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1562{0}] 9 0
[QuantInstCount] Inductiondfy.41:28{0}[q1564{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1568{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1568{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1580{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1594{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1598{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1600{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1610{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1616{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1622{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q1624{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1626{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1638{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1640{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1640{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1642{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1642{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1644{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1644{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1648{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1652{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1672{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1678{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1680{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1680{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1680{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1680{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1682{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1684{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1684{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1686{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1686{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1688{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1688{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1690{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1692{0}] 2 0
[QuantInstCount] Puredfy.28:17{0}[q1694{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1694{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1696{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1706{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1710{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1712{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1716{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1716{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1720{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1720{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1722{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1724{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1726{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1728{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1734{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1736{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1736{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1736{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1736{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1737{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1737{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1737{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1737{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1738{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1738{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1738{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1738{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1740{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1740{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1740{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1740{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1743{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1743{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1743{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1743{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1745{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1745{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1745{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1745{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1749{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1751{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1752{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1752{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1753{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1754{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1755{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1759{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1760{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1760{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1761{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1763{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1770{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1771{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1771{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1771{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1771{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1772{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1772{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1772{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1772{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1782{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1784{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1784{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1784{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1784{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1785{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1785{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1785{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1785{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1790{0}] 0 0
[tool] axiom-profiler
[Parse] 1707ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
