[LOGFILE] Pure-Impl__Pure.__default.InductEx-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13345590b 0.282s
[QuantInstCount] unknown.0:0{0}[q1244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1284{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1286{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1307{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1326{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1380{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1388{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1390{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1394{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1409{0}] 16 0
[QuantInstCount] Inductiondfy.43:30{0}[q1416{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1418{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1420{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1422{0}] 9 0
[QuantInstCount] ASTdfy.18:14{0}[q1424{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1426{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1428{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1430{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1434{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1434{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1436{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1442{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1448{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1450{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1450{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1454{1}] 10 0
[QuantInstCount] unknown.0:0{0}[q1456{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1460{0}] 63 0
[QuantInstCount] ASTdfy.17:12{0}[q1462{0}] 2 0
[QuantInstCount] ASTdfy.83:21{0}[q1464{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1466{0}] 16 0
[QuantInstCount] Puredfy.85:23{0}[q1468{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1470{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1472{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q1474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1476{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1478{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1482{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1484{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1488{0}] 7 0
[QuantInstCount] Inductiondfy.35:26{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1494{0}] 19 0
[QuantInstCount] Inductiondfy.41:28{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1498{0}] 12 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1500{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1502{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1502{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1504{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1504{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1506{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1506{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1508{0}] 18 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1510{0}] 50 0
[QuantInstCount] Inductiondfy.43:30{0}[q1512{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1514{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q1516{0}] 8 0
[QuantInstCount] Interpdfy.69:12{0}[q1518{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q1520{0}] 14 0
[QuantInstCount] Inductiondfy.36:26{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1524{0}] 5 0
[QuantInstCount] Puredfy.28:17{0}[q1526{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1526{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1530{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1532{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1536{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1538{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q1540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1544{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q1546{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1548{0}] 10 0
[QuantInstCount] Inductiondfy.41:28{0}[q1550{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1552{0}] 22 0
[QuantInstCount] Interpdfy.80:12{0}[q1554{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q1556{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1562{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1570{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1572{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q1574{0}] 25 0
[QuantInstCount] Puredfy.91:25{0}[q1576{0}] 20 0
[QuantInstCount] Inductiondfy.35:26{0}[q1578{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1588{0}] 162 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1594{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1596{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1596{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1598{0}] 6 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1600{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1602{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1602{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1602{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1602{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1610{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1618{0}] 14 0
[QuantInstCount] Puredfy.39:13{0}[q1620{0}] 17 0
[QuantInstCount] Interpdfy.80:12{0}[q1622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1626{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1628{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1630{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1634{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1634{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1638{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1646{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1652{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q1654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1660{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q1662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1664{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1666{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1670{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1672{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1676{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1682{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1688{0}] 17 0
[QuantInstCount] Interpdfy.80:12{0}[q1690{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1700{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q1702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1704{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1706{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1706{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1708{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1708{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1710{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1710{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1714{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1716{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1718{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1722{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q1724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1738{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q1740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1744{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1746{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1746{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1746{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1746{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1748{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1750{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1750{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1752{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1752{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1754{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1754{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1756{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1758{0}] 46 0
[QuantInstCount] Puredfy.28:17{0}[q1760{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1760{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1762{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1772{0}] 123 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1774{0}] 30 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1776{0}] 17 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1778{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1782{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1782{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1786{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1786{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1788{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1790{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1792{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1794{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1800{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1802{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1803{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1804{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1804{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1805{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1807{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1809{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1809{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1812{0}] 1 0
[QuantInstCount] Inductiondfy.186:39{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1818{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1821{0}] 11 0
[QuantInstCount] ASTdfy.51:22{0}[q1823{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1823{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1824{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1824{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1825{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1825{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1826{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1826{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1827{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1827{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1828{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1828{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1829{0}] 2 0
[QuantInstCount] ASTdfy.51:22{1}[q1829{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1831{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1831{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1833{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1833{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1835{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1835{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1837{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1837{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1839{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1842{0}] 32 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1842{1}] 64 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1843{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1844{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1845{0}] 93 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1846{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1847{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1848{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1853{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1854{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1856{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1864{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1866{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1866{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1867{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1867{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1881{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1882{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1882{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1882{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1882{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1883{0}] 10 0
[QuantInstCount] Puredfy.57:19{1}[q1883{1}] 30 0
[QuantInstCount] Puredfy.57:19{2}[q1883{2}] 2 0
[QuantInstCount] Puredfy.57:19{3}[q1883{3}] 30 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1886{1}] 1 0
[QuantInstCount] Puredfy.57:19{0}[q1887{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1887{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1887{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1887{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1888{0}] 27 0
[QuantInstCount] Puredfy.57:19{1}[q1888{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1888{2}] 1 0
[QuantInstCount] Puredfy.57:19{3}[q1888{3}] 59 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1891{0}] 24 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1891{1}] 56 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1892{0}] 20 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1892{1}] 62 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1893{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1894{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1895{0}] 80 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1896{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1897{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1899{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1916{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1917{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1917{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1918{0}] 0 0
