[LOGFILE] Equiv-CheckWellformed__Equiv.__def-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3760613b 0.125s
[QuantInstCount] unknown.0:0{0}[q1273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1301{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1303{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1325{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1345{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1370{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1405{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1422{0}] 4 0
[QuantInstCount] Equivdfy.45:31{0}[q1429{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1431{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1433{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q1435{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q1437{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1439{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1441{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1443{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1445{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1449{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1449{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1451{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1455{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1465{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1469{0}] 11 0
[QuantInstCount] ASTdfy.17:12{0}[q1471{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1473{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q1475{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1477{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1477{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1479{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1479{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1481{0}] 3 0
[QuantInstCount] Interpdfy.24:12{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1485{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1489{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1489{1}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q1491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1493{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1501{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1505{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1507{0}] 1 0
[QuantInstCount] ASTdfy.51:22{0}[q1509{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1509{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1511{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1511{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1513{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1513{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1515{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1517{0}] 12 0
[QuantInstCount] Equivdfy.24:15{0}[q1519{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1519{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1521{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1521{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1523{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1525{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q1527{0}] 3 0
[QuantInstCount] Interpdfy.69:12{0}[q1529{0}] 8 0
[QuantInstCount] Equivdfy.72:23{0}[q1531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1533{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q1535{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q1535{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q1535{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1541{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1543{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q1545{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1551{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1561{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1563{0}] 6 0
[QuantInstCount] Inductiondfy.71:27{0}[q1565{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1567{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q1569{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q1569{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q1569{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1575{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1577{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1587{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1589{0}] 6 0
[QuantInstCount] Inductiondfy.41:28{0}[q1591{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1593{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1595{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1603{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1607{0}] 0 0
[QuantInstCount] Equivdfy.45:31{0}[q1609{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1613{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1621{0}] 4 0
[QuantInstCount] Interpdfy.24:12{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1627{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1629{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1631{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1633{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1635{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1643{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1643{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1647{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1655{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1669{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1671{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q1673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1675{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1677{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1679{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1683{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1689{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1691{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1697{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1703{0}] 4 0
[QuantInstCount] Interpdfy.80:12{0}[q1705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1723{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1725{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1725{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1727{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1727{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1729{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1729{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1739{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1759{0}] 1 0
[QuantInstCount] Inductiondfy.39:23{0}[q1761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1765{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1767{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1767{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1769{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1769{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1771{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1771{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1773{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1775{0}] 2 0
[QuantInstCount] Inductiondfy.71:27{0}[q1777{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1787{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1791{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1793{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1797{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1797{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1801{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1801{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1803{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1805{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1807{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1809{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1815{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1817{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1817{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1818{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1818{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1819{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1819{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1821{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1821{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1823{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1823{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1825{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1825{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1828{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1828{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1830{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1833{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1835{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1838{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1844{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1844{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1848{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1849{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1850{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1851{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1851{1}] 1 0
[QuantInstCount] Equivdfy.24:15{0}[q1852{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1852{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1853{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1853{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1854{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1854{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1856{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1856{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1868{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1871{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1872{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1872{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1873{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1873{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1874{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1874{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1876{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1877{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1877{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1879{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1880{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1880{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1881{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1881{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1882{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1882{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1883{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1883{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1884{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1884{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1885{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1885{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1886{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1886{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1888{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1888{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1890{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1890{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1892{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1892{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1894{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1894{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1896{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1898{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1915{0}] 0 0
[tool] axiom-profiler
[Parse] 1780ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
