[LOGFILE] EliminateMulZero-CheckWellFormed__-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2675354b 0.105s
[QuantInstCount] ASTdfy.18:14{0}[q1343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1345{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1347{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1349{0}] 2 0
[QuantInstCount] Puredfy.39:13{0}[q1351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1357{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1363{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1363{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1367{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1379{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1381{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1381{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1383{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1383{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1385{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1385{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1387{0}] 8 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1389{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1391{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1393{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1393{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1395{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1417{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1417{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1419{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1421{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1437{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1439{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1441{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1441{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1443{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1465{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1469{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1477{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1483{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1485{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1487{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q1489{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1523{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1527{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1539{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1551{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q1553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1557{0}] 1 0
[QuantInstCount] Puredfy.28:17{0}[q1559{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1559{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1567{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1569{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1569{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1571{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1571{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1573{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1573{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1575{0}] 2 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1581{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1601{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1605{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1607{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1607{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1609{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1609{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1611{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1611{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1613{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1615{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1629{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1631{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1635{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1635{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1639{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1639{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1641{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1643{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1645{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1647{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1659{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1660{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1660{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1661{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1661{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1662{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1662{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1663{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1663{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1664{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1664{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1665{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1665{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1666{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1666{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1668{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1668{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1670{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1670{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1672{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1672{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1674{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1674{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1676{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1676{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1678{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1678{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1679{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1679{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1680{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1680{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1681{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1681{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1682{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1682{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1683{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1683{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1684{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1684{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1686{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1686{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1688{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1688{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1690{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1690{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1692{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1692{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1694{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1694{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1696{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1696{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1697{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1697{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1699{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1699{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1700{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1700{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1701{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1701{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1702{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1702{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1703{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1703{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1704{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1704{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1705{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1705{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1707{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1707{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1709{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1709{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1711{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1711{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1712{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1712{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1713{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1713{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1714{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1714{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1715{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1715{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1716{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1716{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1717{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1717{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1719{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1719{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1721{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1721{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1723{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1723{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1725{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1725{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1727{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1727{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1729{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1729{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1730{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1730{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1731{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1731{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1732{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1732{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1733{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1733{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1734{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1734{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1735{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1735{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1737{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1737{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1739{0}] 1 0
[QuantInstCount] ASTdfy.60:21{1}[q1739{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1741{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1741{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1743{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1743{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1745{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1748{0}] 0 0
[tool] axiom-profiler
[Parse] 1577ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
