[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4731856b 0.137s
[QuantInstCount] unknown.0:0{0}[q1338{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1340{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1340{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1342{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1342{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1344{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1344{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1346{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1348{0}] 10 0
[QuantInstCount] Puredfy.57:19{0}[q1350{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1350{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1350{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1350{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1354{0}] 2 0
[QuantInstCount] Puredfy.28:17{0}[q1356{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1356{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1358{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1360{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1362{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1364{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1366{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1370{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1372{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1378{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1380{0}] 4 0
[QuantInstCount] Interpdfy.80:12{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1396{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1398{0}] 8 0
[QuantInstCount] Puredfy.28:17{0}[q1400{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1400{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1402{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1404{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1412{0}] 15 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1420{0}] 1 0
[QuantInstCount] Puredfy.39:13{0}[q1422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1424{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1428{0}] 7 0
[QuantInstCount] Interpdfy.24:12{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1434{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1436{0}] 4 0
[QuantInstCount] Interpdfy.80:12{0}[q1438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1446{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1450{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1458{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1464{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1472{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1478{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1482{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1488{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1494{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1500{0}] 3 0
[QuantInstCount] Interpdfy.80:12{0}[q1502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1506{0}] 1 0
[QuantInstCount] Puredfy.28:17{0}[q1508{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1508{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1512{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1516{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1518{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1518{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1520{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1520{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1522{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1522{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1526{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1528{0}] 3 0
[QuantInstCount] Utilsdfy.35:14{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1548{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1552{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1554{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1554{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1556{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1556{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1558{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1558{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1560{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1562{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1572{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1574{0}] 2 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1576{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1578{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1582{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1582{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1586{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1588{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1590{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1592{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1594{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1600{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1602{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1602{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1603{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1603{1}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.89:26{0}[q1604{0}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.89:26{1}[q1604{1}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.89:26{0}[q1605{0}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.89:26{1}[q1605{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1607{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1607{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1609{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1609{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1613{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1613{1}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.89:26{0}[q1615{0}] 7 0
[QuantInstCount] PureNoInductionPrincipledfy.89:26{1}[q1615{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1617{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1617{1}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.89:26{0}[q1619{0}] 0 0
[QuantInstCount] PureNoInductionPrincipledfy.89:26{1}[q1619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1624{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1626{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1626{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1629{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1631{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1631{1}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1633{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1634{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1635{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1636{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1638{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1640{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1640{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1640{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1640{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1641{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1641{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1641{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1641{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1643{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1643{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1643{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1643{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1644{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1644{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1644{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1644{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1649{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1650{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1650{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1651{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1651{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1653{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1653{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1654{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1654{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1655{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1655{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1656{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1656{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1657{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1657{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1658{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1658{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1659{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1659{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1661{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1661{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1663{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1663{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1665{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1665{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1667{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1667{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1669{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1669{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1671{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1671{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1671{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1671{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1672{0}] 3 0
[QuantInstCount] Puredfy.57:19{1}[q1672{1}] 3 0
[QuantInstCount] Puredfy.57:19{2}[q1672{2}] 1 0
[QuantInstCount] Puredfy.57:19{3}[q1672{3}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1674{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1674{1}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1675{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1675{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1676{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1677{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1678{0}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1679{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1680{1}] 2 0
[QuantInstCount] Puredfy.57:19{0}[q1681{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1681{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1681{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1681{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1682{0}] 6 0
[QuantInstCount] Puredfy.57:19{1}[q1682{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1682{2}] 2 0
[QuantInstCount] Puredfy.57:19{3}[q1682{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1684{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1684{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1684{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1684{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1685{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1685{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1685{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1685{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1693{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1693{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1696{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1741{0}] 0 0
[tool] axiom-profiler
[Parse] 1862ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
