[LOGFILE] Pure-Impl__Pure.__default.P__Satis-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6521050b 0.182s
[QuantInstCount] ASTdfy.44:22{0}[q979{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q980{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q980{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q982{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q982{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q984{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q984{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q986{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q986{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q988{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q988{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q990{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q990{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q992{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q992{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q994{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q996{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q997{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q999{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1003{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1003{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1004{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1004{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1005{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1006{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1006{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1008{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1008{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1038{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1040{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1041{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1043{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1047{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1105{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1186{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1190{0}] 6 0
[QuantInstCount] ASTdfy.44:22{0}[q1200{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1212{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1214{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q1216{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1218{0}] 2 0
[QuantInstCount] Puredfy.15:13{0}[q1232{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1444{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1446{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1467{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1488{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1545{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1553{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1555{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1561{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1576{0}] 6 0
[QuantInstCount] Inductiondfy.64:31{0}[q1583{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1585{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1587{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1589{0}] 1 0
[QuantInstCount] Inductiondfy.54:30{0}[q1591{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1593{0}] 3 0
[QuantInstCount] ASTdfy.18:14{0}[q1595{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1597{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1599{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1601{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q1603{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1607{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1607{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1609{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1609{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1611{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1617{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1623{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1625{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1625{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1629{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1631{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1633{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1635{0}] 17 0
[QuantInstCount] ASTdfy.17:12{0}[q1637{0}] 1 0
[QuantInstCount] ASTdfy.83:21{0}[q1639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1641{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1641{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1643{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1643{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1645{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1645{1}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1647{0}] 3 0
[QuantInstCount] Puredfy.85:23{0}[q1649{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1651{0}] 4 0
[QuantInstCount] Inductiondfy.51:35{0}[q1653{0}] 2 0
[QuantInstCount] Interpdfy.24:12{0}[q1655{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1657{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1659{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q1661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1663{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1663{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1665{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1667{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1671{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1673{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1677{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1683{0}] 14 0
[QuantInstCount] Inductiondfy.41:28{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1689{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q1691{0}] 3 0
[QuantInstCount] ASTdfy.51:22{0}[q1693{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1693{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1695{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1695{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1697{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1697{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1699{0}] 43 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1701{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1703{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1705{0}] 4 0
[QuantInstCount] Inductiondfy.34:21{0}[q1707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1709{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1713{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1715{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1715{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1719{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1721{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1733{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q1735{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1739{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q1739{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1741{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1741{1}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1743{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1745{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1747{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1749{0}] 2 0
[QuantInstCount] Puredfy.85:23{0}[q1751{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1757{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1765{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1767{0}] 2 0
[QuantInstCount] Inductiondfy.66:25{0}[q1769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1771{0}] 3 0
[QuantInstCount] Puredfy.91:25{0}[q1773{0}] 2 0
[QuantInstCount] Inductiondfy.35:26{0}[q1775{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1777{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q1779{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1787{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1793{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1793{1}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1795{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1801{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1801{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1803{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1803{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1805{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1805{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1807{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1807{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1809{0}] 5 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1811{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1813{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1813{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1813{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1813{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1815{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1821{0}] 19 0
[QuantInstCount] Inductiondfy.54:30{0}[q1823{0}] 1 0
[QuantInstCount] Inductiondfy.58:33{0}[q1825{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1827{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1829{0}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1835{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1837{0}] 1 0
[QuantInstCount] Puredfy.39:13{0}[q1839{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q1841{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1845{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1847{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1849{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1853{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1853{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1857{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1865{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1869{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1881{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q1883{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1887{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1887{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1899{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1905{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1909{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1911{0}] 7 0
[QuantInstCount] Interpdfy.80:12{0}[q1913{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1915{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1917{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1919{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1931{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1933{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1933{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1935{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1935{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1937{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1937{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1941{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1945{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1963{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1965{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1967{0}] 19 0
[QuantInstCount] Inductiondfy.64:31{0}[q1969{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1975{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1977{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1979{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1979{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1979{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1979{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1981{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1983{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1983{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1985{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1985{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1987{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1987{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1989{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1991{0}] 32 0
[QuantInstCount] Inductiondfy.64:31{0}[q1993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1995{0}] 4 0
[QuantInstCount] Puredfy.28:17{0}[q1997{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1997{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1999{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q2001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q2009{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q2013{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q2015{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2021{2}] 0 0
