[LOGFILE] VarUnchanged-Impl__VarUnchanged.__-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6306091b 0.167s
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q954{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q958{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q959{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q960{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q961{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q962{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q964{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q965{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q976{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q979{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q981{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q981{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q982{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q982{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q983{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q983{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q984{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q984{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q985{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q985{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q986{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q986{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q987{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q987{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q988{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q989{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q989{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q991{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q991{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q993{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q993{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q995{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q995{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q997{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q997{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q999{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q999{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1001{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1001{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1003{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1005{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1018{0}] 7 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1035{0}] 2 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1037{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1038{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1044{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1099{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1159{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1171{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1173{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1175{0}] 1 0
[QuantInstCount] ASTdfy.44:22{0}[q1184{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1201{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1203{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1217{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1219{0}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1234{0}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1279{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1291{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1346{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1359{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1381{0}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1399{0}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1461{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1463{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1485{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1503{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1527{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1562{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1579{0}] 12 0
[QuantInstCount] ASTdfy.17:12{0}[q1586{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1588{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1590{0}] 1 0
[QuantInstCount] Inductiondfy.54:30{0}[q1592{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1594{0}] 7 0
[QuantInstCount] ASTdfy.18:14{0}[q1596{0}] 7 0
[QuantInstCount] ASTdfy.19:10{0}[q1598{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1600{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1604{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1606{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1608{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1612{0}] 3 0
[QuantInstCount] Inductiondfy.34:21{0}[q1614{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1616{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1622{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1624{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1626{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1628{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1630{0}] 9 0
[QuantInstCount] ASTdfy.17:12{0}[q1632{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1634{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1636{0}] 1 0
[QuantInstCount] Inductiondfy.51:35{0}[q1638{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1640{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1644{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1644{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1648{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1650{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q1652{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1658{0}] 5 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q1660{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1662{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1666{0}] 2 0
[QuantInstCount] ASTdfy.51:22{0}[q1668{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1668{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1670{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1670{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1672{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1672{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1674{0}] 16 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1676{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1678{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1680{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1682{0}] 3 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1684{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1684{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1686{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1686{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1688{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1688{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1692{0}] 1 0
[QuantInstCount] Inductiondfy.36:26{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1696{0}] 0 0
[QuantInstCount] VarUnchangeddfy.41:31{0}[q1698{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1700{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1702{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1704{0}] 7 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q1706{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q1706{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1712{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1714{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1720{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q1722{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1724{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1726{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1728{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1730{0}] 9 0
[QuantInstCount] Inductiondfy.34:21{0}[q1732{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1738{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1746{0}] 3 0
[QuantInstCount] Interpdfy.69:12{0}[q1748{0}] 2 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1750{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1750{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1752{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1752{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1754{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1754{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1756{0}] 3 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q1758{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1768{0}] 23 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1772{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1778{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1778{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1780{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1780{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1782{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1790{0}] 10 0
[QuantInstCount] Inductiondfy.54:30{0}[q1792{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1794{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1796{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1796{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1798{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1798{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1800{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1800{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1804{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1808{0}] 1 0
[QuantInstCount] Inductiondfy.34:21{0}[q1810{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q1812{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q1812{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1814{0}] 1 0
[QuantInstCount] VarUnchangeddfy.41:31{0}[q1816{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1818{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1826{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1826{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1830{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1838{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1844{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1856{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1858{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1860{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1862{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1864{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1864{1}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1868{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1872{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1874{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1878{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1884{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q1886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1892{0}] 12 0
[QuantInstCount] Interpdfy.80:12{0}[q1894{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1904{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q1906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1908{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1910{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1910{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1912{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1912{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1914{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1914{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1916{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1920{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1924{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1944{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1950{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1952{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1952{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1954{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1954{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1956{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1956{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1958{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1960{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q1962{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1972{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1974{0}] 14 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1976{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1978{0}] 0 0
