[LOGFILE] VarUnchanged-CheckWellFormed__VarU-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2306582b 0.104s
[QuantInstCount] Interpdfy.16:24{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q938{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q966{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q970{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q971{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q972{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q973{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q974{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q991{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q993{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q993{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q994{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q994{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q995{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q995{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q996{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q996{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q997{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q997{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q998{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q998{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q999{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q999{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1000{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1001{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1001{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1003{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1003{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1005{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1005{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1007{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1007{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1009{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1009{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1011{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1011{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1013{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1013{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1015{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1017{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1192{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1224{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1226{0}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1240{0}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1281{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1294{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1351{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1364{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1386{0}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1403{0}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1489{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1507{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1531{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1566{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1582{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1589{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1591{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1593{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1595{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1597{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1599{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1603{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1603{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1605{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1605{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1607{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1607{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1609{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1613{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1615{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1623{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1625{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1627{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1631{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1633{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1637{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1637{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1639{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1639{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1641{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1641{1}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1643{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1645{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1651{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1651{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1653{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1657{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1659{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1667{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q1669{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1677{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1679{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1681{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1681{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1683{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1683{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1685{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1685{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1691{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1693{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1695{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1695{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1697{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1697{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1699{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1699{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1703{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1713{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q1715{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q1715{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1729{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1735{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1735{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1737{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1737{1}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1739{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1741{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1757{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1759{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1761{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1763{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1763{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1765{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1765{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1767{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1767{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1769{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q1771{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1787{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1791{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1791{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1793{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1793{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1795{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1795{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1797{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1797{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1799{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1799{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1809{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1811{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1813{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1815{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1815{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1817{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1817{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1819{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1819{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1823{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1827{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q1829{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q1829{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q1831{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1837{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1843{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1843{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1861{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1875{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1877{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1881{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1881{1}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1887{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1895{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1909{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1917{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1925{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1927{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1927{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1929{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1929{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1931{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1931{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1933{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q1935{0}] 0 0
