[LOGFILE] Pure-Impl__Pure.__default.InductAs-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8284965b 0.197s
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1326{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1328{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1349{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1370{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1424{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1432{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1434{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1439{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1454{0}] 14 0
[QuantInstCount] ASTdfy.17:12{0}[q1461{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1463{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1465{0}] 1 0
[QuantInstCount] Inductiondfy.54:30{0}[q1467{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1469{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q1471{0}] 10 0
[QuantInstCount] ASTdfy.18:14{0}[q1473{0}] 10 0
[QuantInstCount] Inductiondfy.34:21{0}[q1475{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1477{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1479{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1483{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1483{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1485{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1489{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1491{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1497{0}] 23 0
[QuantInstCount] Puredfy.28:17{0}[q1499{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1499{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1505{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1507{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1509{0}] 16 0
[QuantInstCount] ASTdfy.17:12{0}[q1511{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1513{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1515{0}] 1 0
[QuantInstCount] Puredfy.85:23{0}[q1517{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1519{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1521{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1523{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q1525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1527{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1527{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1529{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1533{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1535{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1539{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1545{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1549{0}] 3 0
[QuantInstCount] ASTdfy.51:22{0}[q1551{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1551{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1553{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1553{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1555{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1555{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1557{0}] 22 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1559{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1561{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1563{0}] 1 0
[QuantInstCount] Inductiondfy.34:21{0}[q1565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1567{0}] 1 0
[QuantInstCount] Inductiondfy.36:26{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1571{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1573{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1573{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1577{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1579{0}] 36 0
[QuantInstCount] Inductiondfy.40:28{0}[q1581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1585{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q1587{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q1589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1591{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q1593{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1595{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1597{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1599{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1601{0}] 12 0
[QuantInstCount] Puredfy.85:23{0}[q1603{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1609{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1617{0}] 8 0
[QuantInstCount] Interpdfy.69:12{0}[q1619{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1621{0}] 2 0
[QuantInstCount] Puredfy.91:25{0}[q1623{0}] 1 0
[QuantInstCount] Inductiondfy.35:26{0}[q1625{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1635{0}] 107 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1643{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1643{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1645{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1647{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1649{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1649{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1649{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1649{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1651{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1657{0}] 13 0
[QuantInstCount] Inductiondfy.54:30{0}[q1659{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1667{0}] 1 0
[QuantInstCount] Puredfy.39:13{0}[q1669{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q1671{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1675{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1681{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1681{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1693{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1697{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1709{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1711{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1715{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1717{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1721{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1723{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1727{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1733{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1739{0}] 14 0
[QuantInstCount] Interpdfy.80:12{0}[q1741{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1743{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1745{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1755{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q1757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1759{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1761{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1761{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1763{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1763{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1765{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1765{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1769{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1773{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1793{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1799{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1801{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1801{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1801{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1801{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1803{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1805{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1805{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1807{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1807{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1809{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1809{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1811{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1813{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q1815{0}] 1 0
[QuantInstCount] Puredfy.28:17{0}[q1817{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1817{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1819{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1829{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1831{0}] 20 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1833{0}] 14 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1835{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1841{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1845{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1845{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1849{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1849{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1851{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1853{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1855{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1857{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1861{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1865{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1867{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1867{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1868{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1868{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1869{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1869{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1869{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1869{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1870{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1870{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1870{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1870{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1871{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1871{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1871{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1871{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1872{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1872{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1872{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1872{3}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1873{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1873{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1875{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1875{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1877{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1877{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1877{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1877{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1879{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1879{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1879{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1879{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1881{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1881{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1881{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1881{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1883{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1883{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1883{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1883{3}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1888{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1888{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1890{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1890{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1890{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1890{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1892{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1892{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1892{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1892{3}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1894{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1894{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1896{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1896{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1896{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1896{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1898{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1898{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1898{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1898{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1904{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1907{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1910{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1913{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1916{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1919{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1921{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1922{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1928{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1932{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1932{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1940{0}] 10 0
[QuantInstCount] ASTdfy.51:22{0}[q1942{0}] 0 0
