[LOGFILE] Pure-CheckWellformed__Pure.__defau-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3147891b 0.115s
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1281{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1301{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1356{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1364{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1366{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1370{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1385{0}] 2 0
[QuantInstCount] ASTdfy.17:12{0}[q1392{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1394{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1396{0}] 3 0
[QuantInstCount] ASTdfy.18:14{0}[q1398{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1400{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1402{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1404{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1406{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1410{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1410{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1412{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1418{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1424{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1426{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1426{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1430{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1432{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1436{0}] 2 0
[QuantInstCount] ASTdfy.17:12{0}[q1438{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1440{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q1442{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1444{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1446{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1450{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1450{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1452{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1456{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1458{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1462{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1472{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1474{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1474{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1476{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1476{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1478{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1478{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1480{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1482{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1484{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1486{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1490{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1494{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1496{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1496{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1512{0}] 1 0
[QuantInstCount] Puredfy.77:28{0}[q1514{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1516{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1518{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q1520{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q1522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1536{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1538{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1542{0}] 2 0
[QuantInstCount] Inductiondfy.35:26{0}[q1544{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1554{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1558{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1564{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1566{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1568{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1570{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1570{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1570{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1570{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1572{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1578{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1584{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1588{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1598{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1598{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1602{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1610{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1624{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1640{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1652{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q1654{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1656{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1658{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1670{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1672{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1672{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1674{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1674{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1676{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1676{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1680{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1684{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1702{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1704{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1706{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1712{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1714{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1714{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1714{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1714{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1716{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1718{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1718{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1720{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1720{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1722{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1722{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1724{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1726{0}] 2 0
[QuantInstCount] Puredfy.28:17{0}[q1728{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1728{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1730{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1744{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1746{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1750{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1750{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1754{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1754{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1756{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1758{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1760{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1762{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1768{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1770{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1770{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1771{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1771{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1772{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1772{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1772{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1772{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1773{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1773{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1773{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1773{3}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1774{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1774{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1776{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1776{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1778{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1778{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1778{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1778{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1780{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1780{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1780{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1780{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1782{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1782{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1782{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1782{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1784{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1784{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1784{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1784{3}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1788{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1788{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1790{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1790{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1790{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1790{3}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1792{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1792{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1794{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1794{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1794{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1794{3}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1798{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1799{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1799{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1800{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1800{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1801{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1801{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1802{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1802{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1803{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1803{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1804{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1804{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1805{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1805{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1807{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1807{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1809{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1809{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1811{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1811{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1813{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1813{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1815{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1818{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1819{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1819{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1819{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1819{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1820{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1820{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1820{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1820{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1822{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1823{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1823{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1824{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1833{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1834{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1834{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1834{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1834{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1835{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1835{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1835{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1835{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1840{0}] 0 0
[tool] axiom-profiler
[Parse] 1761ms
[Graph] 3ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
