[LOGFILE] EliminateMulZero-Impl__EliminateMu-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5426327b 0.145s
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1292{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1299{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1301{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1313{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1335{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1367{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1385{0}] 8 0
[QuantInstCount] Inductiondfy.34:21{0}[q1392{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1394{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1396{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1398{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1400{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1402{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1404{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1410{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1412{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1414{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1416{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1424{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1426{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1430{0}] 8 0
[QuantInstCount] ASTdfy.17:12{0}[q1432{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1434{0}] 2 0
[QuantInstCount] Puredfy.39:13{0}[q1436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1438{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1438{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1440{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1440{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1442{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1444{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1446{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1450{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1450{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1452{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q1454{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1456{1}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q1458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1462{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1466{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1470{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1472{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1472{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1474{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1474{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1476{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1476{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1478{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1480{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1482{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1484{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1484{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1486{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1488{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1490{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1494{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1496{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1498{0}] 1 0
[QuantInstCount] Inductiondfy.40:28{0}[q1500{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1506{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1508{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1512{0}] 1 0
[QuantInstCount] Inductiondfy.34:21{0}[q1514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1516{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1516{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1518{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1518{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1520{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1522{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1538{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1540{0}] 4 0
[QuantInstCount] Puredfy.28:17{0}[q1542{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1542{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1544{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q1546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1548{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q1550{0}] 9 0
[QuantInstCount] Interpdfy.69:12{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1560{0}] 5 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1566{1}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q1568{0}] 5 0
[QuantInstCount] Inductiondfy.34:21{0}[q1570{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1574{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1574{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1576{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1578{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1578{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1580{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1582{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1590{0}] 2 0
[QuantInstCount] Interpdfy.24:12{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1596{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1598{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q1600{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q1602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1610{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1610{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1614{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1622{0}] 8 0
[QuantInstCount] Inductiondfy.36:26{0}[q1624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1628{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1632{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1640{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1644{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1656{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1668{0}] 8 0
[QuantInstCount] Interpdfy.80:12{0}[q1670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1674{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1676{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1676{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1680{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1684{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1686{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1686{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1688{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1688{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1690{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1690{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1692{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1698{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1702{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1718{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1722{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1724{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1724{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1726{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1726{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1728{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1728{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1730{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1732{0}] 14 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q1734{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1736{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1746{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1748{0}] 3 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1750{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1752{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1758{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1762{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1762{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1766{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1766{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1768{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1770{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1772{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1774{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1778{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1785{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1789{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1793{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1797{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1799{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1810{0}] 4 0
[QuantInstCount] ASTdfy.51:22{0}[q1812{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1812{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1813{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1813{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1814{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1814{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1815{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1815{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1816{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1816{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1817{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1817{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1818{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1818{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1820{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1820{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1822{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1822{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1824{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1824{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1826{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1826{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1828{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1832{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1835{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1847{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1848{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1851{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1853{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1853{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1854{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1854{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1855{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1855{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1856{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1856{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1857{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1857{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1858{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1858{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1859{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1859{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1861{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1861{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1863{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1863{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1865{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1865{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1867{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1867{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1869{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1869{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1880{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1884{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1884{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1886{2}] 0 0
[tool] axiom-profiler
[Parse] 2058ms
[Graph] 3ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
