[LOGFILE] Pure-Impl__Pure.__default.InductBi-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6000605b 0.160s
[QuantInstCount] DafnyPreludebpl.267:15{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q966{0}] 11 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1024{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1097{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1104{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1112{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1124{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1143{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1343{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1345{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1366{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1385{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1440{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1448{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1450{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1454{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1469{0}] 14 0
[QuantInstCount] ASTdfy.17:12{0}[q1476{0}] 5 0
[QuantInstCount] ASTdfy.17:12{0}[q1478{0}] 5 0
[QuantInstCount] ASTdfy.18:14{0}[q1480{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1482{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1484{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1486{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1490{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1490{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1492{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q1492{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1494{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1498{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1506{0}] 17 0
[QuantInstCount] Puredfy.28:17{0}[q1508{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1508{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1512{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1514{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1518{0}] 7 0
[QuantInstCount] ASTdfy.17:12{0}[q1520{0}] 1 0
[QuantInstCount] ASTdfy.83:21{0}[q1522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1524{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1526{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1526{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1528{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1528{1}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1530{0}] 1 0
[QuantInstCount] Puredfy.85:23{0}[q1532{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1534{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1536{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1538{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1540{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q1542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1544{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1546{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1548{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1552{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1562{0}] 5 0
[QuantInstCount] Inductiondfy.41:28{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1568{0}] 12 0
[QuantInstCount] ASTdfy.51:22{0}[q1570{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1570{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1572{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1572{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1574{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1574{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1576{0}] 14 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1578{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1580{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1582{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1584{0}] 11 0
[QuantInstCount] Inductiondfy.36:26{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1588{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1590{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1590{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1594{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1596{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1600{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1602{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1608{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q1610{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1614{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1614{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1616{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1616{1}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1618{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1620{0}] 12 0
[QuantInstCount] Interpdfy.80:12{0}[q1622{0}] 7 0
[QuantInstCount] Puredfy.85:23{0}[q1624{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1630{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1638{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1640{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1642{0}] 1 0
[QuantInstCount] Puredfy.91:25{0}[q1644{0}] 2 0
[QuantInstCount] Interpdfy.69:12{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1654{0}] 10 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1660{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1660{1}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1666{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1666{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1668{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1668{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1670{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1670{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1672{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1672{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1674{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1676{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1678{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1678{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1678{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1678{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1680{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1682{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1686{0}] 7 0
[QuantInstCount] Inductiondfy.58:33{0}[q1688{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1690{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1692{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1698{0}] 11 0
[QuantInstCount] Inductiondfy.58:33{0}[q1700{0}] 1 0
[QuantInstCount] Puredfy.39:13{0}[q1702{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q1704{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1708{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1710{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q1712{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1716{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1716{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1720{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1728{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1732{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1744{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1746{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1750{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1758{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1762{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1768{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1774{0}] 15 0
[QuantInstCount] Interpdfy.80:12{0}[q1776{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1786{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q1788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1790{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1792{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1792{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1794{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1794{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1796{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1796{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1800{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1804{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1824{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1830{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q1832{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1834{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1834{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1834{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1834{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1836{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1838{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1838{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1840{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1840{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1842{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1842{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1844{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1846{0}] 14 0
[QuantInstCount] Puredfy.28:17{0}[q1848{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1848{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1850{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1860{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1862{0}] 10 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1864{0}] 14 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1866{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1870{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1870{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1874{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1874{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1876{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1878{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1880{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1882{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1888{0}] 0 0
[QuantInstCount] Inductiondfy.165:14{0}[q1890{0}] 0 0
[QuantInstCount] Inductiondfy.165:14{1}[q1890{1}] 0 0
[QuantInstCount] Inductiondfy.165:14{2}[q1890{2}] 0 0
[QuantInstCount] Inductiondfy.165:14{0}[q1891{0}] 0 0
[QuantInstCount] Inductiondfy.165:14{1}[q1891{1}] 0 0
[QuantInstCount] Inductiondfy.165:14{2}[q1891{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1894{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1897{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1900{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1903{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1905{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1906{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1909{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1911{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1911{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1912{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1912{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1913{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1913{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1914{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1914{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1915{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1915{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1916{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1916{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1917{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1917{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1919{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1919{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1921{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1921{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1923{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1923{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1925{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1925{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1927{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1927{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1929{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1929{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1930{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1930{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1931{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1931{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1932{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1932{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1933{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1933{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1934{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1934{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1935{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1935{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1937{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1937{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1939{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1939{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1941{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1941{1}] 0 0
