[LOGFILE] Equiv-Impl__Equiv.__default.Induct-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4875860b 0.145s
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1085{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1127{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1140{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1144{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1146{0}] 1 0
[QuantInstCount] ASTdfy.44:22{0}[q1154{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1163{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1167{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1173{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1175{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1177{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1179{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1190{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1219{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1228{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1404{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1406{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1427{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1449{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1475{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1510{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1529{0}] 10 0
[QuantInstCount] Equivdfy.45:31{0}[q1536{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1538{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1540{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q1542{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q1544{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1546{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1548{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q1550{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1552{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1554{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1558{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1558{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1560{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1564{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1566{0}] 5 0
[QuantInstCount] Utilsdfy.29:14{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1574{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1576{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1578{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1580{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1582{0}] 10 0
[QuantInstCount] ASTdfy.17:12{0}[q1584{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1586{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1588{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q1590{0}] 3 0
[QuantInstCount] Equivdfy.63:28{0}[q1592{0}] 1 0
[QuantInstCount] Equivdfy.24:15{0}[q1594{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1594{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1596{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1596{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1598{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1600{0}] 1 0
[QuantInstCount] Interpdfy.24:12{0}[q1602{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1606{1}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q1608{0}] 3 0
[QuantInstCount] Inductiondfy.36:26{0}[q1610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1612{1}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1622{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1626{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1628{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1628{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1630{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1630{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1632{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1632{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1634{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1636{0}] 29 0
[QuantInstCount] Equivdfy.24:15{0}[q1638{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1638{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1640{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1640{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1642{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1644{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q1646{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1648{0}] 6 0
[QuantInstCount] Equivdfy.72:23{0}[q1650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1652{0}] 3 0
[QuantInstCount] Equivdfy.30:15{0}[q1654{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q1654{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q1654{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1660{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1662{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q1664{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1672{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1678{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1682{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1684{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1686{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1688{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1690{0}] 5 0
[QuantInstCount] Equivdfy.30:15{0}[q1692{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q1692{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q1692{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1694{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1698{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q1700{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1702{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1710{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q1712{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1714{0}] 4 0
[QuantInstCount] Inductiondfy.40:28{0}[q1716{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1718{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1728{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1732{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q1734{0}] 0 0
[QuantInstCount] Equivdfy.45:31{0}[q1736{0}] 1 0
[QuantInstCount] Inductiondfy.34:21{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1742{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1750{0}] 2 0
[QuantInstCount] Interpdfy.24:12{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1758{0}] 3 0
[QuantInstCount] Inductiondfy.40:28{0}[q1760{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1762{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1766{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1772{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1772{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1776{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1784{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1798{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1806{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1808{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1820{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1832{0}] 11 0
[QuantInstCount] Interpdfy.80:12{0}[q1834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1840{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1844{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1846{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1856{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1858{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1858{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1860{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1860{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1862{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1862{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1866{0}] 5 0
[QuantInstCount] Inductiondfy.54:30{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1874{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1894{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1898{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1900{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1900{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1902{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1902{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1904{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1904{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1906{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1908{0}] 4 0
[QuantInstCount] Inductiondfy.51:35{0}[q1910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1912{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1918{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1924{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1926{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1928{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1930{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1936{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1940{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1940{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1944{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1944{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1946{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1948{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1950{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1952{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1956{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1966{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1972{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1981{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1985{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1989{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1993{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1995{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1996{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1996{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1997{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1997{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1998{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1998{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2000{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2003{0}] 1 0
[QuantInstCount] ASTdfy.51:22{0}[q2005{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2005{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2006{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2006{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2007{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2007{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2008{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2008{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2009{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2009{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2010{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2010{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2011{0}] 0 0
