[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.OwnedU32.-n163-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5639203b 0.140s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1218{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1220{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1220{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q1222{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1224{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1224{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1224{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1224{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1226{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1226{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1226{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1226{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q1228{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1236{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q1238{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1240{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1240{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q1242{0}] 8 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1244{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1254{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q1256{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q1258{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q1258{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q1260{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q1260{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1262{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1262{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1264{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1264{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1266{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1266{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1268{0}] 21 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q1268{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1270{0}] 23 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q1270{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1272{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q1272{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1274{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q1274{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1276{0}] 24 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q1276{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1278{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q1278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1288{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q1290{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1292{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q1292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1294{0}] 16 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q1296{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.645:19{0}[q1298{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q1300{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q1302{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1304{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q1306{0}] 4 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1308{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1312{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1314{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.641:22{0}[q1316{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1318{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1320{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1322{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1324{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1326{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1330{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q1332{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q1332{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{0}[q1334{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{1}[q1334{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q1336{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q1336{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q1338{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q1338{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1344{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1366{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1366{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1368{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1368{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q1370{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q1370{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1372{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q1372{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1374{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q1374{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1376{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1376{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1378{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1378{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1378{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1380{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1380{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1380{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1382{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1382{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1382{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1382{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1384{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1384{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1384{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q1386{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q1388{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1390{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1392{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1394{0}] 4 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1396{0}] 8 0
[QuantInstCount] _12MutexLifetimelongdfy.305:19{0}[q1398{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1402{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1406{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1408{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1410{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1414{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1418{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1420{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1422{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1424{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q1426{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q1428{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1430{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1432{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1434{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q1436{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1438{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1440{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1442{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q1444{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1448{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1450{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q1452{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1454{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1456{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q1458{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1460{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q1462{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q1464{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1466{0}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q1468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1470{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q1470{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1472{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q1472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1474{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q1474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1476{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1480{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1482{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1484{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1486{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1492{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1494{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1494{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q1496{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q1496{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1498{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1498{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1500{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1500{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1502{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1502{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q1504{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q1504{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q1506{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q1506{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1508{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1510{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1512{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1516{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1518{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1520{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1524{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1526{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1528{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1530{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1536{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1538{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1540{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1542{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1544{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1546{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q1548{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{0}[q1550{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{1}[q1550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1558{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1560{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1562{0}] 12 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1562{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1564{0}] 12 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1564{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1566{0}] 12 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1566{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1568{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1570{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1572{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1574{0}] 12 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q1576{0}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1578{0}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q1580{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q1582{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q1584{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1586{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q1588{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q1590{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1592{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1594{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1596{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1598{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1600{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1602{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.653:3{0}[q1604{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.653:3{0}[q1605{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.653:3{0}[q1608{0}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.653:3{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1613{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1614{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1614{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1615{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1615{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1616{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1616{1}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1618{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1618{1}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1621{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1622{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1623{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1623{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1624{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1624{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1625{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1625{1}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1627{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1627{1}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1629{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1629{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1629{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1629{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1630{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1630{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1630{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1630{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1631{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1631{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1631{2}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1631{3}] 9 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1633{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1633{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1633{2}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1633{3}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1635{0}] 9 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1636{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1636{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1636{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1636{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1637{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1637{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1637{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1637{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1638{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1638{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1638{2}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1638{3}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1640{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1640{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1640{2}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1640{3}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1642{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1643{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1644{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1645{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1645{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1646{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1646{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1647{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1647{1}] 15 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1649{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1649{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1651{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1651{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1652{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1653{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1654{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1654{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1655{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1655{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1656{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1656{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q1657{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q1657{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1658{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1658{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1659{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1659{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1660{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1660{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q1661{0}] 0 0
