[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n29-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1950687b 0.090s
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1015{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1020{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1160{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1160{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1160{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1163{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1170{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1171{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1173{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1241{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1355{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1379{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1381{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1394{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1408{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1410{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1410{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1428{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1430{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1432{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1434{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1436{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1436{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1438{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1438{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1440{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1440{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1442{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1444{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1444{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1446{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1446{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1448{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1448{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1450{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1452{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1452{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1454{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1456{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1456{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1458{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1502{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q1504{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q1506{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q1508{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q1510{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q1512{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q1514{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1516{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1520{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1522{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1528{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q1530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q1532{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q1534{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1536{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1536{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1536{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1538{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1538{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1538{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1540{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1540{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1540{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1542{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1542{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1542{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1550{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1552{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1562{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1564{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1564{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1566{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1566{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1568{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1568{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1570{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1572{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1572{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1574{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1574{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1576{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1576{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1578{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1578{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1580{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1580{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1582{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1582{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1584{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1584{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1586{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1586{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1588{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1588{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1590{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1590{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1592{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1592{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1594{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1594{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1596{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1596{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1598{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1598{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1632{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1632{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1634{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1634{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1636{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1636{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1638{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1638{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1640{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1640{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1642{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1642{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1644{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1644{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1646{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1650{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q1652{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1654{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1654{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1656{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1656{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1658{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q1660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q1662{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q1664{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q1666{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q1668{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q1670{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q1672{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q1674{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q1676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1682{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1684{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q1686{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q1688{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q1690{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q1692{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1694{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1696{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1698{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1700{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1716{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q1718{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.647:22{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1722{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1776{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1778{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1778{1}] 0 0
