[LOGFILE] 07-CounterThreadOwnership-Impl___module.Remaining.__ctor-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56304068b 0.805s
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1142{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q1144{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1150{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1152{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1154{0}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1156{0}] 87 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1158{0}] 17 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1160{0}] 67 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1162{0}] 277 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q1164{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1166{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1168{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1168{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1168{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1170{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 192 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1178{0}] 52 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q1180{0}] 112 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 84 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1184{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1188{0}] 120 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1190{0}] 249 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1192{0}] 61 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1194{0}] 61 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1196{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1198{0}] 63 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1200{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1202{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1204{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1206{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1208{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 31 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1214{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1216{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1218{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1220{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1220{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1220{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1220{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1222{0}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1228{0}] 18 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q1230{0}] 88 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1232{0}] 88 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1234{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1236{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1238{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1238{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1238{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1240{0}] 151 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1242{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1244{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1244{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1244{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1244{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q1246{0}] 139 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1248{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1250{0}] 518 0
[QuantInstCount] ctor:MapType0Type{0}[q1252{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1254{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1256{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1262{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1263{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1263{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.250:13{0}[q1264{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1265{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1266{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1267{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1267{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1267{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1267{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1267{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1268{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1268{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1270{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1270{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1270{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1270{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1270{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1271{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1271{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1271{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1272{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1273{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1273{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1274{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1274{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1275{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1275{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1275{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1276{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1277{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1277{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1278{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1279{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1279{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1280{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1281{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1281{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1282{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1282{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1282{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1283{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1283{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1283{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1283{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1284{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1285{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1285{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1286{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1287{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1287{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1288{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1289{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1289{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1291{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1292{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1292{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1292{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1295{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1295{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1295{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1296{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1296{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1297{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1297{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1297{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1298{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1299{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1299{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1299{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1300{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1300{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1301{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1301{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1302{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1302{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1303{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1303{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1304{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1304{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1305{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1305{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1306{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1306{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1306{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1307{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1307{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1307{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1308{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1308{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1309{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1309{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1310{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1310{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1310{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1311{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1311{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1311{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1312{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1312{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1313{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1313{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1319{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1319{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1321{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1321{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.250:13{0}[q1323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1327{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1329{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1329{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1329{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1329{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1331{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1331{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1331{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1335{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1335{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1335{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1335{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1337{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1337{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1339{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1339{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1341{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1341{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1343{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1343{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1343{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1345{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1345{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1347{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1347{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1349{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1349{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1351{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1351{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1353{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1353{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1355{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1355{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1357{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1357{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1359{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1359{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1359{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1359{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1361{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1361{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1361{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1361{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1363{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1363{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1365{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1365{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1367{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1367{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1369{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1369{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1371{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1371{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1373{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1373{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1375{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1377{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1379{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1379{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1379{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1381{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1383{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1385{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1385{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1385{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1387{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1387{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1387{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1389{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1389{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1389{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1391{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1391{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1393{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1393{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1393{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1395{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1395{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1397{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1397{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1399{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1399{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1401{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1401{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1403{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1403{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1405{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1405{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1407{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1407{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1407{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1409{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1409{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1409{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1411{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1411{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1413{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1413{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1415{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1415{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1415{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1417{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1417{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1417{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1423{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1423{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1425{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1425{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1427{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1427{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1429{0}] 0 0
