[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Incre-n164-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1905879b 0.089s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1055{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1055{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1057{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1058{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1064{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1065{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q1066{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1152{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1156{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1257{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1259{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q1265{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q1267{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1274{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q1276{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1290{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q1292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1308{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1308{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1310{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1310{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1312{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1312{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1314{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1314{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1316{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1316{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1318{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1318{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1320{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1320{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1322{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1322{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q1324{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q1324{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q1326{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q1326{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1328{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1328{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1330{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1330{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1332{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1332{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q1334{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.676:22{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1376{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q1378{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q1380{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q1382{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q1384{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q1392{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1394{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.501:22{0}[q1396{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1398{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1398{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1398{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1400{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1400{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1400{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1402{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1402{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1402{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1404{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1404{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1404{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1418{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1420{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1424{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1426{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1430{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1432{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1432{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1434{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1434{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1436{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1438{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1438{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1440{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1440{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1442{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1442{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1444{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1444{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1446{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1446{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1448{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1448{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1450{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1450{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1452{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1452{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1454{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1454{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1456{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1456{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1458{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1458{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1460{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1460{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1490{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1490{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1492{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1492{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1494{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1494{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1496{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1496{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1498{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1500{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1502{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1506{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q1508{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q1510{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q1512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q1514{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q1516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q1518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q1522{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q1524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1530{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1532{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q1534{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1536{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1538{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q1540{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1542{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1546{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q1548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1552{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1554{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1554{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1554{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1626{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1628{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1630{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1630{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1630{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1630{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1630{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1632{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q1634{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1636{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q1638{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1640{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q1642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1644{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q1646{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1650{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1652{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1652{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1654{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1654{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1654{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1656{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1658{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1660{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1660{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1660{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q1662{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1664{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1666{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1668{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1670{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1672{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1674{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.895:10{0}[q1676{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.895:10{0}[q1677{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.895:10{0}[q1680{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.895:10{0}[q1682{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1685{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1685{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1686{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1686{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1687{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1687{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1689{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1689{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1691{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1691{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1692{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1692{1}] 0 0
[tool] axiom-profiler
[Parse] 1200ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
