[LOGFILE] 08-CounterNoTermination-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4346888b 0.124s
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1016{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1018{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1018{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1020{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1020{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1022{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1022{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1024{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1024{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1026{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1028{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1030{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1030{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1032{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1032{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1034{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1034{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1036{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1036{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1038{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1038{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1040{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1040{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1042{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1044{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1046{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1046{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1046{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1048{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1050{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1052{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1052{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1052{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1054{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1054{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1054{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1056{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1056{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1056{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1058{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1058{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1058{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1060{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1060{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1060{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1062{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1062{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1062{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1064{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1064{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1064{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1066{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1066{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1066{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1066{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1068{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1068{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1068{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1068{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{0}[q1070{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{1}[q1070{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{2}[q1070{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{3}[q1070{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1072{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1072{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1074{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1074{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1076{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1076{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1078{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1078{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1080{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1080{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1080{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1082{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1084{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1086{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1086{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1086{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1088{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1088{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1088{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1090{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1090{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1090{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1090{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1100{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1101{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1118{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1118{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1120{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1120{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1122{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1122{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1124{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1124{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1126{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1126{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1128{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1128{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1130{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1130{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1132{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1132{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1132{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1134{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1134{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1134{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1136{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1136{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1136{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1138{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1138{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1138{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1140{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1140{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1140{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1140{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{0}[q1142{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{1}[q1142{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{2}[q1142{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{3}[q1142{3}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1144{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1144{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1146{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1146{1}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1146{2}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1148{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1148{1}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1148{2}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1150{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1150{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1150{2}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1152{0}] 18 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1152{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1152{2}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1154{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1154{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1154{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1154{3}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1156{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1156{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1158{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1158{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1160{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1160{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1162{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1162{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1164{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1166{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1166{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1168{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1168{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1170{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1170{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1172{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1174{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1176{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1176{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1176{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1178{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1178{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1178{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1180{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1180{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1180{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1182{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1182{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1182{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1184{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1184{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1184{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1184{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{0}[q1186{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{1}[q1186{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{2}[q1186{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{3}[q1186{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1188{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1188{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1190{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1192{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1194{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1194{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1194{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1196{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1196{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1196{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1198{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1198{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1198{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1200{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1200{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1200{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1202{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1202{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1202{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1202{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1229{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1230{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1231{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1232{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1233{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1234{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1234{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1234{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1235{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1235{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1235{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1236{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1237{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1238{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1238{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1238{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1239{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1239{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1239{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1240{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1240{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1240{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1241{0}] 18 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1241{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1241{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1242{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1242{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1242{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1242{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1243{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1245{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1247{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1247{1}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1247{2}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1249{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1249{1}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1249{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1251{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1253{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1255{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1255{1}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1255{2}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1257{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1257{1}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1257{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1259{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1259{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1259{2}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1261{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1261{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1261{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1261{3}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1263{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1263{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1264{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1264{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1265{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1265{1}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1267{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1267{1}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1269{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1269{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1270{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1270{1}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1272{0}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1273{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1274{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1275{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1277{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1279{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1280{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1281{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1283{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1285{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1286{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1287{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1289{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1291{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1291{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1292{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1292{1}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1294{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1295{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1296{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1297{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1298{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1299{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1300{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1301{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1302{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1303{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1305{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1305{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1306{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1306{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1308{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1309{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1311{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1312{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1313{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1313{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1313{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1314{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1314{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1314{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1315{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1316{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1317{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1317{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1317{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1318{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1318{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1318{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1319{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1319{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1319{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1320{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1320{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1320{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1320{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1321{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1323{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1325{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1325{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1325{2}] 0 0
