[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.__defaul-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5428407b 0.142s
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q1036{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q1036{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1038{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1040{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1065{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1070{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q1071{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1176{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1227{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q1234{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1253{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1255{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1255{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q1257{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1259{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1259{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1259{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1259{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1261{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1261{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1261{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1261{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q1263{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1269{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1271{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1273{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1273{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q1275{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1287{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q1289{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q1291{0}] 33 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q1291{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q1293{0}] 36 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q1293{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q1295{0}] 32 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q1295{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1297{0}] 32 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q1297{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1299{0}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q1299{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1301{0}] 33 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q1301{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1303{0}] 36 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q1303{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1305{0}] 32 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q1305{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1307{0}] 32 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q1307{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1309{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q1311{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q1311{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1313{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1319{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1321{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1323{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1327{0}] 10 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q1329{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1331{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1333{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1337{0}] 16 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q1339{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q1341{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1343{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1345{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1347{0}] 37 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1351{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q1353{0}] 10 0
[QuantInstCount] _12MutexLifetimeshortdfy.359:7{0}[q1355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1357{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1359{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1371{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q1373{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q1373{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1377{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q1379{0}] 17 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q1379{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q1381{0}] 18 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q1381{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q1383{0}] 16 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q1383{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1389{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1391{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1407{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1409{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1409{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q1411{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1413{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q1413{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1415{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q1415{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1417{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1417{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1417{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1419{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1419{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1421{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1421{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1421{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1421{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1423{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1423{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1423{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q1425{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1427{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1435{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1437{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1439{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1441{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1443{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1445{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1449{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q1451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1459{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q1461{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q1463{0}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1465{0}] 8 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1467{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1469{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1471{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1473{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1475{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q1477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1483{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1485{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1487{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1489{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1491{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q1493{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q1495{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1497{0}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q1499{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q1501{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1503{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q1505{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q1507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1509{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1509{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1511{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1513{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1515{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1523{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1525{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1527{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1531{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q1533{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q1533{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q1535{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q1535{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q1537{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q1537{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q1539{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q1539{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q1541{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q1541{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q1543{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q1543{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q1545{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q1545{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1547{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1587{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1589{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1591{0}] 16 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1591{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1593{0}] 16 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1593{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1595{0}] 16 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1595{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1597{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1597{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1597{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q1599{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1601{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1603{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1605{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1607{0}] 16 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1609{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1611{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q1613{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1617{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1619{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q1621{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1623{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1625{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1627{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1629{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1631{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1633{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.278:8{0}[q1635{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.278:8{0}[q1636{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.278:8{0}[q1639{0}] 7 0
[QuantInstCount] _12MutexLifetimeshortdfy.278:8{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1644{0}] 19 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1645{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1645{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1646{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1646{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1647{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1647{1}] 19 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1649{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1649{1}] 19 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1651{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1651{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1652{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1652{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1653{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1653{1}] 19 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1655{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1655{1}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1657{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1658{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1658{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1658{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1659{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1659{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1659{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1660{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1660{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1660{2}] 19 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1662{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1662{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1662{2}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1664{0}] 19 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1665{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1665{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1665{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1665{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1666{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1666{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1666{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1666{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1667{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1667{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1667{2}] 0 0
