[LOGFILE] 08-CounterNoTermination-Impl___module.EmptyType.admissib-n57-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5009244b 0.126s
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1146{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1146{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1147{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1148{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1149{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1149{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1149{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1150{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1150{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1150{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1151{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1151{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1151{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1152{0}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1152{1}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1152{2}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1153{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1153{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1153{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1153{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1154{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1156{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1158{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1158{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1158{2}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1160{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1162{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1164{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1164{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1164{2}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1166{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1166{1}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1166{2}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1168{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1168{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1168{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1168{3}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1170{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1170{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1171{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1171{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1172{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1172{1}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1174{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1174{1}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1176{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1176{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1177{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1177{1}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1179{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1179{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1180{0}] 5 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1180{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1182{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1184{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1187{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1187{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1187{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1187{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1188{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1188{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1188{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1188{3}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1190{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1191{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1193{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1194{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1195{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1195{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1195{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1196{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1196{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1196{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1197{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1198{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1199{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1199{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1199{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1200{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1200{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1200{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1201{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1201{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1201{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1202{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1202{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1202{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1202{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1203{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1205{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1207{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1207{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1207{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1209{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1209{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1209{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1211{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1211{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1212{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1214{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1216{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1216{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1216{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1218{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1218{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1218{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1220{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1220{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1221{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1221{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1221{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1223{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1223{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1224{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1224{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1224{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1224{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1226{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1226{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1226{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1227{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1227{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1228{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1229{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1230{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1231{0}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1232{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1233{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1234{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1236{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1238{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1239{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1240{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1242{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1244{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1245{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1246{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1248{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1250{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1251{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1252{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1254{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1256{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1257{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1258{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1260{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1262{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1263{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1264{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1266{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1268{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1269{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1270{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1272{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1274{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1275{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1276{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1278{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1280{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1280{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1280{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1280{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1281{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1281{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1281{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1281{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1283{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1283{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1283{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1284{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1285{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1286{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1288{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1290{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1291{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1292{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1294{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1296{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1296{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1296{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1296{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1297{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1297{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1297{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1297{3}] 0 0
[tool] axiom-profiler
[Parse] 1409ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
